Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0038056, 0.00240754, 0.0023581,-0.0007962, 0.0037868,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0038056, 0.00240754, 0.0023581,-0.0007962, 0.0037868,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.0038598, 0.00232771, 0.0041035, 0.0035565, 0.0035351,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.0006174,-0.00074822,-0.0006027,-0.0047789,-0.0006437,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.0043138,-0.00447820,-0.0044782,-0.0030055,-0.0024453,sell
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none,-0.0064781,-0.00441756,-0.0065536,-0.0039667,-0.0016850,sell
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0060105,-0.00381562,-0.0049931,-0.0036867,-0.0015641,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0060952, 0.00173762,-0.0037857, 0.0029737, 0.0033215,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0028636, 0.00467343,-0.0055196, 0.0063215, 0.0034403,buy
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60, 0.0094509, 0.00609837,-0.0016694, 0.0000216, 0.0007987,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60, 0.0062057, 0.00333986,-0.0018180,-0.0040123,-0.0025691,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0045337,-0.00163748,-0.0041966,-0.0061514,-0.0021571,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0045337,-0.00163748,-0.0041966,-0.0061514,-0.0021571,sell
