Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,0,0.4,0,0.08,2.33,0.1,0.22, 0.0216045,-0.009986, 0.0249055, 0.019189, 0.0216045,buy
2010-01-02,0,0,0,0,0.03,1.01,0,0.19,-0.0220126,-0.020268, 0.0046623,-0.003073,-0.0220126,sell
2010-01-03,0,0,0,0,0.03,0.34,0,0.19,-0.0088504,-0.010836,-0.0482595,-0.055217,-0.0246466,sell
2010-01-04,0,0,0,0,0.03,0.57,0,0.2,-0.0394231,-0.092877,-0.0707407,-0.033585,-0.0088104,sell
2010-01-05,0,0,0,0,0.03,0.35,0,0.2, 0.0327394,-0.014609,-0.0493458,-0.024346, 0.0271411,sell
2010-01-06,0,0,0.14,0,0.03,0.61,0,0.2, 0.0007176,-0.000450, 0.0158674, 0.001174, 0.0164273,buy
2010-01-07,0,0,0.58,0,0.04,0.42,0,0.21,-0.0678180,-0.075872,-0.0680853,-0.065395,-0.0238516,sell
2010-01-08,0,0,0.4,0,0.08,0.79,0,0.21, 0.0264603, 0.018387, 0.0077729, 0.017800, 0.0071329,buy
2010-01-09,0.31,0,0,0,0.16,0.63,0,0.25, 0.0171298, 0.010046,-0.0141968,-0.021519, 0.0010479,sell
2010-01-10,0.61,0,0,0,0.04,0.04,0.05,0.29, 0.0520408, 0.046065, 0.0607150, 0.059777, 0.0514917,buy
2010-01-11,1.05,0,0,0,0.08,0.12,0.14,0.33, 0.0420797, 0.012016, 0.0300507, 0.035439, 0.0426764,buy
2010-01-12,1.26,0,0,0,0.2,0.25,0.39,0.4, 0.0095740, 0.033960, 0.0134585, 0.011511, 0.0393360,buy
2010-01-13,0,0,0,0,0.42,0.49,0.71,0.47, 0.0590509, 0.060301, 0.0388406, 0.054028, 0.0575260,buy
2010-01-14,0,0,0,0,0.38,0.82,0,0.51,-0.0439390,-0.043818,-0.0310125,-0.036900,-0.0429507,sell
2010-01-15,0,0,0,0,0.16,0.48,0,0.53,-0.0021989,-0.039592,-0.0260217,-0.010246,-0.0261498,sell
2010-01-16,0.92,0,0,0,0.08,0,0,0.27,-0.0211946, 0.000689,-0.0163015,-0.089706,-0.0189150,sell
2010-01-17,1.46,0,0,0,0.15,0,0,0.28,-0.0982793, 0.000308,-0.1007965,-0.055486,-0.0766468,sell
2010-01-18,1.49,0,0,0,0.22,0.04,0,0.29,-0.0533332,-0.046715,-0.0645414,-0.034299,-0.0601705,sell
2010-01-19,0.47,0,0,0,0.17,0.06,0,0.3,-0.0377565,-0.049401,-0.0425431,-0.042543,-0.0384534,sell
2010-01-20,1,0,0,0,0.28,0.13,0,0.32,-0.0101275,-0.014206,-0.0142063,-0.036003,-0.0142063,sell
2010-01-21,2.08,0,0.62,0,0.3,0.22,0,0.33,-0.0085323,-0.020660,-0.0251756,-0.043482,-0.0434821,sell
2010-01-22,2.95,0,1.77,0,0.17,0.38,0.04,0.35, 0.0465863, 0.041847, 0.0393130, 0.038151, 0.0445429,buy
2010-01-23,1.25,0,0.58,0,0.26,0.8,0.05,0.36, 0.0430886, 0.057093, 0.0719278, 0.071724, 0.0781698,buy
2010-01-24,1.99,0,1.77,0,0.32,1.21,0.05,0.38, 0.0801921, 0.008803, 0.0085038, 0.017848, 0.0080098,buy
2010-01-25,0.73,0,2.15,0,0.17,0.88,0.06,0.4, 0.0347456, 0.032463,-0.0429040, 0.032463,-0.0446820,sell
2010-01-26,0.87,0,0.39,0.16,0.19,0.07,0.08,0.42,-0.0069883,-0.006988,-0.0089856,-0.028517,-0.0089840,sell
2010-01-27,1.05,0,0,0.23,0.24,0.22,0.09,0.44,-0.0009855,-0.000985,-0.0009855,-0.011906,-0.0009855,sell
2010-01-28,1.26,0,0.35,0.23,0.06,0.47,0.16,0.46, 0.0144578,-0.009478, 0.0114579,-0.044909,-0.0449092,sell
2010-01-29,0,0,0.44,0.45,0.1,0.61,0.24,0.49,-0.0189287, 0.000344, 0.0216716, 0.006450,-0.0058958,buy
2010-01-30,0,0,0.55,0.31,0.13,0.21,0.39,0.52,-0.0039129,-0.006992, 0.0178513, 0.012134,-0.0245225,sell
2010-01-31,0,0,0.7,0.47,0.01,0.48,0.55,0.54, 0.0549820, 0.054982, 0.0763307, 0.054982, 0.0628513,buy
2010-02-01,0,0,0.88,0.69,0.04,0.82,0.22,0, 0.0276915, 0.026543, 0.0239739, 0.027677, 0.0306764,buy
2010-02-02,0,0,1.12,0.71,0.09,0.82,0.27,0, 0.0423283, 0.061333, 0.0105870, 0.068066, 0.0568406,buy
2010-02-03,0,0,1.43,0,0.15,0.95,0.39,0, 0.0144472, 0.033726, 0.0374602,-0.024163, 0.0194288,buy
2010-02-04,0,0,1.81,0,0.02,0.31,0.55,0, 0.0435103, 0.043797, 0.0271109, 0.042055, 0.0359558,buy
2010-02-05,0,0,1.98,0,0.1,0.48,0.89,0, 0.0206546,-0.008243, 0.0430827, 0.020655,-0.0212028,buy
2010-02-06,0,0,0,0,0.32,0.7,1.22,0, 0.0984902, 0.070316, 0.0453133, 0.092934, 0.0867148,buy
2010-02-07,0,0,0.73,0,0.46,1.02,0.45,0,-0.0994771,-0.058814,-0.0726038,-0.083804,-0.0726038,sell
2010-02-08,0,0,1.12,0,0.14,0.72,0.11,0, 0.0448979, 0.017045, 0.0111287, 0.018653, 0.0113571,buy
2010-02-09,0,0,1.75,0,0,0,0.15,0, 0.0192994,-0.000897,-0.0008959, 0.001401,-0.0020631,sell
2010-02-10,0,0,3.41,0,0.01,0,0.2,0,-0.0440644,-0.010898, 0.0136356,-0.021360,-0.0308143,sell
2010-02-11,0.32,0,3.27,0.68,0.05,0.04,0.25,0, 0.0392997, 0.059996, 0.0604874, 0.043144, 0.0599963,buy
2010-02-12,1.21,0,1.8,1.16,0.16,0.16,0.37,0,-0.0099099, 0.054459, 0.0409317, 0.054459, 0.0544587,buy
2010-02-13,1.36,0,1.18,0.23,0.35,0.47,0.53,0,-0.0316918, 0.011645,-0.0221339,-0.025470,-0.0199863,sell
2010-02-14,0,0,2.35,0,0.12,1.04,0.89,0,-0.0088881,-0.018507, 0.0023914,-0.016613,-0.0239339,sell
2010-02-15,0,0,0,0,0,0.09,1.13,0,-0.0269463,-0.025104,-0.0045728,-0.012248,-0.0484479,sell
2010-02-16,0,0,0,0.25,0,0.35,0,0,-0.0603328,-0.066995,-0.0408389,-0.078534,-0.0292451,sell
2010-02-17,0,0,0,0.79,0,0.48,0,0, 0.0046217, 0.022746, 0.0233809, 0.001445, 0.0113872,buy
2010-02-18,0,0,0,1.06,0,0,0,0,-0.0339195,-0.065030,-0.0520347, 0.032140,-0.0587964,sell
2010-02-19,0,0,0.12,0,0,0.05,0,0,-0.0473562,-0.055545,-0.0398916,-0.056163,-0.0554283,sell
2010-02-20,0,0,1.05,0,0,0.12,0.05,0,-0.0034656,-0.016017, 0.0183858, 0.019242,-0.0287148,sell
2010-02-21,0,0,2.18,0.18,0.04,0.39,0.12,0, 0.0409730, 0.040973, 0.0353632, 0.040973, 0.0449916,buy
2010-02-22,0,0,1.98,0.37,0.14,0.87,0.28,0, 0.1010241, 0.119700, 0.1007574, 0.094258, 0.0943036,buy
2010-02-23,0,0,0,0.49,0,0.72,0.53,0,-0.0341101, 0.007675, 0.0031544, 0.002078, 0.0341251,buy
2010-02-24,0,0,0,0.65,0,0,0.14,0, 0.0212688, 0.015924, 0.0196879, 0.019555, 0.0140512,buy
2010-02-25,0,0,0.21,0.86,0.03,0,0.47,0,-0.0386359,-0.054936, 0.0108754, 0.013800,-0.0387529,sell
2010-02-26,0,0,0.28,1.4,0.12,0,0.78,0, 0.0543018,-0.005520,-0.0018206, 0.010369,-0.0101336,buy
2010-02-27,0,0,0.37,2.49,0,0,0,0,-0.0544570,-0.033386,-0.0429848,-0.042202,-0.0133729,sell
2010-02-28,0,0,0.55,0.59,0,0,0,0.02, 0.0560019, 0.045233, 0.0492514, 0.051624, 0.0419674,buy
2010-03-01,0,0,1,0,0,0.05,0,0.04, 0.0197564,-0.014315, 0.0070553, 0.011037,-0.0258944,sell
2010-03-02,0,0,3.07,0,0.02,0.23,0.05,0.09,-0.0294917,-0.021769,-0.0067780,-0.029492,-0.0374209,sell
2010-03-03,0,0,4.31,0,0.06,0.56,0.23,0.21, 0.0138208,-0.003420, 0.0243563, 0.014966, 0.0121588,buy
2010-03-04,0,0,2.98,0,0.2,0,0.54,0.36,-0.0021311, 0.015107, 0.0104171, 0.004179, 0.0104171,buy
2010-03-05,0,0,0,0,0.26,0,0.12,0,-0.0337476,-0.057115,-0.0322092,-0.030675,-0.0306751,sell
2010-03-06,0.11,0,0,0,0,0,0.16,0,-0.0540427,-0.041912,-0.0465242,-0.051421,-0.0547105,sell
2010-03-07,0.28,0,0,0.23,0,0,0.29,0, 0.0619210, 0.061921, 0.0430399, 0.048352, 0.0619210,buy
2010-03-08,0,0,0,0.76,0,0,0.52,0.03, 0.0249331, 0.001939, 0.0183258, 0.003239, 0.0027944,buy
2010-03-09,0,0,0,1.18,0,0,0.14,0.08,-0.0467370,-0.064262,-0.0603209, 0.008775,-0.0736656,sell
2010-03-10,0,0,0,0,0,0,0.29,0.23, 0.0366768, 0.039045,-0.0509807, 0.034200, 0.0320907,buy
2010-03-11,0,0,0,0,0,0,0.53,0.53, 0.0008697, 0.018542, 0.0559953, 0.018817,-0.0011334,buy
2010-03-12,0,0,0.61,0,0,0,0.14,0,-0.0071551, 0.004854, 0.0076269,-0.007155,-0.0112858,buy
2010-03-13,0,0,2.04,0,0,0,0.15,0,-0.0182378,-0.008810,-0.0231128,-0.019706,-0.0117891,sell
2010-03-14,0,0,3.86,0,0.02,0.03,0.17,0,-0.0116109, 0.016704, 0.0224305, 0.015031, 0.0143039,buy
2010-03-15,0,0,0.39,0,0.14,0.14,0.19,0.05,-0.0486714, 0.020096,-0.0003646,-0.010074,-0.0224760,sell
2010-03-16,0.05,0,0.45,0,0.34,0.43,0.22,0.19,-0.0550502,-0.062607,-0.0479450,-0.061229,-0.0556581,sell
2010-03-17,0.27,0,0.51,0.47,0.21,0.91,0.25,0.39,-0.0760406,-0.034504,-0.0537889,-0.049412,-0.0330601,sell
2010-03-18,0.27,0,0.57,1.19,0.38,0.63,0.29,0.15,-0.0569912,-0.045798,-0.0587460,-0.051462,-0.0569599,sell
2010-03-19,0.07,0,0.63,0,0.16,0,0.34,0.51,-0.0520763,-0.062465,-0.0599883, 0.010735,-0.0586839,sell
2010-03-20,0.15,0,0.69,0.43,0,0,0.43,1.08,-0.0550740,-0.084844,-0.0663840,-0.070298,-0.0702510,sell
2010-03-21,0.28,0,0.74,1.13,0,0,0.53,0.78, 0.0082961, 0.041181, 0.0064176, 0.003828, 0.0082961,buy
2010-03-22,0,0,0.79,1.19,0,0.12,0.64,0.03,-0.0095917,-0.028656, 0.0718257, 0.059124,-0.0348233,buy
2010-03-23,0.22,0,0.83,0,0.01,0.66,0.68,0.08, 0.0176765, 0.043915, 0.0277678, 0.031565, 0.0451741,buy
2010-03-24,0.73,0,0.86,0,0.05,0.62,0.1,0.23,-0.0046760,-0.002600,-0.0159571,-0.041721,-0.0225165,sell
2010-03-25,1.26,0,0.89,0,0.12,0,0.13,0.69,-0.0429404,-0.039719,-0.0422100,-0.035503,-0.0422100,sell
2010-03-26,0,0,0.89,0,0,0,0.16,0.95,-0.0869001,-0.093502,-0.0808909,-0.073793,-0.0879869,sell
2010-03-27,0.29,0,0.89,0,0.02,0,0.25,0, 0.0151642, 0.017532,-0.0004018, 0.008542, 0.0040755,buy
2010-03-28,1.23,0,1.19,0,0.07,0,0.45,0, 0.0717720, 0.049117, 0.0729824, 0.041249, 0.0737150,buy
2010-03-29,0,0,0.34,0,0.12,0,0.82,0, 0.0314999, 0.033386, 0.0373942,-0.004192, 0.0403815,buy
2010-03-30,0,0,0.89,0,0.03,0.12,0.95,0.01,-0.0508518,-0.037389,-0.0230688,-0.050199,-0.0474100,sell
2010-03-31,0,0,2.06,0,0.12,0.27,0.35,0.01,-0.0560394,-0.024489, 0.0335747,-0.020461,-0.0357605,sell
2010-04-01,0.35,0,3.05,0,0,0.59,0.76,0.03, 0.0062121,-0.004083, 0.0096037, 0.004771,-0.0067998,buy
2010-04-02,0.97,0,2.52,0,0,1.27,0,0.11,-0.0561220,-0.057236,-0.0481283,-0.057921,-0.0582809,sell
2010-04-03,0.81,0,0.94,0,0,0.87,0,0.19, 0.0848136, 0.052031, 0.0559551, 0.057484, 0.0528123,buy
2010-04-04,2.1,0,1.1,0,0,1.18,0,0.2, 0.0094978, 0.007243, 0.0195608,-0.001038, 0.0074160,buy
2010-04-05,1.98,0,1.28,0,0.01,0.08,0,0.37,-0.0466558, 0.051237,-0.0257464,-0.002946, 0.0535874,buy
2010-04-06,1.25,0,1.51,0,0.03,0.09,0,0.42, 0.0333206, 0.033321, 0.0333206, 0.029367, 0.0137050,buy
2010-04-07,0,0,1.78,0,0.06,0.1,0,0, 0.0191888, 0.019960, 0.0281218, 0.027179, 0.0170955,buy
2010-04-08,0,0,2.31,0,0.11,0.15,0,0, 0.0066564, 0.008822, 0.0473719, 0.007497,-0.0034345,buy
2010-04-09,0.28,0,2.74,0.13,0.12,0.24,0,0,-0.0152028,-0.020194, 0.0115011,-0.013460,-0.0259032,sell
2010-04-10,0.66,0,3.3,0.14,0,0.48,0,0, 0.0109513, 0.005830, 0.0127080, 0.043434,-0.0044913,buy
2010-04-11,1.24,0,3.72,0.16,0,0.67,0,0, 0.0032731, 0.008831,-0.0131220, 0.018736, 0.0093493,buy
