Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,1,1,6,0,0,3,5,2,4,3,1,3,2,4, 0.00457963, 0.0016622,-0.0002162, 0.00232940,-0.0087947,sell
2010-01-02,2,2,2,4,0,1,5,0,0,4,4,0,4,3,1,3,1,4, 0.00062272, 0.0042328, 0.0026194, 0.00949158, 0.0029624,buy
2010-01-03,3,0,3,4,2,0,4,0,0,0,4,3,4,0,2,7,0,0, 0.02003961, 0.0399804, 0.0219587, 0.00383103, 0.0210125,buy
2010-01-04,3,2,3,0,1,0,4,0,1,1,6,0,2,1,3,9,0,3,-0.01524384,-0.0308195,-0.0064540,-0.01408795,-0.0038275,sell
2010-01-05,2,2,1,2,1,1,3,0,0,0,6,2,0,2,1,8,0,0,-0.02075188,-0.0465230,-0.0053099,-0.01768744,-0.0163348,sell
2010-01-06,2,0,2,2,0,1,4,1,1,3,4,2,3,0,2,6,0,2, 0.00807294, 0.0121197, 0.0099235, 0.00631473, 0.0097111,buy
2010-01-07,2,1,3,3,0,1,5,1,2,4,5,3,5,4,1,4,0,2, 0.00706369, 0.0042200, 0.0044750, 0.00412168, 0.0020741,buy
2010-01-08,3,3,2,3,0,2,4,2,1,6,4,0,4,7,4,3,1,7,-0.04492656,-0.0453530,-0.0481897,-0.04818966,-0.0132148,sell
2010-01-09,3,1,3,2,0,2,2,3,1,4,0,1,2,9,3,6,1,6,-0.00067341,-0.0001413,-0.0002103,-0.01849857,-0.0098355,sell
2010-01-10,4,2,3,0,0,2,3,4,4,4,1,1,3,9,8,6,8,5, 0.02998689, 0.0447436, 0.0269100, 0.03034181, 0.0298981,buy
2010-01-11,5,2,2,0,0,2,5,2,1,9,0,2,2,8,5,5,6,5, 0.02047320, 0.0177560, 0.0224934, 0.01731271, 0.0214452,buy
2010-01-12,4,2,2,0,0,5,2,4,1,6,3,2,7,8,3,5,7,4, 0.01767062, 0.0503741, 0.0503741, 0.04512258, 0.0471181,buy
2010-01-13,5,2,3,0,0,3,3,4,0,6,3,1,9,6,6,3,6,6, 0.01923757, 0.0203734, 0.0203734, 0.02078341, 0.0193200,buy
2010-01-14,6,1,1,1,0,3,4,3,0,6,2,0,6,9,3,6,9,3, 0.01541057, 0.0180826, 0.0175638, 0.01139564, 0.0063520,buy
2010-01-15,5,1,1,0,0,6,3,3,0,6,4,0,6,6,5,6,9,3, 0.03471062, 0.0667280, 0.0564908, 0.05091173, 0.0594936,buy
2010-01-16,2,1,0,1,1,4,3,2,0,7,2,0,4,0,5,3,5,2,-0.00376341, 0.0192031, 0.0001823, 0.01828456,-0.0001214,buy
