Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.004271,-0.007852, 0.001510,-0.007314, 0.0064347,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.015520,-0.015845,-0.007727,-0.013447,-0.0102101,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.007227, 0.004014,-0.005236,-0.002028,-0.0090947,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.011680, 0.014768, 0.010612, 0.012033,-0.0061819,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.027796, 0.008518,-0.030648,-0.004427,-0.0283990,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.016102, 0.001444, 0.000644, 0.008528, 0.0020164,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.009647,-0.002717,-0.020354,-0.015582,-0.0230731,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.012989, 0.008483, 0.009020, 0.016917,-0.0017111,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.013064,-0.041266,-0.031073,-0.027759,-0.0125371,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.020748, 0.022993, 0.034281, 0.022843, 0.0328514,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.037340, 0.015583, 0.037102, 0.034628, 0.0376267,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.011039,-0.020785,-0.036736,-0.041680,-0.0335982,sell
