Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0008388,-0.00104546,-0.0005847, 0.00123140,-0.00179834,sell
2010-01-02,a45,none,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0036897,-0.00177108,-0.0037560,-0.00265140,-0.00432568,sell
2010-01-03,none,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0007133, 0.00268818, 0.0038314, 0.00362010, 0.00494660,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0003955, 0.00311441, 0.0043521, 0.00098252,-0.00118767,buy
2010-01-05,none,none,none,a0,a0,a120,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0042041,-0.00381152, 0.0034204,-0.00297675,-0.00380435,sell
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0043278,-0.00404213,-0.0037732,-0.00476976,-0.00341870,sell
2010-01-07,none,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0026800,-0.00138629, 0.0025415, 0.00212667,-0.00092735,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0037523, 0.00435972, 0.0043375, 0.00651650, 0.00476667,buy
2010-01-09,none,a45,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.0033907, 0.00189405, 0.0051606, 0.00547688, 0.00250061,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0048779,-0.00419867,-0.0043221,-0.00448973,-0.00438134,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.0005731,-0.00269449,-0.0026470,-0.00302408,-0.00207455,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0010992, 0.00203301,-0.0013509, 0.00231425,-0.00034835,sell
2010-01-13,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0000328, 0.00321215, 0.0037208, 0.00217407, 0.00167436,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.0036407,-0.00367889,-0.0043347,-0.00376836,-0.00324118,sell
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0040347,-0.00414498,-0.0043545,-0.00467412,-0.00288700,sell
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0016294,-0.00140811,-0.0021443,-0.00228975,-0.00042497,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0047633,-0.00033662, 0.0005186,-0.00085179,-0.00046562,buy
2010-01-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0036226, 0.00768167, 0.0030389, 0.00565195, 0.00580283,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0007746,-0.00571795, 0.0001317,-0.00446415,-0.00412227,sell
2010-01-21,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0043826,-0.00632510,-0.0052569,-0.00357252,-0.00455282,sell
