Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667,-0.00271, 0.0834676, 0.108386, 0.061555, 0.129653,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.01985, 0.0105379, 0.045001, 0.005724, 0.051293,buy
2017-01-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.01423, 0.0032221, 0.002324, 0.011591, 0.024508,buy
2017-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,270.080416666667,284.3025, 0.01784,-0.0082705, 0.078752, 0.021708, 0.005242,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,10.9175,269.525833333333,285.322083333333,-0.00853, 0.0007249,-0.005660, 0.005242, 0.017195,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,24.8341666666667,269.141666666667,286.34,-0.02132,-0.0200097, 0.011361,-0.017110, 0.025094,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,287.36,-0.01691, 0.0081653, 0.023054,-0.016801, 0.012691,buy
2017-01-08,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,53.53625,268.855,288.37875,-0.01288,-0.0066169,-0.013952,-0.009740,-0.008735,sell
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,268.9375,289.3975, 0.00905, 0.0127968, 0.014399, 0.010491, 0.023230,buy
2017-01-10,none,a60,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,269.155,290.41625, 0.04593, 0.0262053, 0.022858, 0.023350, 0.020038,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a0,none,none,none,97.7933333333333,269.49625,291.435,-0.05678,-0.0625517,-0.023919,-0.062219,-0.093873,sell
2017-01-12,none,a60,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a90,a90,none,none,none,a30,none,none,none,a0,none,none,none,112.404583333333,269.948333333333,292.453333333333,-0.06896,-0.0637784,-0.054920,-0.075996,-0.086277,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,126.734166666667,270.505833333333,293.472083333333,-0.06175,-0.0510430,-0.053502,-0.079060,-0.094090,sell
2017-01-14,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,none,140.695416666667,271.15375,294.49, 0.00524, 0.0142082, 0.055759, 0.060906, 0.028373,buy
2017-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,154.2425,271.885416666667,295.508333333333,-0.05420,-0.0265557, 0.019509,-0.002375, 0.011407,sell
2017-01-16,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a120,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none,167.37,272.691666666667,296.52625, 0.03503, 0.0030100, 0.043743, 0.005806, 0.050166,buy
2017-01-17,none,none,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545, 0.01042, 0.0062949, 0.084788, 0.032232, 0.023516,buy
2017-01-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625, 0.02906, 0.0409925, 0.012793, 0.040382, 0.059566,buy
2017-01-19,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,204.66375,275.484583333333,299.580416666667, 0.01866, 0.0390129, 0.037806, 0.033853, 0.057358,buy
2017-01-20,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,276.52125,300.597916666667, 0.05068, 0.0652601, 0.033831, 0.049613, 0.051245,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,228.510833333333,277.602083333333,301.615833333333,-0.01714,-0.0233064,-0.006454,-0.004254,-0.035583,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,302.63375,-0.04227, 0.0065674,-0.012335, 0.005826, 0.025814,sell
2017-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,303.650833333333,-0.00769,-0.0009873,-0.005434, 0.003975, 0.002108,sell
2017-01-24,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,304.668333333333, 0.01268,-0.0047885, 0.131768, 0.117736, 0.002161,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,282.288333333333,305.685416666667, 0.01298, 0.0251684, 0.031757,-0.006718, 0.023054,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,288.925,283.536666666667,306.7025,-0.03639, 0.0188766, 0.026109,-0.009926,-0.026543,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,301.541666666667,284.810833333333,307.719166666667,-0.03572, 0.0202098, 0.036144,-0.021419,-0.035297,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,314.38,286.1075,308.735833333334, 0.01839, 0.0268890, 0.040240, 0.022526, 0.014025,buy
2017-01-29,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,a60,none,none,a30,none,a45,none,none,none,none,none,a90,none,327.442083333333,287.427083333333,309.751666666667, 0.01940, 0.0318839, 0.056163, 0.039165, 0.059251,buy
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,340.712083333333,288.7675,310.767916666667, 0.00091,-0.0049833,-0.021341, 0.022714,-0.006518,sell
2017-01-31,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,324.18375,290.126666666667,311.78375, 0.01551,-0.0043128, 0.000132, 0.039567,-0.002888,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875,-0.03200, 0.0052342,-0.002873,-0.001470, 0.016593,sell
2017-02-02,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,21.66875,292.9,313.81375, 0.02183, 0.0160983, 0.035692, 0.045785, 0.026208,buy
2017-02-03,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667,-0.02446,-0.0099548,-0.011266,-0.024261,-0.027312,sell
2017-02-04,none,none,none,none,none,none,a45,none,a30,none,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,49.78625,295.74,315.8425,-0.02471,-0.0205664,-0.032636,-0.028097,-0.086182,sell
2017-02-05,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.04278,-0.0271703,-0.027062,-0.044695,-0.016857,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,317.86875,-0.03013,-0.0465248,-0.040785,-0.049521,-0.035686,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,92.6558333333334,300.11875,318.8825,-0.00804, 0.0112713, 0.004909,-0.011314, 0.012192,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,301.607916666667,319.894583333333, 0.01621, 0.0182442, 0.018084, 0.044610, 0.021598,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.03564,-0.0190296,-0.008234,-0.008000, 0.009360,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,134.98875,304.62875,321.918333333333,-0.00782, 0.0045164,-0.001435, 0.006492, 0.000371,sell
2017-02-11,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,148.65875,306.160416666667,322.93,-0.00586,-0.0020094, 0.077381, 0.072868,-0.001187,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333,-0.00875, 0.0018969,-0.012702, 0.000496, 0.001591,sell
2017-02-13,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667, 0.02456,-0.0717251, 0.038310, 0.036181,-0.074723,sell
