Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,3,0,1,1,2,1,2,1, 0.01712,-0.01668,-0.0055, 0.01033,-0.00189,sell
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,1,2,1,1,2,-0.00679,-0.03103,-0.0055, 0.00981, 0.01533,sell
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,0,3,1,2,1, 0.00548,-0.00926,-0.0055,-0.00323,-0.00218,sell
2017-01-04,1,1,0,0,1,0,2,2,2,2,1,1,3,2,2,2, 0.00548, 0.01561, 0.0130, 0.02032, 0.01937,buy
2017-01-05,2,2,0,1,0,0,1,3,1,1,1,1,3,1,2,3, 0.00548, 0.00971,-0.0082,-0.01515,-0.00218,sell
2017-01-06,2,1,2,1,0,1,0,3,2,2,2,1,4,1,3,3,-0.00547,-0.01390,-0.0082,-0.00210, 0.00176,sell
2017-01-07,1,1,2,3,0,0,0,2,1,2,2,2,4,1,2,1,-0.00547,-0.03103,-0.0082,-0.00121,-0.01546,sell
2017-01-08,1,0,1,3,3,0,2,2,0,2,3,2,4,2,3,0,-0.00547, 0.00971, 0.0156,-0.00121, 0.00855,buy
2017-01-09,1,0,0,3,2,0,1,3,0,3,3,1,4,1,3,1, 0.01844,-0.00926,-0.0082,-0.00121, 0.02577,buy
2017-01-10,1,1,1,1,1,2,1,1,1,2,3,1,2,2,3,1,-0.02186,-0.01390,-0.0226, 0.00411,-0.01300,sell
2017-01-11,1,1,1,1,0,2,1,1,0,2,3,1,2,1,2,1,-0.02186,-0.01390,-0.0051,-0.01211, 0.00422,sell
2017-01-12,0,0,0,2,2,1,1,1,0,4,3,1,1,2,3,1,-0.01091, 0.02222,-0.0015,-0.00233, 0.00422,buy
2017-01-13,0,1,0,3,3,0,1,0,0,2,2,2,1,2,2,1, 0.02282, 0.00509,-0.0015, 0.01122, 0.00451,buy
2017-01-14,0,0,2,2,2,0,1,0,1,2,3,1,1,2,2,1,-0.00679, 0.00045,-0.0015,-0.00323,-0.01950,sell
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,1,1,2,1,1, 0.02282,-0.01668,-0.0015, 0.01072,-0.01300,buy
2017-01-16,0,2,1,0,1,1,2,1,1,2,3,1,2,3,1,1,-0.00109, 0.01097,-0.0015, 0.01159,-0.00189,buy
2017-01-17,0,3,0,0,1,0,2,0,1,2,1,2,2,2,2,0,-0.00109, 0.01561, 0.0170, 0.01235, 0.01966,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,0,2,1, 0.00205,-0.00616,-0.0015,-0.00233,-0.00218,sell
2017-01-19,1,1,0,1,1,1,1,0,2,1,1,0,2,1,3,2,-0.01091,-0.00926,-0.0055,-0.00323,-0.00218,sell
2017-01-20,0,1,0,1,0,0,1,1,2,0,0,1,1,1,2,1,-0.01091, 0.00509,-0.0055,-0.00383,-0.00189,sell
