Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.0074909,-0.01330558,-0.012774, 0.0080118,-0.01571270,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0093242, 0.00582180, 0.003490, 0.0058816, 0.01026913,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.0011140,-0.00000086, 0.008736,-0.0149413, 0.00839185,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0074624, 0.00527366, 0.010605,-0.0077350, 0.00527366,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0049151, 0.00429213, 0.004299, 0.0042988, 0.00617238,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0061455, 0.00614551, 0.004113, 0.0083842, 0.01065976,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0162384,-0.01852045,-0.016202,-0.0091769,-0.01968302,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0290887, 0.01267460, 0.014189, 0.0204701, 0.03291651,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.0061984,-0.00734267,-0.007364,-0.0059885,-0.00736405,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0095797,-0.00514708,-0.003198, 0.0079923, 0.00694156,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0092545, 0.00476937, 0.011704, 0.0165572, 0.01567957,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0437807, 0.00650114, 0.006983, 0.0129739, 0.01304244,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0233659, 0.01929893, 0.033576, 0.0270340, 0.03203599,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0033954, 0.00441615, 0.018798, 0.0186039, 0.02127140,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0094534,-0.00182902,-0.002262,-0.0128794,-0.01567850,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0043429, 0.00947362, 0.013309,-0.0003133, 0.02668526,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0213944, 0.04519336, 0.036859, 0.0451934, 0.04763756,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0022690, 0.00217204, 0.002172, 0.0080561, 0.03162728,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0007515, 0.00530525, 0.006907, 0.0050275, 0.01513646,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0016192,-0.00266910,-0.004242,-0.0043597,-0.00451656,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0127444,-0.01163030,-0.011630,-0.0127444,-0.01179952,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0017726, 0.00123115,-0.001249, 0.0065445,-0.00677553,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.0141990, 0.02171798, 0.006816, 0.0258585, 0.00173240,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.0321555, 0.04963408,-0.007049, 0.0355435, 0.03217274,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0066830,-0.00552013, 0.000343,-0.0064936,-0.04711422,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0408208,-0.02368021,-0.041127,-0.0487102,-0.04085473,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0030282, 0.00125159,-0.003817, 0.0350432, 0.00000066,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0109334, 0.00488705, 0.002890, 0.0108137,-0.00990090,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0191938, 0.01406832, 0.027051, 0.0140683, 0.04428306,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0390741, 0.03768470, 0.001528, 0.0371395, 0.03864804,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.0553173, 0.04046203,-0.004464, 0.0161227, 0.02668709,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.0073329, 0.00845496, 0.015510, 0.0060931,-0.02057888,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0129878,-0.01174021,-0.006660,-0.0022033,-0.00665983,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.0385936,-0.01677676,-0.016859,-0.0156708,-0.01733564,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0045145, 0.00641936,-0.024911, 0.0417723, 0.04177225,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0117263, 0.00997366,-0.001027,-0.0028345,-0.00397489,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0240688, 0.02406884, 0.015022, 0.0369807, 0.01355509,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0018776,-0.00430912, 0.009517,-0.0084633,-0.00544741,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0279078,-0.00104008,-0.008145,-0.0081985,-0.01887666,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.0098981,-0.00989806,-0.022711, 0.0026154,-0.00654496,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0048613, 0.00405232, 0.004818, 0.0056646, 0.01069918,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0024507, 0.00628544, 0.005127,-0.0033869, 0.00046408,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.0035107,-0.00212749, 0.010936,-0.0051607,-0.01011870,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.0057232,-0.00504350,-0.012688,-0.0042572,-0.00185389,sell
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.0094394,-0.00984829,-0.014028,-0.0106654,-0.01572390,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.0140650,-0.02456194,-0.021738,-0.0116619,-0.02643340,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.0031114,-0.00311135,-0.010029,-0.0056492,-0.00856681,sell
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4,-0.0062571,-0.00118942, 0.002849,-0.0062471,-0.00990573,sell
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0048500, 0.00607013, 0.013261, 0.0099617, 0.00485003,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.0023801,-0.01639704,-0.007960,-0.0156729,-0.00785532,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.0216304,-0.01365651,-0.014081,-0.0143405,-0.01433323,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3,-0.0088350,-0.00985067,-0.009449,-0.0073580,-0.00061150,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0075090, 0.00752427, 0.007104, 0.0080594, 0.00576026,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0028465,-0.00527374,-0.005274,-0.0035697,-0.00274094,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.0252610,-0.03526382,-0.025261,-0.0259040,-0.02414093,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0060508, 0.01758030, 0.022663, 0.0045650, 0.00494225,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.0146157, 0.02604027, 0.027397, 0.0280267,-0.00976661,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0220325, 0.01401537, 0.018742, 0.0128903, 0.01504470,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0250531, 0.01515365, 0.023513, 0.0192061, 0.01442937,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0292743, 0.02131201, 0.040696, 0.0199054, 0.01992279,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0092835, 0.00729242, 0.012235, 0.0082111, 0.00330404,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0001218,-0.00275362,-0.001069,-0.0033050,-0.00081818,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0178071,-0.01866061,-0.023860,-0.0117868,-0.01113411,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.0082465,-0.01531227, 0.002602,-0.0065908,-0.00670071,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0084680,-0.00800670,-0.003082,-0.0086395,-0.01017157,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0109718, 0.01159231, 0.002807, 0.0297040, 0.02771454,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0111035,-0.01031262,-0.012137,-0.0079099,-0.00320451,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0081870, 0.00780680, 0.007710, 0.0081870, 0.00803957,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0266653, 0.02666527, 0.026765, 0.0248940, 0.02766915,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0233977, 0.02536885, 0.027415, 0.0378372, 0.03349396,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0265123,-0.02439141,-0.025719,-0.0243914, 0.00572593,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0057584,-0.00384448, 0.005973,-0.0016496, 0.00599111,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0036009,-0.00492725, 0.009578,-0.0032886,-0.00310376,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0200459, 0.02505441, 0.025316, 0.0143347, 0.02402911,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0013528, 0.01439333, 0.015492, 0.0064926, 0.01263314,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4,-0.0091354, 0.02611060, 0.011415,-0.0091354, 0.00799769,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0253852, 0.00053182, 0.024275, 0.0242755, 0.01857517,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0043181, 0.01258011, 0.000290, 0.0178428, 0.00868673,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0010450,-0.01070008,-0.014691, 0.0113962, 0.00038984,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0148519,-0.01300500,-0.013828,-0.0099785,-0.00999815,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0121635,-0.03234145,-0.023610,-0.0272255,-0.00792539,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0752673, 0.00842258, 0.035821, 0.0385947, 0.02772132,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.0320758,-0.00944378, 0.014935, 0.0138049, 0.01614035,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.0024024,-0.00515713,-0.004118,-0.0040900,-0.00332453,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0067139,-0.01309391,-0.015252,-0.0147025,-0.00836057,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.0009747,-0.00282017,-0.007227,-0.0037512,-0.00472204,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0614616,-0.00685381, 0.057084, 0.0511254, 0.05464051,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0085657, 0.00790553, 0.007716, 0.0085657, 0.00791298,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0145319, 0.01209329, 0.012833, 0.0109188, 0.01455646,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0049920,-0.00005292, 0.005803,-0.0000529,-0.00181719,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.0054677,-0.00232736,-0.006299,-0.0030498, 0.00278464,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0235887, 0.01608604,-0.025028, 0.0160860, 0.01758728,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0153876, 0.01538758, 0.002314, 0.0195879, 0.01593224,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0383289, 0.02966220, 0.014452, 0.0395596, 0.03061709,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0325995, 0.03205617, 0.000977, 0.0303475, 0.03596616,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0373573, 0.03778631, 0.017785, 0.0364589, 0.02827356,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0090329,-0.00796944,-0.020548,-0.0016459, 0.00338225,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0067593, 0.00286810, 0.010541, 0.0055711,-0.00629000,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.0048359, 0.00421904, 0.000937,-0.0052139,-0.00501456,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3,-0.0068408, 0.02526377, 0.001400,-0.0005283,-0.00412991,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0059704, 0.00451318, 0.005970, 0.0056774, 0.00597038,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0036168, 0.02942872, 0.011739, 0.0118677, 0.01169855,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0041077,-0.00909451,-0.007874, 0.0013506,-0.01130563,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0092880,-0.00983219, 0.001154, 0.0010132,-0.00874765,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0115616, 0.01156158, 0.009211, 0.0126689, 0.01522559,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0152753,-0.02502052,-0.014642,-0.0298259,-0.01294475,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0005787, 0.00086328, 0.002511,-0.0015089,-0.00002640,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0131415,-0.00056457, 0.025107, 0.0150241, 0.01843003,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0445687, 0.04052593, 0.057454, 0.0397921, 0.04014113,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0090173,-0.00068156,-0.005319,-0.0000683, 0.00725463,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0239511,-0.02133635,-0.020288,-0.0206130,-0.02759713,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0017460, 0.00044013, 0.017767,-0.0010774, 0.00018253,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0165639, 0.01807475, 0.015419, 0.0191045, 0.01723108,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.0082735, 0.00000597,-0.002322, 0.0083389,-0.01129011,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0072565,-0.00082780, 0.000710, 0.0084706, 0.00582713,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0154204, 0.01524188, 0.013037, 0.0110071, 0.01376145,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0156493,-0.01564926,-0.019829,-0.0190548,-0.01564926,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0076440,-0.00940859,-0.016269,-0.0071956,-0.01093893,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0265577, 0.00078613,-0.002482,-0.0019376,-0.01886224,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0175938, 0.02419370, 0.022215, 0.0288514,-0.00114609,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0096110,-0.01198032,-0.011554,-0.0068493,-0.01155355,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0326662, 0.03517319, 0.000457, 0.0322663, 0.03010249,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0160372,-0.00923788,-0.011396,-0.0180356,-0.01186060,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.0017409, 0.00574525, 0.004116, 0.0068293, 0.00739182,buy
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0041998,-0.00610341,-0.005222,-0.0031708,-0.00251689,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0088933, 0.00181173, 0.000614, 0.0013795, 0.00246630,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0009404, 0.00081369,-0.000794,-0.0009484, 0.00386587,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0263968, 0.03446179, 0.018870, 0.0284678, 0.03485061,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0146998, 0.00579557, 0.003409, 0.0047396, 0.00296010,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0191911, 0.01254403, 0.008041, 0.0056131, 0.01385312,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0002109, 0.01083482, 0.000218,-0.0065685,-0.00019471,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.0039998,-0.00973827,-0.009641,-0.0054626,-0.00789040,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.0021805, 0.01195619, 0.012263, 0.0101301, 0.01013007,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.0467256, 0.01700268, 0.045919, 0.0512460, 0.04672560,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.0005530,-0.00289417,-0.003906,-0.0053283,-0.00435405,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0001534, 0.00387248,-0.006533, 0.0061823,-0.00322820,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0072151, 0.02750595, 0.009644, 0.0231094,-0.01375280,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0001989,-0.00496793,-0.006687, 0.0078017,-0.00725265,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3, 0.0015091, 0.01323413, 0.007670, 0.0128700, 0.00642848,buy
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.0388594, 0.02396874, 0.033127, 0.0317959, 0.01702777,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.0071854, 0.00724418, 0.004243, 0.0082675, 0.00293009,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0355715, 0.02925982, 0.030159, 0.0370791, 0.00291186,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0085439, 0.00969521, 0.007307, 0.0065619, 0.00532284,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0146886, 0.01068350, 0.013135, 0.0116294, 0.00997421,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0420334, 0.02493601, 0.008096, 0.0269785, 0.02361485,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0137315, 0.01724381, 0.017153, 0.0274095, 0.01715275,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0058693, 0.00069740, 0.009226, 0.0132505, 0.00853074,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1,-0.0012385, 0.00408716,-0.002056,-0.0010013, 0.00393807,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0144694, 0.01221603, 0.009114, 0.0103129, 0.01435385,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0011983, 0.01268530, 0.008300, 0.0083005, 0.00895808,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0058315, 0.01645843, 0.014554, 0.0128695, 0.01492101,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0139927, 0.01580260, 0.015535, 0.0117257, 0.01553528,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2,-0.0049672, 0.02169919, 0.017467,-0.0028873, 0.02169919,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0106084, 0.01691941, 0.015594, 0.0122615, 0.01691941,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0342270, 0.03676889, 0.027065, 0.0335833, 0.03422698,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0032892,-0.00816450, 0.010803,-0.0024757,-0.00763134,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.0094997,-0.00826027, 0.006162,-0.0011702,-0.00885565,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0174570, 0.00633870, 0.023963, 0.0053384, 0.00685684,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0106669,-0.00170562,-0.002740, 0.0167758, 0.01985392,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0590822, 0.06809375, 0.021885, 0.0523010, 0.05256681,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0164949,-0.01499607, 0.030038, 0.0172221, 0.00988653,buy
