Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,none,a120,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,a120, 0.0046139, 0.00284630, 0.0052904, 0.0042270, 0.00332783,buy
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,a120, 0.0022112,-0.00039052, 0.0012767, 0.0009235, 0.00106570,buy
2010-01-03,none,none,none,none,none,none,a0,none,a180,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.0018951,-0.00194031,-0.0007032, 0.0004612, 0.00098344,buy
2010-01-04,a45,none,none,none,none,none,a0,none,a180,a180,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.0006544,-0.00145591,-0.0012934,-0.0024610,-0.00109469,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0031312, 0.00007138, 0.0016610,-0.0002347,-0.00010789,buy
2010-01-06,a45,a45,none,none,none,none,a0,none,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0021095,-0.00239212, 0.0004510,-0.0019475,-0.00252183,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,a150,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0023370,-0.00407723, 0.0003180,-0.0030130,-0.00422668,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,a60,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0019593,-0.00256395,-0.0007152,-0.0021160,-0.00221237,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135, 0.0018069, 0.00054257, 0.0002368, 0.0005432,-0.00080211,buy
2010-01-10,none,a45,none,a0,a90,none,none,a120,a90,a90,a60,none,a60,a120,a60,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.0019063, 0.00204223, 0.0005777,-0.0008254,-0.00431369,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.0005108, 0.00148805,-0.0006102,-0.0010031,-0.00660182,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.0026306,-0.00146812,-0.0011581,-0.0028850,-0.00509131,sell
