Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0095663, 0.0070684,-0.00865181, 0.0250347, 0.0072559,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0027732, 0.0173688, 0.00473744, 0.0209820, 0.0116598,buy
2010-01-03,a150,none,none,none,none,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0157204, 0.0262812, 0.02618539, 0.0299927, 0.0178664,buy
2010-01-04,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0058239,-0.0053269,-0.02020446, 0.0085204,-0.0097807,sell
2010-01-05,none,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013325,-0.0247997,-0.02713601, 0.0028864,-0.0268300,buy
2010-01-06,none,a45,none,none,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112100,-0.0137225,-0.01281594,-0.0156562,-0.0053075,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0005527,-0.0050288,-0.00432957,-0.0055643, 0.0023625,sell
2010-01-08,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0073330,-0.0105249,-0.00868644,-0.0121455, 0.0016560,sell
2010-01-09,none,a45,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,a60,a60,a150,none,a0,none,none,none,a135,a150,none,none,none,none,none,none,-0.0158085,-0.0159868,-0.01315096,-0.0190282,-0.0059789,sell
2010-01-10,none,a45,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a60,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135,-0.0141369,-0.0235367,-0.01891313,-0.0135802,-0.0199993,sell
2010-01-11,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.0210468,-0.0187095,-0.02634166,-0.0226768,-0.0143845,sell
