Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.20578244850,0.189853587169124621,0.215346060315230792,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.85862584557,0.801133351539783045,0.819586733668660750,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.63129142471,0.436459341473234785,0.533208875187199616,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.67212443857,0.483260878485042566,0.503609594297774410,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.47084623315,0.343723470624178795,0.359256542369346066,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.07891871767,0.087182108834781447,0.055822033937751210,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.17524413662,0.266909692117441699,0.187662397104338463,sell
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.17018535580,0.214402485196146658,0.166421427804195526,sell
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.13799039424,0.228314764226049849,0.157785138464235336,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.48361991953,0.649848116477001803,0.609112539884607118,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.85600426938,0.848149835996076740,0.890587880809966204,buy
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.88726519202,0.799803885389470004,0.865738558867658825,buy
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.97754622637,0.947526849300354246,0.982882308879605593,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.93820420517,0.942072507685550065,0.960032114364635314,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.54630608182,0.368268997460723280,0.504058505985699123,buy
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.75034876751,0.658355339964170283,0.702556701599248212,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.34679739549,0.224804315640124819,0.329191572733001869,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.77627766348,0.790228891454385574,0.774183103453502497,buy
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.60024303811,0.812422332424691196,0.641846579731098488,buy
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.68111625226,0.758486370624203765,0.506243177227708174,buy
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.50698915224,0.642843828736618939,0.449782348862209858,sell
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.10424979789,0.180257289735640730,0.148734547783320792,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.08783127693,0.092877532481216815,0.117779786269095466,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.04787385236,0.089856726220487390,0.126091108609343472,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.04402183163,0.057436373564385149,0.050827809044649307,sell
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.14449360638,0.142333540869348796,0.146540412364499717,sell
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.09175980743,0.096520618993848561,0.122633207362744689,sell
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.16670257403,0.152490687538059028,0.227027813231810677,sell
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.07519286320,0.070987020809007151,0.079470085581159727,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.38754287864,0.388354884825454216,0.402598989690887143,sell
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.81004610392,0.746646780975208757,0.793651516187755313,buy
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.34556577431,0.286538809036088638,0.340441320032927208,sell
