Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.011590, 0.0172764, 0.004989, 0.008506, 0.0126681,buy
2017-01-02,0,0,2,0,0,0,1,0,0,0,0,2,2, 0.003906, 0.0081677, 0.008168, 0.007057, 0.0081835,buy
2017-01-03,0,1,2,0,0,0,1,0,1,1,1,1,3, 0.003621, 0.0047677, 0.002957, 0.003621, 0.0045203,buy
2017-01-04,1,0,2,0,1,0,1,0,1,0,0,2,3,-0.006245,-0.0052394,-0.004330,-0.005556,-0.0041906,sell
2017-01-05,0,0,2,0,2,1,0,0,0,1,1,1,2,-0.014536,-0.0107272,-0.012042,-0.012042,-0.0120425,sell
2017-01-06,0,0,2,0,1,3,0,1,1,1,1,1,3,-0.000441, 0.0032128, 0.003213, 0.003213, 0.0032128,buy
2017-01-07,0,0,1,0,0,1,3,1,1,1,1,1,2, 0.010477, 0.0069070, 0.009758, 0.005933, 0.0112217,buy
2017-01-08,0,0,1,0,0,0,3,0,1,1,0,0,2,-0.006503,-0.0072808,-0.006503,-0.004360,-0.0065025,sell
2017-01-09,0,0,1,0,0,1,1,3,0,1,1,1,3,-0.003589,-0.0013640,-0.005070,-0.008078,-0.0043321,sell
2017-01-10,0,0,1,0,1,1,0,2,1,1,1,0,3,-0.003627,-0.0063971,-0.004873,-0.006917,-0.0031715,sell
2017-01-11,2,0,1,0,1,0,0,0,0,0,2,1,2, 0.002117, 0.0016775, 0.000143, 0.002117,-0.0001645,sell
2017-01-12,2,2,1,0,0,0,0,0,1,1,2,1,2,-0.005682,-0.0147859,-0.006208,-0.006208,-0.0056818,sell
2017-01-13,0,2,3,0,0,0,0,0,1,1,2,1,2,-0.006801,-0.0086962,-0.007636,-0.007458,-0.0114064,sell
2017-01-14,0,1,3,0,1,0,0,0,1,1,1,0,3, 0.007478, 0.0026967, 0.001794, 0.010148, 0.0020302,buy
2017-01-15,0,1,0,1,1,0,0,0,0,0,1,0,2,-0.009587, 0.0050290,-0.007770,-0.010609,-0.0106094,sell
2017-01-16,0,1,0,4,0,1,0,0,1,1,1,1,2, 0.014820, 0.0143921, 0.017155, 0.017155, 0.0064012,buy
2017-01-17,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.003846, 0.0042172, 0.002298, 0.003327, 0.0039228,buy
2017-01-18,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.009590,-0.0050421,-0.009590,-0.009590,-0.0095001,sell
2017-01-19,0,2,2,0,0,0,0,1,1,1,1,1,1, 0.010098, 0.0090488, 0.010170, 0.009252, 0.0119402,buy
2017-01-20,1,3,0,0,0,0,0,0,1,1,1,1,0, 0.006635, 0.0050547, 0.002721,-0.016585, 0.0066301,buy
2017-01-21,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.014082, 0.0003841,-0.009650,-0.014082,-0.0140821,sell
2017-01-22,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.005069, 0.0073424, 0.001469, 0.001034, 0.0012416,buy
2017-01-23,0,1,0,0,0,0,1,1,1,0,2,0,1,-0.000324,-0.0038133,-0.004254,-0.005305,-0.0009406,sell
2017-01-24,0,0,1,0,0,0,1,3,2,1,1,1,1, 0.002415, 0.0027949, 0.002795, 0.002795, 0.0028107,buy
2017-01-25,0,0,0,0,0,0,2,0,1,0,2,0,0,-0.011725,-0.0117250,-0.010919,-0.010919,-0.0100945,sell
2017-01-26,0,0,0,1,0,1,2,0,2,0,1,1,1, 0.003891, 0.0038912, 0.003998, 0.001839, 0.0016219,buy
2017-01-27,1,0,0,1,0,3,2,0,2,1,1,2,2, 0.007473, 0.0079604, 0.009060, 0.011325, 0.0079346,buy
2017-01-28,1,0,0,0,2,3,0,0,2,1,1,1,1,-0.002618,-0.0025174,-0.004572,-0.002957, 0.0014108,sell
