Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0039931, 0.002902686, 0.0044890, 0.002621817, 0.00497390,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0004725, 0.001258066, 0.0015158,-0.000278005, 0.00081488,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0004852,-0.000605286,-0.0009535,-0.000866499,-0.00095354,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0025649,-0.002722691,-0.0026248,-0.002624844,-0.00256494,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.0026408,-0.002703377,-0.0033736,-0.003518109,-0.00238885,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.0006684,-0.000668799,-0.0008807,-0.000880694,-0.00101997,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0065278, 0.003651638, 0.0066700, 0.003990175, 0.00660190,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0020849, 0.003385372, 0.0024611, 0.001151113, 0.00298934,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0012890, 0.000215220,-0.0007692,-0.001456047,-0.00143467,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0029008, 0.000406942,-0.0009753,-0.001251882, 0.00033439,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0017667,-0.001358562,-0.0028160,-0.000747551,-0.00252791,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0034827,-0.003546233,-0.0025712,-0.002514758,-0.00378168,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0026689,-0.002741714,-0.0027417,-0.002741714,-0.00274171,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0011254, 0.000790814, 0.0001222, 0.000790814, 0.00042118,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0029408,-0.005252194,-0.0030007,-0.002940761,-0.00041830,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0008686,-0.000838679, 0.0003287,-0.001439098,-0.00143910,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0022355, 0.000458862, 0.0009875, 0.002965914, 0.00156911,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.0003607,-0.000268144,-0.0009806,-0.000054523,-0.00017301,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0033702, 0.000680817, 0.0015161, 0.001559857, 0.00329356,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0007340, 0.000227123, 0.0008935, 0.001653121, 0.00022712,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0001423,-0.000760896,-0.0016410, 0.000142346,-0.00076090,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0046671,-0.001505036,-0.0037108,-0.003797875,-0.00425990,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0008491, 0.000177624,-0.0008525,-0.000839597, 0.00079095,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0000789, 0.000856662,-0.0006489,-0.000167781,-0.00056725,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0015845, 0.000286684, 0.0009201,-0.000225659, 0.00092006,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0014570,-0.000737647,-0.0010393,-0.000737647,-0.00073765,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0009239,-0.000815007,-0.0008758, 0.000841673,-0.00099839,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.0000623, 0.000189245, 0.0000809, 0.000622492, 0.00026689,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0011468, 0.000884748,-0.0004985,-0.001007234,-0.00073230,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0001183, 0.000227563,-0.0004879, 0.000227563, 0.00009563,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0009329,-0.003665493, 0.0010393,-0.001377007,-0.00082373,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0011084,-0.000166639, 0.0012134,-0.000816921, 0.00131613,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0013169,-0.000452520,-0.0004296,-0.000452520,-0.00081104,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0014486, 0.001448623, 0.0014486, 0.000751271, 0.00144862,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.0026977,-0.002697708,-0.0030774,-0.002680699,-0.00269771,sell
