Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.074693, 0.082261, 0.073131, 0.069721, 0.08226,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081251, 0.074285, 0.066593, 0.065106, 0.07429,buy
2017-01-03,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.041456, 0.063438, 0.038307, 0.008828, 0.00929,buy
2017-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.031324, 0.040569, 0.027084, 0.027922, 0.03732,buy
2017-01-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.019386, 0.024132, 0.019569, 0.019569, 0.02279,buy
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.012230, 0.024132, 0.019569, 0.014014, 0.02279,buy
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.001639,-0.006108, 0.003782, 0.003607,-0.00025,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.000653,-0.026000,-0.004847,-0.003897,-0.02065,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.000653,-0.026000,-0.004847,-0.003897,-0.02065,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.017796,-0.002751,-0.009738,-0.014834,-0.01654,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.017564,-0.002037,-0.018257,-0.017482,-0.01756,sell
