Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.63,0.28,0,0,6.23,0,0.43,-0.0155277,-0.0155277, 0.0160679,-0.0461936,-0.0177530,sell
2010-01-02,0.2,0.76,0.14,0,0,5.19,0,0.42,-0.0114829,-0.0131354, 0.0183074,-0.0119482,-0.0423460,sell
2010-01-03,0.07,0.84,0.06,0,0,3.31,0,0.43,-0.0093921,-0.0098261,-0.0115962,-0.0098261,-0.0059889,sell
2010-01-04,0,0.75,0,0,0,2.41,0,0.44, 0.0073101,-0.0195539, 0.0076410, 0.0132780,-0.0208861,sell
2010-01-05,0,0.61,0,0,0,1.98,0,0.45, 0.0069415,-0.0286764, 0.0474218, 0.0507444,-0.0285849,buy
2010-01-06,0,0.49,0.1,0,0,2.31,0,0.45,-0.0248936,-0.0069035, 0.0006018, 0.0001340,-0.0248936,sell
2010-01-07,0.07,0.39,0.41,0,0.03,2.45,0,0.47, 0.0761436, 0.0539656, 0.0278874, 0.0316737, 0.0278874,buy
2010-01-08,0.19,0.3,0.52,0,0.11,3.37,0,0.47, 0.0442569, 0.0338929, 0.0409065, 0.0464476, 0.0409065,buy
2010-01-09,0.44,0.45,0.22,0,0.36,2.98,0,0.5,-0.0074192, 0.0265876, 0.0263374, 0.0265876,-0.0027780,buy
2010-01-10,0.87,1.24,0,0,0.34,1.67,0.05,0.52, 0.0147561, 0.0505559, 0.0491454, 0.0148038, 0.0009230,buy
2010-01-11,1.51,2.5,0,0,0.48,0.9,0.14,0.54,-0.0286721,-0.0299000,-0.0134533,-0.0097030,-0.0396920,sell
2010-01-12,1.8,1.99,0,0,1.33,0.6,0.39,0.58,-0.0216099,-0.0145013,-0.0247005,-0.0158460,-0.0156181,sell
2010-01-13,1.44,0.68,0,0,3.1,0.78,0.71,0.62, 0.0164593, 0.0162794, 0.0260833, 0.0164593, 0.0324987,buy
2010-01-14,1.15,0,0,0,4.18,1.02,0.49,0.65, 0.0917587, 0.0470487, 0.0326738, 0.0470487, 0.0467625,buy
2010-01-15,1.11,0,0,0,3,1.02,0.18,0.67, 0.0262724, 0.0312190, 0.0277616, 0.0268057, 0.0261130,buy
2010-01-16,1.34,0,0,0,1.46,0.67,0.05,0.69, 0.0109692, 0.0034749, 0.0201036, 0.0192066, 0.0234358,buy
2010-01-17,1.82,0,0,0,1,0.35,0,0.71,-0.0125968,-0.0241966, 0.0098804, 0.0095976, 0.0101428,sell
2010-01-18,1.85,0,0,0,1.17,0.29,0,0.71,-0.0158608,-0.0256944, 0.0078268, 0.0080891, 0.0080891,sell
