Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.0006725, 0.00192382,-0.0007892, 0.0017191, 0.00181291,buy
2010-01-02,none,a0,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.0006849, 0.00144597, 0.0004132, 0.0013530, 0.00054346,buy
2010-01-03,none,none,none,a0,none,none,a180,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0005098, 0.00118314,-0.0028859,-0.0003909,-0.00054184,sell
2010-01-04,none,none,none,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a45,none,none,a0,none,none, 0.0005974, 0.00218663,-0.0006975, 0.0003082, 0.00057262,sell
2010-01-05,none,none,none,a0,none,none,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0011930,-0.00113545, 0.0033514, 0.0013260, 0.00153269,buy
2010-01-06,a45,none,none,a0,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0011204,-0.00153624, 0.0015716, 0.0010806, 0.00057497,buy
2010-01-07,a45,none,none,none,none,none,a120,a90,none,a90,a150,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.0016309, 0.00333276, 0.0007910, 0.0000914, 0.00240501,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,none,none,a150,a60,none,a0,none,none,none,none,a0,none,a0,none,none,-0.0006958, 0.00101190,-0.0034094,-0.0031658,-0.00060700,sell
2010-01-09,a45,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a0,none,none,a135,none,a0,none,a0,none,a135, 0.0019971, 0.00206863, 0.0010664, 0.0019689, 0.00187057,buy
2010-01-10,a45,none,a90,none,none,a120,a90,a60,a60,a60,a120,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0001589, 0.00139083, 0.0008065, 0.0014174, 0.00045862,buy
2010-01-11,a45,none,a90,none,none,a120,none,none,a60,none,none,a90,none,a0,none,a60,a135,none,a0,none,a0,a60,a135, 0.0008425, 0.00169134, 0.0017481, 0.0023211, 0.00016417,buy
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,a90,none,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135,-0.0033817,-0.00216416,-0.0001859, 0.0002988,-0.00114587,sell
2010-01-13,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135,-0.0019991,-0.00077898,-0.0000029, 0.0003834,-0.00067820,sell
2010-01-14,none,none,a90,none,none,a120,none,a0,none,a0,a60,none,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135,-0.0033770,-0.00003406, 0.0000518, 0.0004781,-0.00099992,sell
2010-01-15,none,none,a90,none,none,a120,none,a0,a120,a0,a60,none,a30,a0,none,a60,none,a30,none,none,a0,a60,none,-0.0049750,-0.00288294,-0.0025945,-0.0029362,-0.00143509,sell
2010-01-16,none,none,a90,none,none,a120,none,none,a120,none,none,a150,a30,none,none,a60,none,a30,none,none,a0,none,none,-0.0051888,-0.00444708,-0.0043867,-0.0054159,-0.00009219,sell
2010-01-17,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.0057247,-0.00352611,-0.0040918,-0.0060909,-0.00356064,sell
2010-01-18,none,none,a90,none,none,a120,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,a0,none,none,-0.0024980,-0.00128274,-0.0008623,-0.0024980,-0.00059119,sell
