Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.6,10.69,2.87,0.81,1.98,3.33,2.97,3.22,4.23,3.4,5.1,0.36,0,0,2.06,-0.00148639, 0.00230641,-0.00565817,-0.0030844,-0.0025444,sell
2010-01-02,0.49,5.54,1.76,0,1.17,7.75,2.04,0.93,0.48,1.3,1.54,3.54,4.09,3.59,3.88,0.45,0,0,1.26,-0.00364076, 0.00183796,-0.00311363,-0.0036194,-0.0035111,sell
2010-01-03,0.17,5.67,0.61,0,0.98,4.97,1.46,1.33,0,0.45,0.61,1.8,4.23,3.68,3.09,1.07,0,0.1,1.33,-0.00218001,-0.00232982,-0.00544713,-0.0018143,-0.0023077,sell
2010-01-04,0.17,5.23,0.35,0,0.84,3.83,1.04,1.9,0,0,0.35,0.53,4.9,3.21,2.47,3.66,0,0.97,1.9, 0.01167819, 0.01281727, 0.01114821, 0.0068265, 0.0116802,buy
2010-01-05,0.18,4.6,0.46,0,0.75,3.96,0.73,2.72,0,0,0.46,0.2,5.39,2.63,2,2.79,0,2.89,2.72, 0.00990449, 0.00946703, 0.00721726, 0.0051065, 0.0091843,buy
2010-01-06,0.19,4.08,1.47,0,0.5,4.06,0.52,3,0,0.21,1.47,0.67,4.87,1.93,1.67,1.29,0,0.82,3, 0.00703906, 0.00449002, 0.00348659, 0.0068021, 0.0065318,buy
2010-01-07,0.32,3.66,4.39,0,0.74,4.94,0.37,2.24,0.23,0.66,4.39,2.06,4.09,1.58,1.4,1.3,0,0,2.36, 0.01014887, 0.00951347, 0.00980205, 0.0109312, 0.0099132,buy
2010-01-08,0.52,3.61,5.55,0,1.41,6.37,0.26,1.54,0.88,1.89,5.55,2.92,3.79,1.29,1.21,1.61,0,0,2.16, 0.00739001,-0.00017976, 0.00482826, 0.0097584, 0.0060826,buy
2010-01-09,0.96,3.9,2.33,0,3.56,5.75,0.1,1.18,3.21,2.95,2.33,1.5,4.18,1.05,1.02,1.99,0.1,0,2.66,-0.00623929,-0.01237915,-0.00998225,-0.0024239,-0.0122699,sell
2010-01-10,1.68,5.34,0.65,0,3.77,3.58,0.46,1,3.24,2.14,0.65,0.61,6.15,1,1.14,2.47,0.46,0,4.67,-0.00388707,-0.00385341,-0.00385341,-0.0040772,-0.0038534,sell
