Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.21,0,0.1,0,0,0.63,0,0.38,-0.035703,-0.025337,-0.065335,-0.047685,-0.053590,sell
2017-01-02,0.18,0,0.09,0,0,0.66,0,0.35,-0.075325,-0.074567,-0.018878,-0.076652,-0.029661,sell
2017-01-03,0.16,0,0.09,0,0,0.68,0,0.32,-0.014823,-0.039972,-0.031089,-0.055086,-0.010111,sell
2017-01-04,0.14,0,0.09,0,0,1.08,0,0.3,-0.043803,-0.046177,-0.046177,-0.091967,-0.041034,sell
2017-01-05,0.13,0,0.07,0,0,1.33,0,0.28,-0.029242,-0.042746,-0.029242,-0.030268,-0.038380,sell
2017-01-06,0.12,0.04,0.06,0,0,0.9,0,0.28,-0.053285,-0.054227,-0.048275,-0.054966,-0.046213,sell
2017-01-07,0.11,0.16,0.05,0,0,0.76,0,0.29,-0.069424,-0.069424,-0.051325,-0.069424,-0.058874,sell
2017-01-08,0.1,0.48,0.05,0,0,0.92,0,0.35,-0.018379,-0.008586,-0.022495,-0.009423,-0.011112,sell
2017-01-09,0.09,0.85,0.06,0,0,0.73,0,0.5, 0.041634, 0.072080, 0.042382, 0.062321, 0.055216,buy
2017-01-10,0.08,1.04,0.06,0,0,0.64,0,0.8, 0.026568, 0.063907, 0.032647, 0.049374, 0.049707,buy
2017-01-11,0.08,0.64,0.06,0,0.03,0.86,0,0.83, 0.026065, 0.048860, 0.015163, 0.047158, 0.026181,buy
2017-01-12,0.07,0.25,0.06,0,0.06,1.2,0,0.74, 0.012113, 0.019806,-0.003206, 0.012113, 0.011296,buy
2017-01-13,0.06,0,0.05,0,0.12,1.17,0,0.7,-0.014194,-0.009510,-0.012252,-0.014194,-0.016424,sell
2017-01-14,0.06,0.04,0.04,0,0.23,1.64,0,0.94,-0.006610,-0.009479, 0.009059,-0.025460,-0.030206,sell
2017-01-15,0.05,0.12,0.05,0,0.39,1.63,0,0.85,-0.022684,-0.014134,-0.002135,-0.044712,-0.023683,sell
2017-01-16,0.09,0.2,0.06,0,0.35,0.79,0,0.48, 0.004871,-0.005749,-0.022333,-0.032814,-0.000416,sell
2017-01-17,0.14,0.1,0.07,0,0.18,0.37,0,0.29,-0.000119,-0.010471, 0.016878,-0.004663,-0.003298,buy
2017-01-18,0.27,0,0.08,0,0.15,0.22,0,0.2, 0.013055, 0.013311, 0.011322, 0.006961, 0.006961,buy
2017-01-19,0.34,0,0.07,0,0.14,0.1,0,0.16,-0.015068,-0.014629, 0.004461,-0.006629,-0.006629,sell
2017-01-20,0.2,0,0.05,0,0.17,0.1,0,0.11,-0.023361,-0.025863,-0.009239,-0.017154,-0.012826,sell
2017-01-21,0.1,0,0.05,0,0.29,0.1,0,0.1, 0.020736,-0.011769, 0.012397,-0.001871,-0.016199,buy
2017-01-22,0.08,0,0.05,0,0.52,0.1,0,0.1, 0.016512, 0.015354, 0.023373, 0.022061,-0.022874,buy
2017-01-23,0.13,0,0.07,0,0.92,0.15,0,0.09, 0.011260, 0.022989,-0.017259, 0.026725,-0.018253,buy
2017-01-24,0.11,0,0.11,0,0.99,0.21,0,0.09,-0.025020,-0.025508,-0.019458,-0.022076,-0.025609,sell
2017-01-25,0.03,0,0.12,0,0.59,0.37,0,0.08,-0.014248,-0.021796,-0.014248,-0.004387,-0.004816,sell
2017-01-26,0.02,0,0.1,0,0.34,0.65,0,0.08,-0.001231,-0.001628, 0.001000, 0.000610,-0.003907,buy
2017-01-27,0.04,0,0.06,0,0.34,0.59,0,0.08,-0.010568,-0.014663,-0.014822,-0.010568,-0.008073,sell
2017-01-28,0.1,0,0.05,0,0.47,0.32,0,0.07,-0.024558,-0.009683,-0.015258,-0.026783,-0.015985,sell
2017-01-29,0.09,0.14,0.04,0,0.9,0.22,0,0.11, 0.015807, 0.044091,-0.034658, 0.037392, 0.010023,buy
2017-01-30,0.04,0.49,0.04,0,1.18,0.15,0,0.2, 0.042924, 0.044939, 0.023037, 0.039178, 0.044939,buy
2017-01-31,0.01,0.59,0.05,0,0.77,0.17,0,0.48, 0.006910, 0.009596, 0.004595, 0.004595, 0.006223,buy
2017-02-01,0,0.2,0.06,0,0.6,0.2,0,0.63,-0.006728,-0.034578,-0.007503,-0.015812,-0.007366,sell
2017-02-02,0,0,0.09,0,0.69,0.46,0,0.47, 0.025079, 0.042641, 0.023867, 0.022184, 0.010714,buy
2017-02-03,0,0,0.1,0,0.64,1,0,0.26,-0.006038, 0.005414,-0.002144,-0.006038,-0.018579,sell
2017-02-04,0,0,0.08,0,0.51,1.65,0,0.14,-0.014113,-0.009732,-0.022959,-0.013045,-0.014210,sell
2017-02-05,0,0,0.07,0,0.58,0.95,0,0.15,-0.015989,-0.019920,-0.022535,-0.015989,-0.024007,sell
2017-02-06,0,0,0.06,0,0.84,0.38,0,0.3, 0.030379, 0.037313, 0.027069, 0.034040, 0.002404,buy
2017-02-07,0,0,0.08,0,0.75,0.13,0,0.77,-0.007344,-0.031000,-0.005301,-0.021607,-0.006831,sell
2017-02-08,0.02,0,0.12,0,0.5,0.1,0,0.74,-0.021455,-0.047467,-0.011394,-0.034352,-0.021821,sell
2017-02-09,0.04,0,0.18,0,0.53,0.08,0,0.28,-0.040967,-0.038880,-0.036789,-0.027251,-0.049070,sell
2017-02-10,0.11,0,0.18,0,0.76,0.22,0,0.13,-0.000864,-0.005273,-0.001015,-0.001675,-0.027151,sell
2017-02-11,0.2,0,0.13,0,1.32,0.4,0,0.08, 0.017478, 0.012741, 0.008306, 0.017400, 0.015295,buy
2017-02-12,0.14,0,0.09,0,1.33,0.76,0,0.04,-0.008056,-0.005477,-0.004247,-0.008678,-0.000219,buy
2017-02-13,0.06,0,0.08,0,1.04,0.57,0,0.04, 0.007156, 0.007156, 0.019457, 0.007156,-0.002263,buy
2017-02-14,0.02,0,0.08,0,1.33,0.36,0,0.04,-0.002063,-0.001180,-0.007083, 0.001826,-0.006667,buy
2017-02-15,0,0,0.08,0,0.86,0.35,0,0.04, 0.022138, 0.023377, 0.028349, 0.023377,-0.005643,buy
2017-02-16,0,0,0.07,0,0.37,0.44,0,0.07, 0.039101, 0.043324, 0.037459, 0.031515,-0.011359,buy
2017-02-17,0,0,0.07,0,0.29,0.56,0,0.09, 0.023958, 0.017419, 0.006515, 0.016279,-0.001020,buy
2017-02-18,0,0,0.06,0,0.74,0.72,0,0.14, 0.005248, 0.011565,-0.005285, 0.003980,-0.020141,sell
2017-02-19,0,0.13,0.07,0,1.08,1.08,0,0.22,-0.013485,-0.006584,-0.010190,-0.013579,-0.015969,sell
2017-02-20,0.06,0.25,0.07,0,0.86,1.56,0,0.39, 0.005398, 0.013289,-0.001192, 0.020070, 0.006627,buy
2017-02-21,0.19,0.52,0.06,0,1.1,2.16,0,0.7, 0.011832, 0.019982, 0.016919, 0.017807, 0.032109,buy
2017-02-22,0.14,0.67,0.04,0,1.39,2.14,0,0.91, 0.011644, 0.044199, 0.036355, 0.029665, 0.037714,buy
2017-02-23,0.03,0.52,0.04,0,1.1,1.63,0,0.69, 0.037440, 0.040288, 0.039105, 0.041352, 0.043631,buy
2017-02-24,0,0.53,0.04,0,0.76,1.49,0,0.49, 0.020124, 0.017056, 0.013932, 0.015033, 0.016445,buy
2017-02-25,0,0.48,0.03,0,0.65,1.21,0,0.35, 0.005478, 0.021540, 0.004721, 0.006174, 0.005239,buy
2017-02-26,0,0.39,0.03,0,0.57,0.91,0,0.22,-0.007518,-0.023308,-0.013652,-0.004549,-0.013165,sell
2017-02-27,0,0.19,0.03,0,0.57,1.26,0,0.15,-0.002032, 0.001632,-0.001897, 0.008630, 0.000891,buy
