Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0566498,-0.017234,-0.135805,-0.2000576,-0.180817,sell
2010-01-02,none,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0212259,-0.017836, 0.061631,-0.0604168,-0.050605,sell
2010-01-03,none,a180,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0405457,-0.007428, 0.008758,-0.0476999,-0.026125,sell
2010-01-05,none,a150,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0773959, 0.075326, 0.068986, 0.0628178, 0.089613,buy
2010-01-07,a45,a120,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0485895,-0.049235,-0.048372,-0.0583211,-0.040775,sell
2010-01-08,a45,a120,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0494584,-0.049235,-0.048372,-0.0583211,-0.040775,sell
2010-01-09,a45,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.0295996,-0.027799,-0.019644,-0.0406248,-0.019494,sell
2010-01-10,none,a90,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.0157051,-0.032009, 0.021534,-0.0008354, 0.011192,sell
2010-01-12,none,a60,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.0864250, 0.069224, 0.083103, 0.0869337, 0.083775,buy
2010-01-13,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0003437, 0.025924, 0.015764, 0.0039224, 0.009849,buy
2010-01-14,none,none,a30,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.0816453,-0.079549,-0.085091,-0.0717315,-0.076423,sell
2010-01-15,none,none,a30,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0618827,-0.075732,-0.077348,-0.0534711,-0.070565,sell
2010-01-16,none,none,a30,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0804371,-0.070660,-0.096655,-0.0800492,-0.081173,sell
2010-01-17,none,a0,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0342330,-0.012591,-0.022907,-0.0309331,-0.026862,sell
2010-01-22,none,a60,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.0078087, 0.012451, 0.032227, 0.0149449, 0.019569,buy
2010-01-23,a45,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0274653,-0.025799,-0.024733,-0.0485036,-0.026004,sell
2010-01-24,a45,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0274653,-0.025799,-0.024733,-0.0423517,-0.026004,sell
2010-01-25,a45,a90,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0510315,-0.051032,-0.044282,-0.0594301,-0.037440,sell
2010-01-26,a45,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0274653,-0.025799,-0.024733,-0.0423517,-0.026004,sell
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.0674466, 0.067460, 0.073477, 0.0596403, 0.071480,buy
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0260121,-0.024337,-0.004884,-0.0267919,-0.046141,sell
2010-01-31,none,a180,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0624951, 0.052157, 0.086522, 0.0913643, 0.049173,buy
