Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0, 0.00089110, 0.00254239, 0.0024453, 0.00244528, 0.0017524,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0, 0.00201985, 0.00278840, 0.0025716, 0.00257161, 0.0022442,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0.55,0,-0.00198356,-0.00390268,-0.0047903,-0.00481227,-0.0047751,sell
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0.69,0,-0.00390029,-0.00674949,-0.0063686,-0.00622042,-0.0067329,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,-0.00126529, 0.00254636,-0.0056817,-0.00514268,-0.0073266,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0, 0.00105824, 0.00115591, 0.0015801,-0.00432239, 0.0010651,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0,-0.00381839, 0.00287263,-0.0051378, 0.00503999, 0.0043613,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0,-0.00321376, 0.00326729,-0.0061431, 0.00010505,-0.0005145,buy
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0, 0.00640958, 0.00706898, 0.0075222, 0.00509329, 0.0056435,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,2.47,0,-0.00428288,-0.00340883,-0.0049649,-0.00352712,-0.0075656,sell
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,3,1.23,-0.00905349,-0.00802454,-0.0092114,-0.00506670,-0.0097043,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,-0.01177443,-0.01062488,-0.0123312,-0.00847856,-0.0127556,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,2.36,5.92, 0.00248363, 0.00173985,-0.0005103, 0.00183494, 0.0018349,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,1.9,4.03, 0.00141364, 0.00051585, 0.0029512, 0.00097711, 0.0022046,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,1.55,1.56,-0.00599376,-0.00604225,-0.0032104,-0.00604225,-0.0032811,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,1.25,0,-0.00101886, 0.00314402, 0.0025495, 0.00323587, 0.0022790,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,1.01,0, 0.00091250, 0.00064852,-0.0005612, 0.00057548, 0.0005755,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0, 0.00018505,-0.00020148, 0.0001850, 0.00368700, 0.0005398,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0, 0.00314635, 0.00314635, 0.0031464, 0.00418877, 0.0030734,buy
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.53,0,-0.00073363,-0.00073363,-0.0024936,-0.00021446,-0.0015090,sell
2010-01-21,0,0,0,0,5.51,0,0,0,2.56,0,0,2.95,0,0,-0.00996640,-0.00996640,-0.0097818,-0.00086326,-0.0107740,sell
2010-01-22,0,0,0,0,4.71,0,0,0,1.26,0,0,3.45,0,0,-0.00493116,-0.00577711,-0.0062990, 0.00463550,-0.0059931,sell
2010-01-23,0,0,0,0,3.82,0,0,0,0.62,0,0,3.2,0,0,-0.00259212,-0.00000867,-0.0006289, 0.00142898,-0.0007900,sell
2010-01-24,0,0,0,0,2.95,1.32,0,0,0,0,0,2.95,0,1.32, 0.00687983, 0.00549003, 0.0056607, 0.00516601, 0.0067829,buy
2010-01-25,0,0,0,0,1.52,2.97,0,0,0,0,0,1.52,0,2.97, 0.00532172, 0.00596090, 0.0036463, 0.00343218, 0.0047228,buy
2010-01-26,0,0,0,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0,2.22,-0.00194057,-0.00345505, 0.0030155,-0.00416709,-0.0021228,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,-0.00203834,-0.00579503,-0.0022353,-0.00303370,-0.0015881,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62, 0.00270358, 0.00027858, 0.0031492,-0.00286601, 0.0024868,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97, 0.00386653,-0.00286822,-0.0003597, 0.00201547, 0.0038665,buy
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39,-0.00342484,-0.00355784,-0.0011299,-0.00424952,-0.0029020,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59,-0.00317462,-0.00250727,-0.0020656,-0.00082437,-0.0064308,sell
2010-02-01,0,0,0,0,0,0.89,0,0,0,0,0,0.89,0,0,-0.00023514,-0.00658498,-0.0000582, 0.00038360, 0.0003836,buy
2010-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.00291906, 0.00133314, 0.0089197, 0.00860415, 0.0028733,sell
2010-02-03,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.00646036, 0.00415499, 0.0082719, 0.00751557, 0.0064604,buy
2010-02-04,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,0,-0.00289950,-0.00579785,-0.0030556,-0.00192364,-0.0019236,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.00401347,-0.00442189,-0.0026567,-0.00757212,-0.0030127,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0,0.75,0.8,0,2.53, 0.00362449, 0.00363438, 0.0051824, 0.00436390, 0.0033938,buy
2010-02-07,0,0,0,0,2.97,1.92,0,0,0,0,2.22,1.92,0,2.97, 0.00479430, 0.00653215, 0.0036791, 0.00396672, 0.0039667,buy
2010-02-08,0,0,0,0,1.17,3,0,0,0,0,2.95,3,0,1.17, 0.00289625, 0.00289625, 0.0028962, 0.00289625, 0.0020676,buy
2010-02-09,0,0,0,0,0,1.87,0,0,0,0,1.31,1.87,0,0, 0.00211305, 0.00373700, 0.0039895, 0.00397365, 0.0004684,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,-0.00405938,-0.00606218,-0.0039652,-0.00197060,-0.0019706,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7,-0.00311584,-0.00278060,-0.0029057,-0.00564659,-0.0029057,sell
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,0.52,0,0,1.65, 0.00138758, 0.00201475, 0.0028290, 0.00212730, 0.0020441,buy
2010-02-13,0,0,1.08,0,2.97,0,0.69,0,0,1.08,1.25,0.69,0,2.97, 0.00472689, 0.00020156,-0.0005775,-0.00384153, 0.0045372,buy
