Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,3,1,0,6,0,0,12,12,12,6,0,0,-0.0061510, 0.0014948,-0.00615096,-0.0128646,-0.009358,sell
2010-01-02,3,0,0,2,0,0,5,1,0,6,9,9,3,3,3, 0.0219124, 0.0219124, 0.01946221, 0.0209007, 0.036656,buy
2010-01-03,3,0,1,2,3,0,6,0,0,9,9,12,3,3,9,-0.0097683, 0.0201697,-0.00833621, 0.0064037, 0.007026,buy
2010-01-04,3,1,2,0,2,1,4,0,0,3,12,9,3,3,9, 0.0105221, 0.0105221, 0.03943147,-0.0090787, 0.010522,buy
2010-01-05,3,2,0,3,0,0,3,0,0,6,12,6,3,0,6, 0.0091338, 0.0186338, 0.01060883, 0.0069862, 0.007028,buy
2010-01-06,4,0,3,2,0,0,4,0,0,9,12,12,0,3,3, 0.0187088, 0.0329923, 0.01880918, 0.0184899, 0.018490,buy
2010-01-07,2,2,3,0,0,0,4,0,2,9,9,12,6,0,3, 0.0079364, 0.0079364, 0.00140526, 0.0034127, 0.002880,buy
2010-01-08,3,3,0,0,0,1,3,0,0,6,6,9,6,3,0,-0.0231763,-0.0167414,-0.02317628,-0.0204167,-0.011962,sell
2010-01-09,3,0,0,0,0,1,3,2,0,3,0,6,9,6,3, 0.0312175, 0.0384381, 0.03869211, 0.0385903, 0.015270,buy
2010-01-10,3,0,0,0,0,0,4,3,4,6,3,9,9,9,6, 0.0283946, 0.0137386, 0.02862150, 0.0233762, 0.021046,buy
2010-01-11,3,0,0,0,0,2,4,1,1,9,0,6,9,6,3,-0.0068047, 0.0065379,-0.00000988,-0.0013720,-0.007592,sell
2010-01-12,3,0,0,0,0,6,1,3,1,12,3,12,9,3,3, 0.0030528, 0.0131694, 0.02438775, 0.0306352, 0.024346,buy
2010-01-13,3,0,0,0,0,4,3,2,2,12,3,15,6,6,0,-0.0271327,-0.0171782,-0.01187276,-0.0116599,-0.016240,sell
2010-01-14,3,0,0,0,0,5,3,0,1,12,3,9,9,3,0,-0.0034666, 0.0025889, 0.01495912, 0.0106160, 0.016748,buy
2010-01-15,3,1,0,0,0,8,0,0,1,9,6,9,6,6,3, 0.0056844, 0.0202761, 0.02659399, 0.0332480, 0.025256,buy
2010-01-16,0,1,0,0,0,5,0,0,1,6,3,6,0,6,0,-0.0013885,-0.0148952, 0.00385483,-0.0183737,-0.002218,buy
2010-01-17,3,0,1,0,0,7,0,0,1,6,9,9,3,6,3, 0.0142798, 0.0074290, 0.00689467, 0.0090659, 0.012153,buy
2010-01-18,3,0,0,1,0,4,2,0,1,6,9,6,3,6,3,-0.0040287, 0.0059870, 0.00703926,-0.0091719,-0.007111,sell
2010-01-19,0,1,0,0,0,2,2,1,1,3,6,0,3,6,3,-0.0092919, 0.0094052, 0.00666901, 0.0044622, 0.004826,sell
2010-01-20,0,1,0,0,1,5,2,2,1,6,9,6,3,9,3, 0.0127669,-0.0127800,-0.01064288,-0.0130433, 0.015322,buy
2010-01-21,0,2,0,0,1,3,5,1,1,6,12,6,0,12,3, 0.0162248, 0.0124216, 0.00971697, 0.0105408, 0.007796,buy
2010-01-22,0,2,0,0,0,1,3,2,1,6,6,6,3,6,0,-0.0107544,-0.0045606,-0.00494068,-0.0045144,-0.011134,sell
2010-01-23,0,2,0,1,0,2,2,2,1,3,6,6,0,9,6,-0.0335032,-0.0298962,-0.03311302,-0.0319072,-0.034406,sell
2010-01-24,0,3,1,1,0,2,2,0,2,6,3,6,3,12,3, 0.0002900,-0.0083099,-0.01205563,-0.0083099,-0.005131,sell
2010-01-25,0,3,1,1,0,1,2,0,3,6,3,6,3,9,6,-0.0185696,-0.0248722,-0.02201651,-0.0228024,-0.016952,sell
2010-01-26,0,3,1,2,0,1,2,0,0,3,0,3,6,9,6,-0.0093955,-0.0327474,-0.01471818,-0.0093955, 0.000103,sell
2010-01-27,0,4,1,2,0,1,3,0,1,6,3,6,6,9,6,-0.0327138,-0.0338350,-0.03247385,-0.0324924,-0.035569,sell
2010-01-28,0,0,3,2,1,1,2,0,1,3,3,6,6,6,6,-0.0054721,-0.0010522,-0.01210809, 0.0022596,-0.009518,sell
2010-01-29,0,0,0,4,1,1,2,1,0,3,6,3,6,6,3,-0.0083189,-0.0094528, 0.00021052,-0.0085266,-0.011923,sell
2010-01-30,1,0,0,2,1,1,3,1,0,0,3,0,9,9,6,-0.0197276,-0.0016337,-0.00071773, 0.0009799,-0.007095,sell
2010-01-31,1,0,2,2,3,2,3,0,0,3,6,3,12,12,3,-0.0007817, 0.0046616,-0.00331753,-0.0033175,-0.002331,sell
2010-02-01,1,1,2,2,1,3,2,0,0,0,6,0,15,9,6, 0.0078489, 0.0135747, 0.00554296, 0.0085778, 0.013820,buy
2010-02-02,2,1,2,4,0,2,2,0,0,3,6,3,12,9,6,-0.0192112,-0.0103377,-0.01244428,-0.0103377,-0.010522,sell
2010-02-03,2,1,5,2,0,2,2,0,1,3,9,3,12,9,9,-0.0238625,-0.0005059,-0.00701319, 0.0050532,-0.005428,sell
2010-02-04,3,4,2,1,0,4,2,0,1,9,9,6,12,9,6,-0.0489995,-0.0307792,-0.04636101,-0.0528526,-0.053310,sell
2010-02-05,3,1,2,1,0,6,2,0,0,6,3,6,12,15,3, 0.0083424, 0.0164694, 0.01686568, 0.0179915, 0.019954,buy
2010-02-06,2,0,1,1,0,4,2,1,3,9,0,9,9,9,6,-0.0137708,-0.0105127,-0.00094921,-0.0178321,-0.018486,sell
2010-02-07,2,0,1,1,0,4,2,1,1,6,3,6,9,9,3,-0.0038479,-0.0100792,-0.00834915, 0.0175976,-0.004040,sell
2010-02-08,2,0,1,1,0,5,1,3,0,9,0,9,9,6,6, 0.0013482,-0.0267664, 0.00412810, 0.0050977,-0.001151,buy
2010-02-09,2,0,1,1,0,4,1,4,1,9,3,9,6,9,6, 0.0102650, 0.0103853, 0.01321013, 0.0103853, 0.001142,buy
2010-02-10,5,0,1,1,0,2,5,1,1,9,6,9,9,9,6,-0.0340378,-0.0267422,-0.02080409,-0.0242267,-0.010672,sell
2010-02-11,5,1,0,1,0,5,2,0,0,9,3,9,9,6,6,-0.0297876, 0.0159391, 0.00818500, 0.0092953, 0.008915,buy
