Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.911,0.084, 0.00357220, 0.002716155, 0.0040665, 0.00284850, 0.002794502,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.905,0.049, 0.00418939, 0.004252955, 0.0050781, 0.00343906, 0.004182493,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.86,0.025, 0.00313035, 0.003316537, 0.0042509, 0.00369061, 0.003856019,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.785,0.012,-0.00016088, 0.002278779, 0.0025683, 0.00294834, 0.002394093,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.69,0.012, 0.00234789, 0.003358593, 0.0038033, 0.00385356, 0.003006187,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.586,0.023, 0.00307106, 0.001621600, 0.0028055, 0.00244839, 0.002989276,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.482,0.045, 0.00214348,-0.000591219, 0.0022520, 0.00000753, 0.000403411,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.385,0.077,-0.00156316,-0.001084224,-0.0009081,-0.00022224,-0.001644620,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.298,0.115,-0.00382836,-0.002809828,-0.0020601,-0.00100504,-0.001814495,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.224,0.157,-0.00637847,-0.006625664,-0.0060680,-0.00653628,-0.001389592,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.162,0.202,-0.00043764,-0.000626290, 0.0022030,-0.00186568, 0.000166045,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.112,0.248, 0.00011814,-0.000960696,-0.0046958,-0.00332287,-0.003130127,sell
