Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0, 0.0108420, 0.0159734, 0.025444, 0.017161, 0.0148477,buy
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0, 0.0191758, 0.0181710, 0.010471, 0.015642, 0.0075033,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0, 0.0248079, 0.0112623, 0.025753, 0.045901, 0.0218722,buy
2017-01-04,0,0,0,0,2,0,0,1.89,0,0, 0.0204718,-0.0118559,-0.011301,-0.012694,-0.0117560,sell
2017-01-05,0,0,0,0.06,1.41,0.11,0,2.47,0,0, 0.0189860, 0.0135809, 0.010390, 0.001193, 0.0117388,buy
2017-01-06,0,0,0,0.15,0.43,0.31,0,1.74,0,0, 0.0223456, 0.0223456, 0.032122, 0.034498, 0.0369713,buy
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.78,0,0, 0.0395640, 0.0406079, 0.044020, 0.037504, 0.0375043,buy
2017-01-08,0.05,0,0,0.85,0,1.96,0,2.42,0,0,-0.0253996,-0.0293915,-0.025575,-0.033152,-0.0253996,sell
2017-01-09,0.13,0,0,1.96,0,1.65,0,1.74,0,0, 0.0254530, 0.0197868, 0.025453, 0.007549, 0.0210729,buy
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.83,0,0,-0.0006232, 0.0002367,-0.003801, 0.000237, 0.0026777,sell
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.49,0,0,-0.0014335, 0.0055172, 0.014002, 0.003599, 0.0057030,buy
2017-01-12,2,0,0,0.33,0,0.08,0,0.36,0,0, 0.0337945, 0.0340539, 0.018904, 0.024682, 0.0207281,buy
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0, 0.0243028, 0.0235071, 0.019127, 0.013880, 0.0087246,buy
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0,-0.0118090,-0.0173114, 0.009799, 0.004472,-0.0024650,buy
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0,-0.0050964,-0.0032906,-0.006835,-0.005015,-0.0032906,sell
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0.09,0,-0.0163308,-0.0153234,-0.011718,-0.018141,-0.0098953,sell
2017-01-17,0.05,0,0,1,0,0,0,0.31,0.21,0,-0.0128579,-0.0036426,-0.012588,-0.013083,-0.0009243,sell
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0,-0.0168637,-0.0146343,-0.016273,-0.015152,-0.0162735,sell
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0, 0.0090969, 0.0085811, 0.022553, 0.013462, 0.0120901,buy
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0, 0.0219727, 0.0232693, 0.050607, 0.016930, 0.0219727,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0, 0.0058258, 0.0011738, 0.016916, 0.036976,-0.0011693,buy
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.0092057,-0.0100075,-0.009924,-0.020783,-0.0122385,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12,-0.0161025,-0.0213596,-0.012514,-0.020615,-0.0202910,sell
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26, 0.0042240,-0.0229320, 0.005971,-0.022642, 0.0036611,buy
2017-01-25,0,0,0.09,0,1.48,0,0.89,0.53,0.05,0.54,-0.0109772,-0.0102761,-0.010529,-0.011352,-0.0119365,sell
2017-01-26,0,0,0.25,0,2,0,0.4,0.6,0,1.13, 0.0118377, 0.0068921,-0.007786, 0.006392, 0.0055233,buy
2017-01-27,0,0,0.73,0,1.18,0,0.18,0.67,0,2, 0.0617249, 0.0368842, 0.061725, 0.061725, 0.0633942,buy
2017-01-28,0,0,1.96,0,0.54,0,0.08,0.76,0,1.67, 0.0245664, 0.0517614, 0.049901, 0.050937, 0.0419039,buy
2017-01-29,0,0,1.88,0,0.25,0,0,0.88,0,0.81,-0.0332864, 0.0097145, 0.023385, 0.014885, 0.0227401,buy
2017-01-30,0,0,0.68,0,0.12,0,0,1.02,0,0.4, 0.0515116, 0.0400057, 0.041069, 0.043637, 0.0392353,buy
2017-01-31,0,0,0.25,0,0.05,0,0,1.22,0,0.2, 0.0593626, 0.0585526, 0.040157, 0.050579, 0.0462513,buy
2017-02-01,0,0,0.09,0,0,0,0,1.45,0,0.1, 0.0302636, 0.0204843, 0.020231, 0.016273, 0.0163861,buy
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.05, 0.0017588, 0.0052194, 0.005219,-0.004097,-0.0000452,buy
2017-02-03,0,0,0,0,0,0,0,1.98,0,0, 0.0031366, 0.0031366, 0.003137,-0.022186, 0.0078332,buy
2017-02-04,0,0,0,0,0.09,0,0,1.84,0,0, 0.0070248, 0.0074749, 0.007025, 0.001709, 0.0092570,buy
2017-02-05,0,0,0,0,0.19,0,0,1.48,0,0, 0.0270610, 0.0238399, 0.027061, 0.027328, 0.0270610,buy
2017-02-06,0,0,0,0,0.4,0,0,1.18,0,0, 0.0245890, 0.0247357, 0.037724, 0.036685, 0.0243624,buy
2017-02-07,0,0,0,0,0.81,0,0,0.91,0,0, 0.0248079, 0.0112623, 0.026389, 0.045424, 0.0246242,buy
2017-02-08,0,0,0,0,1.63,0,0,0.7,0,0,-0.0003689, 0.0035403, 0.010943, 0.003266, 0.0103964,buy
2017-02-09,0,0.06,0,0,2,0,0,0.53,0,0, 0.0113314, 0.0140451, 0.027920, 0.014188, 0.0465510,buy
2017-02-10,0,0.11,0,0,1.21,0,0,0.4,0,0, 0.0065442, 0.0233813, 0.018335, 0.022518, 0.0225179,buy
2017-02-11,0,0.28,0,0,0.62,0,0,0.29,0,0, 0.0124303,-0.0023251, 0.048717, 0.048211, 0.0212628,buy
2017-02-12,0,0.5,0,0,0.33,0,0,0.2,0,0, 0.0157832, 0.0177969, 0.012938, 0.015783, 0.0280769,buy
2017-02-13,0,0.9,0,0,0.18,0,0.05,0.14,0,0,-0.0111049,-0.0143182,-0.012220,-0.006268,-0.0020950,sell
2017-02-14,0,1.59,0,0,0.1,0,0.09,0.1,0,0, 0.0309759, 0.0430966, 0.028410, 0.028410, 0.0211554,buy
2017-02-15,0,2.77,0,0,0.05,0,0.15,0.07,0,0,-0.0034213,-0.0075143,-0.001715,-0.001236, 0.0126004,sell
2017-02-16,0,3.82,0,0,0,0,0.23,0,0,0,-0.0056475,-0.0087523,-0.010088,-0.002198, 0.0074645,sell
2017-02-17,0,3.35,0,0,0,0,0.35,0,0,0,-0.0055477,-0.0080452,-0.009006, 0.000551, 0.0075841,sell
2017-02-18,0,2.18,0,0,0,0,0.52,0,0,0,-0.0069161,-0.0066306, 0.046759, 0.037235,-0.0161341,buy
2017-02-19,0,1.43,0,0,0,0,0.76,0,0,0, 0.0200328, 0.0205981, 0.018125, 0.012017, 0.0136344,buy
