Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00081872,-0.0008339,-0.0007571,-0.00019844,-0.0003462,sell
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00249308,-0.0027455,-0.0039299,-0.00353954,-0.0036217,sell
2010-01-03,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00635034,-0.0051912,-0.0053575,-0.00430324,-0.0057645,sell
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00472761,-0.0034329,-0.0046377,-0.00219396,-0.0036714,sell
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00610316,-0.0024318,-0.0049077,-0.00299862,-0.0050088,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00641393,-0.0039917,-0.0067174,-0.00425052,-0.0044884,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00872346,-0.0046592,-0.0054997,-0.00485072,-0.0028200,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00786931,-0.0074994,-0.0077573,-0.00769085,-0.0025153,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00592213,-0.0065768,-0.0062901,-0.00624399, 0.0014507,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00226127, 0.0026237, 0.0012501, 0.00104135, 0.0068656,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00696924, 0.0066527, 0.0067809, 0.00739398, 0.0070471,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00771350, 0.0079143, 0.0093169, 0.00787907, 0.0067522,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00771350, 0.0079143, 0.0093169, 0.00787907, 0.0067522,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00739438, 0.0074167, 0.0088718, 0.00440611, 0.0039440,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00269548, 0.0026955, 0.0087897, 0.00075827, 0.0007629,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00290517, 0.0029052, 0.0086857, 0.00104131, 0.0005984,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00255035, 0.0025503, 0.0012715, 0.00080410, 0.0005673,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00154285, 0.0015429,-0.0018899, 0.00270298, 0.0008875,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00777023,-0.0080031,-0.0079969,-0.00498162,-0.0057331,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00959609,-0.0090509,-0.0095612,-0.00777220,-0.0079365,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.01081574,-0.0106142,-0.0106864,-0.00660313,-0.0072151,sell
2010-01-22,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00920041,-0.0092004,-0.0093888,-0.00564681,-0.0066025,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00914178,-0.0091418,-0.0090494,-0.00564494,-0.0061377,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00211334,-0.0001294,-0.0021133,-0.00107497,-0.0005369,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00027244, 0.0003992,-0.0002724,-0.00079663, 0.0011835,buy
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00082388,-0.0007220,-0.0007641,-0.00051027, 0.0011307,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00112121, 0.0010367, 0.0011212,-0.00090977, 0.0018283,buy
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00200728, 0.0015329, 0.0019393,-0.00054713, 0.0026022,buy
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00306431, 0.0007035, 0.0005473, 0.00043775, 0.0007931,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00402554, 0.0022855, 0.0018319, 0.00125845, 0.0040153,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00402554, 0.0022855, 0.0018319, 0.00125845, 0.0040153,buy
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00402554, 0.0022855, 0.0018319, 0.00125845, 0.0040153,buy
