Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,1,0,1,0,0.2,0.2,3,0.2,0,0.1, 0.011187, 0.008149, 0.019221, 0.010927, 0.011951,buy
2017-01-02,1,0,1,3,1,0,1,1,0,0,0.2,0.1,0.1,0.8,0.8, 0.017862, 0.015163, 0.014780, 0.006759, 0.014780,buy
2017-01-03,1,0,2,3,1,1,1,1,0,0.9,1.2,1.5,1.2,0,0.6,-0.006653, 0.002806, 0.002806,-0.005755, 0.013306,sell
2017-01-04,1,1,0,4,0,2,0,1,0,0.2,0,2.2,0.3,0.2,0.4, 0.010497, 0.009572, 0.003452, 0.004530, 0.007791,buy
2017-01-05,1,1,0,3,1,1,2,1,0,0,0,1.6,2.9,1.6,1.7,-0.005534,-0.020450,-0.011819,-0.011399,-0.000038,sell
2017-01-06,1,0,2,2,2,1,2,1,1,0.2,1.5,1.1,0.9,1.3,1.2, 0.019794, 0.019870, 0.003878, 0.019794, 0.021176,buy
2017-01-07,0,1,1,2,1,0,2,1,1,0.1,1.9,0.5,0.7,0.1,2, 0.022810, 0.023376, 0.027878, 0.028697,-0.007587,buy
2017-01-08,0,0,1,2,1,1,1,2,0,0.1,0.5,0,0.1,0,0.8, 0.022780, 0.016487, 0.028873, 0.021822, 0.027132,buy
2017-01-09,0,0,2,1,1,0,3,1,2,0,0.1,0.2,0.3,0.3,0.7,-0.006707, 0.020972, 0.012749, 0.013064, 0.018560,buy
2017-01-10,0,1,1,1,1,1,2,1,1,0.1,0.1,1.3,0.8,0,0.5,-0.006117,-0.005802,-0.006179,-0.004232,-0.006179,sell
2017-01-11,0,1,1,1,1,1,1,1,0,0,1,1.2,2.5,0.1,0.4, 0.000642,-0.004054, 0.027112, 0.007206, 0.027322,buy
2017-01-12,1,1,2,1,1,0,1,0,2,0,1,1.9,0.3,0.2,0.1,-0.029012,-0.029274,-0.029888,-0.012585,-0.012920,sell
2017-01-13,1,0,2,2,0,1,0,0,0,0.1,2.9,0.3,0,0.2,0.6, 0.015050, 0.015898, 0.010033, 0.024161, 0.019958,buy
2017-01-14,0,1,1,3,0,1,0,1,0,0,0.2,0,0.2,2.9,1.7, 0.025296, 0.032605, 0.038151,-0.012672, 0.025296,buy
2017-01-15,1,0,2,1,1,1,1,0,0,0,0.1,0.2,0,2.5,1.1,-0.004659,-0.002299,-0.006966, 0.004263,-0.005341,sell
2017-01-16,0,1,1,1,2,1,1,0,0,0.2,0,2.3,0.2,0,0.1,-0.009058,-0.005558,-0.006290,-0.004366,-0.008680,sell
2017-01-17,0,1,1,0,1,2,0,1,0,2.4,1.6,0.8,0,0,0.4, 0.012225, 0.012225, 0.012225, 0.012225, 0.030847,buy
2017-01-18,0,1,1,1,1,1,1,0,0,0,0,1.2,2.4,0,2, 0.003159, 0.003159,-0.018368, 0.003204,-0.005961,sell
2017-01-19,1,1,1,2,1,0,1,0,1,0.2,0.2,0.1,0.2,2.2,0.2,-0.000719, 0.002655,-0.003125, 0.001690,-0.000051,buy
2017-01-20,1,1,2,0,0,1,0,1,0,2,0,0.5,2.8,0.2,0,-0.010016,-0.002940,-0.009515,-0.009696,-0.006034,sell
2017-01-21,1,4,0,1,0,2,0,0,0,1.5,0.1,1.9,1,0.2,2.9, 0.040135, 0.042050, 0.042050, 0.039196, 0.035084,buy
2017-01-22,1,2,1,1,0,2,1,0,1,2.4,2.2,0,0.6,0,0.2, 0.006802, 0.031035, 0.024060, 0.007453, 0.034222,buy
2017-01-23,1,1,2,1,0,1,1,0,2,1.1,1.1,1.5,1.2,2.8,0.1, 0.016605, 0.038213, 0.010271, 0.010361, 0.025285,buy
2017-01-24,1,1,0,2,0,1,0,1,2,0.2,0.7,0,0.1,0,0.2,-0.023288, 0.019216,-0.012109,-0.017537, 0.033670,sell
2017-01-25,1,1,0,1,0,1,0,0,0,0,0.3,0.2,0.9,0,0,-0.000786,-0.003082,-0.003227,-0.006475,-0.003059,sell
2017-01-26,1,1,1,1,1,1,0,2,2,0.4,0.1,0.2,1,0,1.5,-0.002358, 0.011727, 0.008978, 0.015629,-0.001727,buy
2017-01-27,1,1,0,2,1,1,2,1,1,0.7,1.5,0.2,2.6,1.8,0.7, 0.003787,-0.000572,-0.000569,-0.000479,-0.001034,buy
2017-01-28,1,2,0,1,0,1,2,1,0,1.6,1.9,0,0.4,0.2,0,-0.009532,-0.011882,-0.013957,-0.010153,-0.009591,sell
2017-01-29,1,2,1,2,1,2,1,1,1,1.6,1.3,1.3,1.8,0.1,0.1,-0.011754,-0.016543,-0.010519,-0.010695,-0.011180,sell
2017-01-30,1,1,3,0,1,0,1,1,1,3.4,0.1,0.2,0.8,0,0.6,-0.005741,-0.010495, 0.004330,-0.005975, 0.008517,sell
2017-01-31,2,2,1,1,1,1,0,1,2,0.8,1.3,0,0.2,0.2,2.1,-0.023155,-0.022074,-0.022184,-0.031104,-0.021415,sell
2017-02-01,1,0,1,1,1,0,0,1,2,0.2,0.9,0.7,0,3.4,2.1, 0.008019, 0.004000, 0.006626, 0.008748,-0.021728,buy
2017-02-02,1,0,2,0,2,2,0,1,3,0.1,0,1.4,0.7,1.1,0.3, 0.029640, 0.028559, 0.028222, 0.028559, 0.027157,buy
2017-02-03,0,1,0,0,1,1,2,1,2,0.7,0.5,0.3,2.5,1.4,0,-0.008790,-0.008790, 0.003254,-0.003804,-0.003645,sell
2017-02-04,0,0,0,1,1,1,1,3,1,1.3,1,0,0.1,0,0.6,-0.013546,-0.022420,-0.032325, 0.021767,-0.026544,sell
2017-02-05,0,0,1,1,1,0,2,1,1,0,0.2,1.3,0.1,0.1,1.5,-0.008523,-0.001506,-0.008523,-0.003733,-0.008005,sell
2017-02-06,0,1,0,1,0,1,0,1,1,0.2,0.3,1.8,0.2,0,0.2, 0.034913, 0.017815, 0.036076, 0.035770, 0.033066,buy
2017-02-07,0,1,0,1,0,1,0,2,1,0,2.7,0.5,0,1.2,2.6, 0.032951,-0.003433,-0.001748, 0.024619, 0.031835,buy
2017-02-08,1,1,0,2,0,0,1,1,2,0.2,0,0.7,0.1,1.6,0.3,-0.034912,-0.026200,-0.028086,-0.030863,-0.038844,sell
2017-02-09,1,2,1,2,0,1,0,1,1,0.8,1.2,0.1,0,0.5,1.5,-0.037257,-0.041204,-0.028776,-0.038040,-0.033907,sell
2017-02-10,0,1,2,3,0,1,1,2,0,1.4,1.5,0.3,0.2,0.1,0.8, 0.019298,-0.000643, 0.030792, 0.020407,-0.000818,buy
2017-02-11,1,1,2,4,0,1,3,2,0,0.6,1.6,0.9,1,0.9,1.2, 0.015018, 0.016836, 0.026695, 0.017431, 0.026644,buy
2017-02-12,1,0,1,3,0,0,3,1,0,0,0.2,2.2,0.2,0.6,0.1, 0.006155, 0.000186, 0.002793, 0.006155, 0.005934,buy
