Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,0,0,0,0,0,4,0,0, 0.00105451,-0.0028240,-0.0034038,-0.0035433, 0.00038285,sell
2010-01-02,4,0,0,0,0,0,0,4,0,0, 0.00105451,-0.0028240,-0.0034038,-0.0035433, 0.00038285,sell
2010-01-03,6,0,0,0,0,0,0,6,0,0,-0.00016438,-0.0006260,-0.0015884,-0.0004701,-0.00027315,sell
2010-01-04,6,0,0,0,0,0,0,6,0,0,-0.00016438,-0.0006260,-0.0015884,-0.0004701,-0.00027315,sell
2010-01-05,6,0,0,0,0,0,0,6,0,0,-0.00016438,-0.0006260,-0.0015884,-0.0004701,-0.00027315,sell
2010-01-06,6,0,0,0,0,0,0,6,0,0,-0.00016438,-0.0006260,-0.0015884,-0.0004701,-0.00027315,sell
2010-01-07,4,0,0,0,0,0,0,6,0,0,-0.00541660,-0.0059200,-0.0073661,-0.0068497,-0.00216202,sell
2010-01-08,6,0,0,0,0,0,0,4,0,0, 0.00024975,-0.0006596,-0.0010650,-0.0005795, 0.00008426,sell
2010-01-09,6,0,0,0,0,0,0,2,2,0,-0.00046305, 0.0005729,-0.0008432,-0.0002564,-0.00252280,sell
2010-01-10,8,0,0,0,0,0,0,0,4,0,-0.00362282, 0.0004407,-0.0038004,-0.0039284,-0.00408175,sell
2010-01-11,8,0,0,0,0,0,0,0,4,0,-0.00362282, 0.0004407,-0.0038004,-0.0039284,-0.00408175,sell
2010-01-12,8,0,0,0,0,0,0,0,4,0,-0.00362282, 0.0004407,-0.0038004,-0.0039284,-0.00408175,sell
2010-01-13,8,0,0,0,0,0,0,0,4,0,-0.00362282, 0.0004407,-0.0038004,-0.0039284,-0.00408175,sell
2010-01-14,8,0,0,0,0,0,2,0,4,0, 0.00188612, 0.0045106, 0.0018955, 0.0017647, 0.00177289,buy
2010-01-15,6,0,0,0,0,0,4,0,4,0, 0.00757766, 0.0087616, 0.0087129, 0.0052416, 0.00912441,buy
2010-01-16,4,0,0,0,0,0,4,0,4,0, 0.00407295, 0.0065214, 0.0069151, 0.0060631, 0.00624541,buy
2010-01-17,4,0,0,0,0,0,4,0,2,0, 0.00362317, 0.0037453, 0.0047454, 0.0038980, 0.00441970,buy
2010-01-18,4,0,0,0,0,0,6,0,0,0,-0.00401161,-0.0044271,-0.0015643,-0.0041715,-0.00336106,sell
2010-01-19,4,0,0,0,0,0,6,0,0,0,-0.00401161,-0.0044271,-0.0015643,-0.0041715,-0.00336106,sell
2010-01-20,4,0,0,0,0,0,8,0,0,0,-0.00542364,-0.0088349,-0.0064102,-0.0082169,-0.00719954,sell
2010-01-21,4,0,0,0,0,0,10,0,0,0,-0.00628389,-0.0127488,-0.0103764,-0.0104031,-0.01180941,sell
2010-01-22,4,0,0,0,0,0,10,2,0,0,-0.00517571,-0.0123935,-0.0096509,-0.0136434,-0.01259430,sell
2010-01-23,2,0,0,0,0,0,8,2,0,0,-0.00199884,-0.0035542,-0.0043550,-0.0039858,-0.00944819,sell
2010-01-24,2,0,0,0,0,0,8,2,0,0,-0.00199884,-0.0035542,-0.0043550,-0.0039858,-0.00944819,sell
2010-01-25,2,0,0,0,0,0,8,4,0,0, 0.00087457, 0.0028805, 0.0036108, 0.0019842,-0.00516653,buy
2010-01-26,2,0,0,0,0,0,4,4,0,0,-0.00340671, 0.0012065,-0.0012244,-0.0014087,-0.00050825,sell
2010-01-27,2,0,0,0,0,0,4,4,0,0,-0.00340671, 0.0012065,-0.0012244,-0.0014087,-0.00050825,sell
2010-01-28,2,0,0,0,0,0,4,6,0,0,-0.00167614, 0.0021905,-0.0020397,-0.0066358,-0.00260398,sell
2010-01-29,0,0,0,0,0,0,2,6,0,0,-0.00993967,-0.0105627,-0.0059096,-0.0095167,-0.00306502,sell
2010-01-30,2,0,0,0,0,0,2,6,0,0, 0.00684716, 0.0052073, 0.0035268, 0.0032773,-0.00449244,buy
2010-01-31,2,0,0,0,0,0,4,6,0,0,-0.00167614, 0.0021905,-0.0020397,-0.0066358,-0.00260398,sell
2010-02-01,2,0,0,0,0,0,4,6,0,0,-0.00167614, 0.0021905,-0.0020397,-0.0066358,-0.00260398,sell
2010-02-02,2,0,0,0,0,0,4,6,0,0,-0.00167614, 0.0021905,-0.0020397,-0.0066358,-0.00260398,sell
2010-02-03,2,0,0,0,0,0,6,4,2,0, 0.00547646, 0.0028974, 0.0052959, 0.0055478, 0.00069454,buy
2010-02-04,2,0,0,0,0,0,8,6,2,0, 0.00346763,-0.0015707,-0.0016587, 0.0084245,-0.00481728,sell
2010-02-05,2,0,0,0,0,0,8,6,2,0, 0.00346763,-0.0015707,-0.0016587, 0.0084245,-0.00481728,sell
2010-02-06,0,0,0,0,0,0,8,4,2,0, 0.00067705, 0.0071878, 0.0049205, 0.0074560,-0.00067969,buy
2010-02-07,0,0,0,0,0,0,6,2,2,0,-0.00348971, 0.0027945, 0.0062770, 0.0030468,-0.00109352,buy
2010-02-08,0,0,0,0,0,0,6,2,2,0,-0.00348971, 0.0027945, 0.0062770, 0.0030468,-0.00109352,buy
2010-02-09,0,0,0,0,0,0,8,2,2,0,-0.00088110, 0.0053430, 0.0062438, 0.0057532, 0.00060100,buy
2010-02-10,0,0,0,0,0,0,10,2,0,0,-0.00038878, 0.0032166, 0.0018883, 0.0017045,-0.00026033,buy
2010-02-11,0,0,0,0,0,0,10,4,0,0,-0.00040333, 0.0023898, 0.0007553, 0.0015431,-0.00159082,buy
2010-02-12,0,0,0,0,0,0,10,4,2,0,-0.00111531, 0.0027117,-0.0004989, 0.0033165,-0.00256002,sell
2010-02-13,2,0,0,0,0,0,8,2,2,0, 0.00842872, 0.0081607, 0.0104019, 0.0091482, 0.00274630,buy
2010-02-14,2,0,0,0,0,0,8,4,2,0, 0.00691954, 0.0039273, 0.0047396, 0.0085502,-0.00438097,buy
2010-02-15,2,0,0,0,0,0,8,4,2,0, 0.00691954, 0.0039273, 0.0047396, 0.0085502,-0.00438097,buy
2010-02-16,2,0,0,0,0,0,8,4,2,0, 0.00691954, 0.0039273, 0.0047396, 0.0085502,-0.00438097,buy
2010-02-17,2,0,0,0,0,0,6,4,2,0, 0.00547646, 0.0028974, 0.0052959, 0.0055478, 0.00069454,buy
2010-02-18,2,0,0,0,0,0,2,4,2,0, 0.00411314, 0.0048812, 0.0020142, 0.0036068, 0.00481775,buy
2010-02-19,2,0,0,0,0,0,2,4,2,0, 0.00411314, 0.0048812, 0.0020142, 0.0036068, 0.00481775,buy
2010-02-20,2,0,0,0,0,0,4,2,2,0, 0.00335048, 0.0028949, 0.0024412, 0.0017965, 0.00064172,buy
2010-02-21,2,0,0,0,0,0,2,4,2,0, 0.00411314, 0.0048812, 0.0020142, 0.0036068, 0.00481775,buy
2010-02-22,0,0,0,0,0,0,2,4,2,0, 0.00012757,-0.0002383, 0.0014677, 0.0005297, 0.01490070,buy
2010-02-23,2,0,0,0,0,0,2,4,4,0,-0.00248149,-0.0022301, 0.0018299,-0.0010644, 0.00075253,sell
2010-02-24,2,0,0,0,0,0,4,4,4,0,-0.00420877,-0.0012907,-0.0014942,-0.0018121,-0.00039216,sell
2010-02-25,2,0,0,0,0,0,4,4,4,0,-0.00420877,-0.0012907,-0.0014942,-0.0018121,-0.00039216,sell
2010-02-26,2,0,0,0,0,0,2,4,4,0,-0.00248149,-0.0022301, 0.0018299,-0.0010644, 0.00075253,sell
2010-02-27,2,0,0,0,0,0,2,0,4,0, 0.00575553, 0.0081291, 0.0080051, 0.0050700, 0.00607681,buy
2010-02-28,4,0,0,0,0,0,2,0,2,0, 0.00788328, 0.0072275, 0.0069954, 0.0092351, 0.00699542,buy
2010-03-01,4,0,0,0,0,0,2,2,2,0, 0.00099767, 0.0025400, 0.0003917,-0.0004700, 0.00104431,buy
2010-03-02,4,0,0,0,0,0,0,2,2,0, 0.00146314, 0.0036292, 0.0003979,-0.0009128, 0.00039788,buy
2010-03-03,4,0,0,0,0,0,0,2,2,0, 0.00146314, 0.0036292, 0.0003979,-0.0009128, 0.00039788,buy
2010-03-04,4,0,0,0,0,0,0,2,2,0, 0.00146314, 0.0036292, 0.0003979,-0.0009128, 0.00039788,buy
2010-03-05,6,0,0,0,0,0,0,2,4,0,-0.00367950,-0.0020113,-0.0023509,-0.0041724,-0.00490974,sell
2010-03-06,4,0,0,0,0,0,0,0,4,0, 0.00951105, 0.0097916, 0.0035025, 0.0016585, 0.00829804,buy
2010-03-07,4,0,0,0,0,0,0,0,2,0, 0.00922274, 0.0072815, 0.0066152, 0.0047894, 0.00657520,buy
2010-03-08,2,0,0,0,0,0,0,0,2,2, 0.00019090, 0.0003620,-0.0009098, 0.0000087, 0.00085587,sell
2010-03-09,2,0,0,0,0,0,0,0,4,2, 0.00529078, 0.0054277, 0.0055803, 0.0052205, 0.00538940,buy
2010-03-10,4,0,0,0,0,0,0,0,4,2, 0.00566064, 0.0058117, 0.0059756, 0.0043172, 0.00581167,buy
2010-03-11,2,0,0,0,0,0,0,0,4,2, 0.00529078, 0.0054277, 0.0055803, 0.0052205, 0.00538940,buy
2010-03-12,2,0,0,0,0,0,0,0,4,2, 0.00529078, 0.0054277, 0.0055803, 0.0052205, 0.00538940,buy
2010-03-13,6,0,0,0,0,0,0,0,2,2, 0.00385654, 0.0048384, 0.0038276, 0.0035235, 0.00426482,buy
2010-03-14,6,0,0,0,0,0,2,0,0,2, 0.00203673, 0.0033526, 0.0006416, 0.0019643, 0.00217611,buy
2010-03-15,6,0,0,0,0,0,2,0,0,0, 0.00312712, 0.0028198,-0.0005696, 0.0063095, 0.00312712,buy
2010-03-16,6,0,0,0,0,0,2,0,0,0, 0.00312712, 0.0028198,-0.0005696, 0.0063095, 0.00312712,buy
2010-03-17,6,0,0,0,0,0,2,0,0,0, 0.00312712, 0.0028198,-0.0005696, 0.0063095, 0.00312712,buy
2010-03-18,4,0,0,0,0,0,2,0,0,4, 0.00308341, 0.0029675,-0.0016898, 0.0057193, 0.00398933,buy
2010-03-19,2,2,0,0,0,0,2,0,0,4, 0.00567941, 0.0052229, 0.0015498, 0.0046915, 0.00570626,buy
2010-03-20,2,2,0,0,0,0,2,0,0,4, 0.00567941, 0.0052229, 0.0015498, 0.0046915, 0.00570626,buy
2010-03-21,2,2,0,0,0,0,2,0,0,4, 0.00567941, 0.0052229, 0.0015498, 0.0046915, 0.00570626,buy
2010-03-22,0,2,0,0,0,0,2,0,0,6,-0.00024856,-0.0005432,-0.0008616,-0.0004408,-0.00136247,sell
2010-03-23,0,2,0,0,0,0,2,0,0,4, 0.00059335, 0.0045521, 0.0005934, 0.0024377, 0.00242612,buy
2010-03-24,0,4,0,0,0,0,2,0,0,6,-0.00065811, 0.0008451,-0.0005592, 0.0023600, 0.00066365,buy
