Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.76,7.36,2.87,1.2,1.98,2.97,3.83,4.23,4.45,5.1,0.36,0.16,0,-0.01048040,-0.0140272,-0.0148194,-0.0112387,-0.0110601,sell
2010-01-02,0.16,2.72,0,0,0.46,4.02,0,1.06,0,0,2.97,1.05,3.94,0.46,0.45,0,0,-0.00866230,-0.0086623,-0.0157036,-0.0155407,-0.0059750,sell
2010-01-03,0.17,3,0,0,0.47,1.56,0,1.08,0,0,0,1.56,4.25,0.47,1.07,0,0.1,-0.01015617,-0.0046728,-0.0053113,-0.0046728, 0.0200957,sell
2010-01-04,0.17,0,0.12,0,0.47,2.34,0,1.1,0,0.12,0,2.34,1.27,0.47,3.66,0,0.97, 0.00954664, 0.0144214, 0.0179136, 0.0198627, 0.0097456,buy
2010-01-05,0.18,0,0.46,0,0.48,3.17,0,1.12,0,0.46,0.2,2.97,1.3,0.48,0.85,0,2.89, 0.01190963, 0.0125999, 0.0157941, 0.0058303, 0.0157941,buy
2010-01-06,0.19,0,1.47,0,0.5,0.67,0,1.14,0,1.47,0.67,0,1.33,0.5,1.06,0,0, 0.01149921, 0.0100862, 0.0060957, 0.0082780, 0.0080709,buy
2010-01-07,0.2,0,4.39,0,0.74,2.06,0,1.17,0.23,4.39,2.06,0.11,1.37,0.51,1.3,0,0,-0.00842443,-0.0042257,-0.0043253,-0.0084244,-0.0042257,sell
2010-01-08,0.21,0,2.97,0,1.41,2.92,0,1.19,0.88,2.97,2.92,0.43,1.4,0.53,1.61,0,0,-0.01109416,-0.0001680, 0.0012978,-0.0119187,-0.0001680,buy
2010-01-09,0.23,0,0,0,3.56,0.21,0.1,1.35,3.21,0,0,1.22,1.45,0.69,1.99,0.1,0, 0.00502172, 0.0026322, 0.0026322, 0.0034552, 0.0043231,buy
2010-01-10,0.24,0,0,0,0.59,0.4,0.46,1.54,0.4,0,0,3.46,1.61,0.88,2.47,0.46,0, 0.01302005, 0.0134419, 0.0189183, 0.0180420, 0.0139221,buy
2010-01-11,0.27,2.18,0,0,0.94,0.79,1.23,1.81,0.79,0,0.32,8.1,1.78,1.14,3,1.23,0,-0.00204501,-0.0029535, 0.0091998,-0.0010315,-0.0011534,sell
2010-01-12,0.29,2.2,0,0,1.52,1.56,3.3,2.13,1.56,0,0.86,2.2,1.97,1.47,0,3.3,0,-0.01249847,-0.0175305,-0.0108351, 0.0028004,-0.0160747,sell
2010-01-13,0.32,2.24,0,0,3.04,3.08,5.92,2.47,3.08,0,2.34,2.24,2.19,1.8,0,5.92,0,-0.00595831,-0.0061101,-0.0054489, 0.0018111,-0.0068447,sell
2010-01-14,0.36,2.32,0,0,5.93,5.11,0,2.71,5.11,0,5.17,2.32,2.38,2.06,0,0,0, 0.00629935, 0.0029799, 0.0030623, 0.0060312, 0.0072995,buy
2010-01-15,0.4,2.38,0,0,3.77,2.97,0,2.8,2.97,0,2.95,2.38,2.51,2.16,0,0,0, 0.00294292,-0.0078028,-0.0072901,-0.0068531, 0.0174929,sell
2010-01-16,0.54,2.49,0,0,0.88,0,0,1.51,0.09,0,0,2.49,2.61,0.88,0,0,0, 0.00347585, 0.0057155, 0.0057643, 0.0163524, 0.0019763,buy
2010-01-17,0.69,2.6,0,0,0.98,0,0.09,1.56,0.18,0,0,2.6,2.16,0.98,0,0,0, 0.00083465,-0.0024687,-0.0027571, 0.0131457,-0.0043336,sell
2010-01-18,0.92,2.74,0,0,1.2,0,0.11,1.62,0.34,0,0,2.74,2.44,1.07,0,0,0, 0.00066531,-0.0029861,-0.0029265, 0.0197306,-0.0044674,sell
