Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a150,a150,none,none,a180,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120,-0.013773,-0.0244404,-0.0087168,-0.0065594,-0.01087912,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120,-0.021785,-0.0214852,-0.0196355,-0.0104956,-0.01174713,sell
2010-01-03,none,none,none,none,a0,a0,none,a180,a180,none,none,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.021530,-0.0215067,-0.0218090,-0.0089320,-0.00998352,sell
2010-01-04,a45,none,none,none,a0,a0,none,a180,a180,a120,none,a120,a120,a0,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.010654,-0.0031696,-0.0095777,-0.0061155, 0.01098131,sell
2010-01-05,a45,none,none,none,a0,a0,none,a150,a150,none,none,a120,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.000202, 0.0005835,-0.0125875,-0.0143114, 0.03485370,sell
2010-01-06,a45,a45,none,none,a0,a0,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.002306, 0.0031240, 0.0033167,-0.0007695, 0.00582884,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.005720, 0.0037749, 0.0139205, 0.0181591, 0.01281898,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.020568,-0.0200593,-0.0205280,-0.0229984,-0.01540240,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a135,none,none,none,none,a0,a135, 0.005220, 0.0023592, 0.0079121, 0.0029705, 0.00645178,buy
2010-01-10,none,a45,a0,a90,none,none,a120,a90,a90,none,a60,a60,a60,none,none,none,none,none,a135,none,none,none,none,a0,a135,-0.003475,-0.0044203, 0.0116783, 0.0055803, 0.00311550,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135,-0.005730,-0.0053825,-0.0019690,-0.0070443,-0.00632624,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a0,a135, 0.005678, 0.0141151, 0.0016063, 0.0227226,-0.00149655,buy
2010-01-13,none,none,a0,a90,none,none,a120,a60,a60,a0,a90,none,none,a120,none,a30,none,none,a135,none,a30,none,none,a0,a135, 0.005733, 0.0074275, 0.0055922, 0.0146482,-0.00449043,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,a135,none,a30,none,none,a0,a135, 0.009028, 0.0100028, 0.0045536, 0.0072992,-0.00562794,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a0,none,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.003160, 0.0030527, 0.0017460, 0.0101974,-0.00513624,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.000087,-0.0035850,-0.0053561,-0.0025690,-0.00458057,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none, 0.009522, 0.0107907, 0.0056144, 0.0174836,-0.00828167,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,a0,a60,a150,none,none,a180,a30,a30,none,none,none,a30,none,none,none,a0,none, 0.020316, 0.0197869, 0.0113268, 0.0147309,-0.00227573,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.000446,-0.0043582,-0.0135847,-0.0090318,-0.00046358,sell
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,none,a30,none,none,none,none,a30,none,a30,a120,a0,a150, 0.007861,-0.0071651,-0.0073174, 0.0005440, 0.00029970,sell
2010-01-21,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,a150,a30,none,a30,a120,none,a30,none,a30,a120,a0,a150, 0.038132, 0.0112455, 0.0148361, 0.0278658, 0.01955776,buy
2010-01-22,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150, 0.011497, 0.0121067, 0.0038378, 0.0093633, 0.00163792,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,a120,a150,a90,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.001351,-0.0061880,-0.0044014,-0.0072457,-0.01136230,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150, 0.014233, 0.0164247, 0.0016306, 0.0139297, 0.00592026,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,a150,a120,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,a0,none,-0.025080,-0.0139019,-0.0126322,-0.0241749,-0.01173232,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,none,a120,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,a0,none,-0.024829,-0.0198481,-0.0245652,-0.0256321,-0.00340133,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a180,a90,a150,none,a60,none,none,a30,a120,a150,none,none,none,none,a0,none,-0.025574, 0.0110289, 0.0081538, 0.0071613, 0.00672332,buy
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.017881, 0.0042556, 0.0193738, 0.0220803, 0.01447578,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004353,-0.0055698,-0.0052033,-0.0127284,-0.00728919,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.009015,-0.0028370, 0.0080030, 0.0037691, 0.00604849,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none, 0.010333, 0.0064124, 0.0074641, 0.0118268, 0.01252615,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,none,a150,a150,a0,none,none,none,none,none,none,none,a45,a135,none,none, 0.005701, 0.0001019, 0.0063210, 0.0041019, 0.00064654,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.005722, 0.0103385, 0.0091398, 0.0126793, 0.00664906,buy
2010-02-03,a45,none,none,none,none,a30,a135,a150,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.010149,-0.0096095,-0.0007903,-0.0157866, 0.01587340,buy
2010-02-04,a45,none,none,none,none,a30,none,a120,a120,a60,none,none,a120,a60,none,none,none,none,none,none,a0,a45,a135,none,none,-0.021398, 0.0048951,-0.0020187, 0.0055610, 0.00778370,sell
2010-02-05,none,a30,none,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none,none, 0.017608, 0.0246600, 0.0208020, 0.0221830, 0.02242236,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.012819, 0.0162349, 0.0165415, 0.0126410, 0.01149963,buy
2010-02-07,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.015655, 0.0258966, 0.0202828, 0.0217290, 0.01700437,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a45,a135,none,none,a0,none,none,none,none, 0.012766, 0.0064271, 0.0242773, 0.0048533, 0.00285937,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,a0,a90,none,a60,a120,none,none,a45,a135,none,none,a0,none,none,none,a180, 0.024802, 0.0180372, 0.0235204, 0.0196789, 0.01118897,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none,a180, 0.020467, 0.0124794, 0.0184021, 0.0044492, 0.01079608,buy
2010-02-11,none,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,none,a180, 0.010159, 0.0117991, 0.0087775, 0.0106167, 0.00717339,buy
2010-02-12,a30,none,a30,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,a60,a150,none,a180, 0.012280, 0.0136526, 0.0167130, 0.0104214, 0.01029034,buy
2010-02-13,a30,none,a30,a120,none,a30,a150,none,a0,none,none,a0,none,none,none,a0,none,none,none,a0,none,a60,a150,none,a180, 0.012054, 0.0136407, 0.0196925, 0.0088846, 0.00855231,buy
2010-02-14,a30,none,a30,a120,none,a30,none,a0,a0,a60,a150,a0,a0,a180,none,a0,none,none,none,a0,none,a60,a150,none,a180, 0.010601, 0.0124085, 0.0136890, 0.0073427, 0.01246006,buy
2010-02-15,a30,none,a30,a120,none,a30,none,a0,none,a60,a150,none,a0,none,none,a0,none,none,a180,a0,none,a60,a150,none,none, 0.001315, 0.0014891, 0.0062521, 0.0001873, 0.00571301,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a0,none,a60,a150,none,none, 0.000640,-0.0066811, 0.0080167, 0.0020823,-0.00008747,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,a0,none,none,a180,a0,none,a60,none,none,none, 0.002679,-0.0065249, 0.0099796, 0.0048044, 0.00423069,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.000208,-0.0055998,-0.0060290,-0.0061151,-0.00163218,sell
2010-02-19,none,none,none,none,none,none,none,a60,a60,a120,a150,a60,none,a120,none,a0,none,a150,a180,a0,none,none,none,none,none, 0.007523, 0.0070899,-0.0054146,-0.0003108, 0.00322789,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,none,a60,a150,a180,a0,none,none,none,none,none,-0.007232, 0.0057838,-0.0091952,-0.0152740,-0.00016456,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a90,a150,a120,a90,none,a90,none,none,a60,a150,a180,a0,none,none,none,none,none,-0.005612,-0.0047329,-0.0019606,-0.0100209,-0.00318053,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,none,a150,a120,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.005088,-0.0075600, 0.0012424,-0.0054184,-0.00181311,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,none,-0.010659,-0.0088064, 0.0083309,-0.0148826,-0.00140394,buy
2010-02-24,none,none,a45,a135,none,none,none,a120,none,a180,a90,a120,a120,a60,a0,none,a60,a150,none,none,none,none,none,none,none,-0.001975,-0.0043859, 0.0052076,-0.0244716, 0.02026217,buy
2010-02-25,none,a0,a45,none,none,none,a180,none,a150,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.016767,-0.0085163,-0.0007411,-0.0211660, 0.00813958,sell
2010-02-26,none,a0,none,none,none,none,a180,a150,a150,a150,a60,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.009931,-0.0138711,-0.0035456,-0.0123857,-0.00931881,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.000899,-0.0017834, 0.0037513, 0.0032043, 0.00218027,sell
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.006346, 0.0059796,-0.0031087,-0.0004423, 0.00738802,sell
2010-03-01,none,a0,none,a150,none,none,a180,none,a150,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001013,-0.0018668, 0.0003380,-0.0097435,-0.00331467,sell
2010-03-02,none,none,a60,a150,none,none,none,a150,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a150, 0.004397, 0.0057956, 0.0034500, 0.0048053, 0.00424551,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,a60,a0,none,none,none,none,none,a30,none,none,none,a150, 0.003810, 0.0024610, 0.0120651, 0.0100727, 0.00013803,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a120,a60,none,a120,none,a60,a0,none,none,none,none,none,a30,none,none,none,a150,-0.025370,-0.0254907,-0.0295569,-0.0373512,-0.01975641,sell
2010-03-05,a0,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,a90,a0,none,none,none,none,none,a30,none,none,none,a150,-0.008705,-0.0017914,-0.0158475,-0.0051249, 0.00633326,sell
2010-03-06,a0,none,a60,none,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,a180,none,a150,-0.001174, 0.0005934, 0.0079253,-0.0039369,-0.00458530,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.000087,-0.0009001, 0.0008510,-0.0068065,-0.00323796,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.004745,-0.0134150,-0.0129805,-0.0099954,-0.01558860,sell
2010-03-09,a0,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.018686, 0.0018029,-0.0086497,-0.0125579, 0.00136332,sell
2010-03-10,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,a180,none,none, 0.013648, 0.0030440,-0.0131233,-0.0183678,-0.00774652,sell
2010-03-11,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a90,a180,none,none, 0.013328, 0.0117994,-0.0120485,-0.0177199,-0.01097583,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.015007, 0.0202911, 0.0006415,-0.0033882, 0.00279139,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.010241, 0.0087114, 0.0106301, 0.0023821, 0.01008917,buy
