Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0112333, 0.001316, 0.0091869, 0.015131, 0.01886019,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0024953,-0.014861, 0.0041746,-0.000856,-0.01051083,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.0044069,-0.017614,-0.0045050,-0.002445,-0.00497540,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0192860, 0.000002, 0.0195824, 0.006756, 0.00901219,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.0166134, 0.025320, 0.0205333, 0.021544, 0.01290863,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0241636,-0.023183,-0.0264626,-0.027025,-0.03851515,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0159428,-0.026006,-0.0207225,-0.025489,-0.01739002,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.0107785, 0.010559, 0.0085136, 0.009507, 0.01175551,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0011219,-0.005181,-0.0032476,-0.001982,-0.00378678,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0039211, 0.006642,-0.0023147,-0.008167,-0.00388860,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.0000518, 0.008918, 0.0072214, 0.009348, 0.00404797,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.0190622, 0.028371, 0.0194322, 0.018141,-0.02224975,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0285856, 0.031894, 0.0285856, 0.029900, 0.02635275,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0070532, 0.013123, 0.0122395, 0.011675,-0.00034693,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0138986, 0.001302, 0.0183189, 0.023005, 0.01301291,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0012125, 0.005704, 0.0094412, 0.009130, 0.01491011,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0000246, 0.001223,-0.0069201,-0.002091,-0.00492048,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0019366, 0.003378, 0.0100296,-0.003804, 0.00464121,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0100338, 0.011196,-0.0096192,-0.011182,-0.00981736,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0026402, 0.002930, 0.0025342,-0.001017, 0.00029899,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0001284,-0.000427,-0.0000148,-0.010969,-0.00621537,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.0116922, 0.009893,-0.0177795,-0.005535,-0.00720290,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0149905, 0.023379, 0.0233794, 0.025534, 0.02281825,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0202735, 0.019357, 0.0161085, 0.006163, 0.02053687,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0219253,-0.016097, 0.0013471,-0.019618,-0.01450965,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0067051,-0.001516, 0.0019401,-0.002845,-0.00395085,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0010569, 0.006987,-0.0014233, 0.001936, 0.00617527,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0100208,-0.005396,-0.0131792,-0.013709,-0.01172419,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0050650, 0.007939, 0.0000155,-0.008137, 0.00086810,buy
