Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.69,2.14,4.63,0.96,1.13,6.26,0,0, 0.018941, 0.016592, 0.01423269, 0.0088477, 0.0527370,buy
2010-01-02,1.33,1.95,3.74,0,1.55,3.37,0,0, 0.011091, 0.003738, 0.04223985, 0.0288135, 0.0365187,buy
2010-01-03,0.07,3.93,2.77,3.63,0,2.11,0,0,-0.025777,-0.030338,-0.02577709,-0.0313440,-0.0352465,sell
2010-01-04,2.11,2.68,0.14,0.35,0,1.7,0,1, 0.031683, 0.043134, 0.04384916, 0.0435141, 0.0320726,buy
2010-01-05,3.23,0.73,3.13,0.97,0.99,1.48,0,0, 0.014281,-0.000420, 0.00457630,-0.0172671, 0.0154793,buy
2010-01-06,0,3.1,1.53,0.04,1.44,2.63,1.07,1.47,-0.019844, 0.053938, 0.07298934, 0.0712433, 0.0630086,buy
2010-01-07,2.22,1.89,2.87,0,0.09,4.26,0.97,2.83,-0.023213,-0.026514,-0.06667740,-0.1163864,-0.0781951,sell
2010-01-08,2.65,0.95,2.64,0,1.03,2.49,2.77,0,-0.014920,-0.000254, 0.00395269, 0.0298837,-0.0010391,buy
2010-01-09,0.5,1.85,0.93,0,2.28,3.34,3.64,1.06,-0.029311,-0.009828,-0.03845400,-0.0051005,-0.0215264,sell
2010-01-10,1.83,1.72,0.27,0,1.72,2.88,0.93,3.71,-0.040023, 0.010257,-0.00716658,-0.0400404,-0.0289322,sell
2010-01-11,1.84,3.73,0.04,0,3.01,2.97,0.49,1.52, 0.046370, 0.042477, 0.04637005, 0.0311066, 0.0347229,buy
2010-01-12,2.9,2.96,0,0,3.96,0.96,3.94,1.14, 0.042755, 0.060188, 0.03227732, 0.0728194, 0.0572579,buy
2010-01-13,2.89,2.14,0,0,4.97,3.51,3.4,0, 0.019731,-0.001628, 0.00485196,-0.0068507,-0.0000237,buy
2010-01-14,1.25,1.9,1.18,0,6.18,4.91,1.74,0,-0.048341,-0.021622,-0.03266869,-0.0326687,-0.0313044,sell
2010-01-15,1.11,1.53,0.1,0,7.08,3.15,1.75,0,-0.057540,-0.006930,-0.06074496, 0.0025533,-0.0460853,sell
2010-01-16,1.36,0.03,1.53,1.1,3.5,2.46,1.43,0, 0.052132, 0.049860, 0.02009307, 0.0641069, 0.0347474,buy
2010-01-17,1.85,0,0,0.84,2.42,2.66,0.07,0,-0.012515,-0.009498, 0.00578473,-0.0085555, 0.0019815,sell
2010-01-18,1.92,0,0,1.75,3.52,0.54,2,0.06, 0.027648,-0.000174, 0.00449728,-0.0221242, 0.0011019,buy
2010-01-19,1.44,0,1.1,0.13,1.49,2.48,0.13,1.19,-0.019436,-0.019068,-0.03105969,-0.0190675,-0.0211227,sell
2010-01-20,1.22,0.99,0.27,0,5.18,0.53,1.32,0.2, 0.052478, 0.036592, 0.05620048, 0.0527066, 0.0510952,buy
2010-01-21,3.55,0,2.14,0,2.32,3.59,1.62,1.81, 0.059972, 0.018182, 0.01666902, 0.0475106, 0.0389762,buy
2010-01-22,1.72,2.06,2.01,0,2.9,2.05,2.55,0,-0.098317,-0.000012,-0.07083146,-0.0521934,-0.0121328,sell
2010-01-23,4.33,1.21,2.15,0,1.48,3.41,1.17,2.05, 0.048227, 0.047570, 0.02982908, 0.0521888, 0.0488021,buy
2010-01-24,0.87,1.21,3.47,0.04,1.45,3.52,0.59,1.88, 0.018769,-0.014610, 0.02158726, 0.0359798,-0.0223104,sell
2010-01-25,0.73,1.28,3.75,0.18,0.99,3.15,0.98,4.89,-0.097750,-0.087043,-0.08970487,-0.0026594,-0.0417001,sell
2010-01-26,1.78,0.38,3.04,2,0.76,1.97,0.97,0.26,-0.004981,-0.001725,-0.07808158,-0.0070714,-0.0049806,buy
2010-01-27,3.09,2.21,0.67,2.24,0.84,2.27,1.6,1.13,-0.004391, 0.005087,-0.03763727, 0.0219437, 0.0050875,buy
2010-01-28,0.08,4.06,3.25,1.98,2.29,3.03,0.56,0, 0.018456,-0.017484,-0.01260699,-0.0077658,-0.0298499,sell
2010-01-29,1.08,2.04,4.42,1.27,3.02,1.73,0.35,0, 0.091505, 0.068333, 0.03067794, 0.0647806, 0.0514407,buy
2010-01-30,1.11,2.95,1.22,2.95,2.22,0.87,0.79,0,-0.001284,-0.009108,-0.02512309,-0.0298690,-0.0091079,sell
2010-01-31,0.86,3.2,1.08,3.3,1.65,0.96,1.19,0, 0.029115, 0.016956, 0.01570830,-0.0245944, 0.0177036,buy
2010-02-01,1.2,2.74,1.94,0.19,2.13,1.51,0.84,1.11,-0.005468, 0.045418, 0.03834891, 0.0248693, 0.0454178,buy
2010-02-02,0.11,3.63,3.38,1.03,2.73,2.75,0.56,1, 0.006159, 0.002319,-0.00041494, 0.0038162,-0.0009184,buy
