Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.55,3.64,2.14,0,1.09,3.14,1.58,1.04,-0.0020265, 0.0191752,-0.00901636, 0.0020980, 0.0165017,buy
2010-01-02,0.24,3.75,1.17,0,0.88,3.01,1.14,1.07,-0.0116892,-0.0127326,-0.02422356,-0.0144944,-0.0158131,sell
2010-01-03,0.15,3.8,0.54,0,0.74,2.91,0.83,1.25,-0.0151453,-0.0209675,-0.02434236,-0.0185738,-0.0178447,sell
2010-01-04,0.11,3.5,0.35,0,0.64,3.29,0.59,1.49,-0.0391576,-0.0005288,-0.04672455,-0.0460290,-0.0482272,sell
2010-01-05,0.12,3.08,0.41,0,0.57,3.53,0.43,1.83,-0.0270464, 0.0227483,-0.02722097,-0.0342928,-0.0294271,sell
2010-01-06,0.12,2.74,1.07,0,0.5,3.13,0.32,1.96, 0.0198729,-0.0072290, 0.02945806, 0.0132625, 0.0020319,buy
2010-01-07,0.18,2.46,3,0,0.48,2.04,0.24,1.67,-0.0140976,-0.0168966, 0.00162299,-0.0129457,-0.0129658,sell
2010-01-08,0.27,2.34,3.76,0,0.5,1.66,0.17,1.4,-0.0020943,-0.0077275,-0.00343877,-0.0000989, 0.0011529,buy
2010-01-09,0.44,2.38,1.56,0,0.58,1.42,0.14,1.3,-0.0030095,-0.0081551,-0.00523728,-0.0163794,-0.0052373,sell
2010-01-10,0.74,2.87,0.44,0,0.66,0.9,0.13,1.26,-0.0027441, 0.0096578,-0.00274406,-0.0013835,-0.0090906,buy
2010-01-11,1.18,4.15,0.07,0,0.66,0.58,0.16,1.33, 0.0041581, 0.0167612, 0.00765187, 0.0034492, 0.0128779,buy
2010-01-12,1.39,3.59,0,0,0.97,0.44,0.24,1.44,-0.0050949,-0.0005582,-0.00063608,-0.0044643,-0.0007388,buy
2010-01-13,1.17,2.33,0,0,1.66,0.42,0.42,1.58,-0.0027077,-0.0459296,-0.00864841,-0.0086484,-0.0072130,sell
2010-01-14,1.01,1.9,0,0,1.89,0.5,0.28,1.69, 0.0119782,-0.0184945, 0.00582208,-0.0068487, 0.0068183,buy
2010-01-15,1.01,1.73,0,0,1.37,0.37,0.13,1.73, 0.0248044, 0.0140146, 0.02731861, 0.0191836, 0.0111236,buy
2010-01-16,1.19,1.73,0,0,1.05,0.26,0.06,1.72, 0.0376405, 0.0134880, 0.03873502, 0.0209882, 0.0134771,buy
2010-01-17,1.54,1.73,0,0,1.21,0.15,0.09,1.68, 0.0342612, 0.0317022, 0.04127261, 0.0350989, 0.0300130,buy
2010-01-18,1.59,1.83,0,0,1.74,0.11,0.09,1.6,-0.0074832, 0.0027234, 0.00016532,-0.0095595,-0.0039203,sell
2010-01-19,1.38,1.93,0.03,0,2,0.11,0.09,1.49,-0.0253097,-0.0333067,-0.04346607,-0.0415479,-0.0360091,sell
2010-01-20,1.49,2,0.17,0,2.64,0.12,0.11,1.43,-0.0350083,-0.0450502,-0.05204862,-0.0459429,-0.0459884,sell
2010-01-21,2.28,1.93,0.53,0,3.84,0.18,0.13,1.37,-0.0129781,-0.0164097,-0.01798410,-0.0134052,-0.0148239,sell
2010-01-22,2.95,1.81,1.45,0,3.61,0.33,0.15,1.36, 0.0004321,-0.0133563,-0.00211422,-0.0212773, 0.0035211,sell
2010-01-23,2.52,1.65,1.6,0.03,3.36,0.65,0.18,1.33,-0.0061160,-0.0185235, 0.00057797,-0.0228614,-0.0059054,sell
2010-01-24,2.82,1.52,2.03,0.11,3.44,0.93,0.21,1.4, 0.0037815,-0.0103479, 0.00095749,-0.0258126, 0.0037815,sell
2010-01-25,2.42,1.4,3.17,0.37,2.54,0.82,0.25,1.46, 0.0171545,-0.0134237, 0.00065624, 0.0137589, 0.0118973,buy
2010-01-26,1.87,1.29,2.58,1.42,2.06,0.54,0.29,1.54, 0.0097891,-0.0526726,-0.00831639,-0.0391797, 0.0014642,sell
2010-01-27,1.86,1.17,1.01,2.25,2.04,0.37,0.36,1.61,-0.0248718,-0.0280770,-0.02929241,-0.0248718,-0.0198262,sell
2010-01-28,2.07,1.08,0.51,1.47,1.95,0.47,0.45,1.7, 0.0121396, 0.0088113,-0.00605484, 0.0026887, 0.0122984,buy
2010-01-29,1.95,1.05,0.35,2.35,1.79,0.56,0.55,1.81,-0.0220784,-0.0304383,-0.02903222,-0.0223177,-0.0168274,sell
2010-01-30,1.6,1.15,0.44,1.95,1.7,0.68,0.7,1.91,-0.0275171,-0.0295540,-0.03501640,-0.0215215,-0.0275171,sell
2010-01-31,1.3,1.54,0.56,0.98,1.67,1.14,0.89,2, 0.0171214, 0.0130339, 0.01818342, 0.0128994, 0.0175792,buy
2010-02-01,1.06,2.47,0.7,0.9,1.77,1.91,0.97,1.98, 0.0205719, 0.0209091,-0.00198169, 0.0012852, 0.0039432,buy
2010-02-02,0.86,3.01,0.97,0.79,2.47,2.94,1.11,1.88,-0.0322211,-0.0186738,-0.03136233,-0.0305996,-0.0301616,sell
2010-02-03,0.69,2.26,1.26,0.55,3.26,3.01,1.32,1.77,-0.0158996,-0.0334267,-0.01845884,-0.0196430,-0.0158048,sell
2010-02-04,0.55,1.07,1.64,0.37,2.41,1.98,1.62,1.67, 0.0079295, 0.0045188, 0.01973103, 0.0027363,-0.0043894,buy
2010-02-05,0.44,0.77,1.88,0.24,2.04,1.9,2.07,1.57,-0.0046134, 0.0202460,-0.00118284, 0.0175023, 0.0124686,buy
2010-02-06,0.35,0.98,1.8,0.16,2.74,2.44,2.51,1.49,-0.0258304,-0.0214350, 0.05126345, 0.0183638,-0.0219603,sell
2010-02-07,0.28,1.84,1.72,0.1,3.78,3.28,2.42,1.4, 0.0392367, 0.0360916, 0.03349157, 0.0328145, 0.0328145,buy
2010-02-08,0.22,1.85,1.86,0.07,4.28,3.67,2.07,1.32, 0.0375349, 0.0351225, 0.03183482, 0.0318431, 0.0313721,buy
2010-02-09,0.17,0.87,2.33,0.09,3.77,2.54,1.82,1.22,-0.0101227,-0.0014114, 0.00399730, 0.0004369, 0.0013229,buy
2010-02-10,0.23,0.53,3.25,0.23,3.07,1.53,1.66,1.15,-0.0336872,-0.0045194,-0.01116875,-0.0388804,-0.0301106,sell
2010-02-11,0.47,0.41,3.91,0.95,2.37,1.07,1.6,1.08, 0.0227740, 0.0236270, 0.01933826, 0.0165509, 0.0210337,buy
2010-02-12,1.47,0.26,3.49,2.12,2.49,0.93,1.77,1.01, 0.0357293, 0.0176713, 0.03660844, 0.0127129, 0.0041314,buy
2010-02-13,1.62,0.18,3.78,2.42,3.54,1.24,2.19,0.94, 0.0247938, 0.0220260, 0.02643477, 0.0103990, 0.0065537,buy
2010-02-14,0.46,0.12,5.11,0.94,3.03,2.54,3.26,0.89, 0.0080044,-0.0045259, 0.01948037,-0.0089278,-0.0057519,buy
2010-02-15,0.12,0.09,3.36,0.29,1.68,2.21,3.98,0.82, 0.0155825, 0.0358076,-0.01249779, 0.0010543, 0.0164806,buy
2010-02-16,0,0.02,1.47,0.32,0.81,0.95,2.76,0.77,-0.0047807, 0.0187855, 0.02634461, 0.0094801, 0.0100487,buy
2010-02-17,0,0.01,0.87,0.92,0.45,0.55,1.81,0.71, 0.0196426, 0.0167770, 0.01443875, 0.0164424, 0.0196426,buy
2010-02-18,0,0,0.75,1.24,0.24,0.25,1.35,0.68, 0.0054527, 0.0047965, 0.00362663, 0.0059331,-0.0075533,buy
2010-02-19,0,0,1.18,0.58,0.19,0.28,1.14,0.63, 0.0236237, 0.0086663, 0.00757911, 0.0136565, 0.0226999,buy
2010-02-20,0,0.16,2.61,0.26,0.27,0.49,1.08,0.6, 0.0051168, 0.0125127,-0.02926101, 0.0098737,-0.0130629,buy
2010-02-21,0,0.7,3.61,0.19,0.59,1.32,1.22,0.56,-0.0229415,-0.0136405,-0.02597127,-0.0239960,-0.0239960,sell
2010-02-22,0,1.75,2.47,0.19,2,2.85,1.74,0.53, 0.0081869, 0.0321714, 0.01574155, 0.0189116, 0.0152007,buy
2010-02-23,0,1.52,1.05,0.26,1.65,3.36,2.71,0.5, 0.0208231, 0.0217820, 0.03197892, 0.0133359, 0.0211895,buy
2010-02-24,0.05,2.12,0.48,0.34,0.41,1.56,2.5,0.49, 0.0018800, 0.0193672, 0.00354277, 0.0169881, 0.0239862,buy
2010-02-25,0.09,1.41,0.23,0.5,0.17,0.46,2.46,0.47,-0.0007470, 0.0083282, 0.01732197, 0.0102609, 0.0271717,buy
2010-02-26,0.14,0.4,0.13,0.89,0.24,0.14,2.92,0.46, 0.0284039, 0.0332917,-0.01360702, 0.0317959, 0.0372100,buy
2010-02-27,0.23,0.11,0.19,1.94,0.18,0,1.69,0.45,-0.0168275,-0.0208420,-0.01819801,-0.0146550,-0.0168275,sell
2010-02-28,0.37,0,0.51,1.56,0.04,0,0.83,0.47,-0.0084905,-0.0096347,-0.00380477,-0.0094104,-0.0084905,sell
2010-03-01,0.59,0,2.26,0.74,0.02,0.17,0.61,0.5,-0.0096914,-0.0203539,-0.02115430,-0.0072107,-0.0193293,sell
2010-03-02,0.94,0.09,3.59,0.46,0.07,0.83,0.72,0.51,-0.0081004, 0.0023160,-0.00479846,-0.0081004,-0.0087440,sell
