Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,none,-0.48169,-0.40363,-0.433984,-0.146450,-0.441945,sell
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,none,-0.43505,-0.39981,-0.408685,-0.113103,-0.427609,sell
2010-01-03,none,none,none,a0,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.16679,-0.14937, 0.064753,-0.437029,-0.158960,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.11684,-0.13549, 0.144604,-0.373684,-0.141275,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.24094, 0.26384, 0.263844, 0.260551, 0.274849,buy
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.26133, 0.20547, 0.144346, 0.171402, 0.211835,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.29482, 0.30078, 0.121690, 0.122961, 0.284495,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.22345, 0.49185, 0.021172,-0.331381, 0.383264,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.22345, 0.49185, 0.021172,-0.331381, 0.383264,buy
2010-01-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.22345, 0.49185, 0.021172,-0.331381, 0.383264,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00642,-0.07792, 0.211485,-0.000578, 0.110393,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00642,-0.07792, 0.211485,-0.000578, 0.110393,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.62811, 0.34861, 0.675100, 0.290047, 0.328227,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.61296, 0.37025, 0.613536, 0.307337, 0.314211,buy
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.61296, 0.37025, 0.613536, 0.307337, 0.314211,buy
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.63427,-0.06937, 0.679254, 0.387980, 0.292510,buy
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none, 0.63482, 0.33650, 0.655239, 0.340562,-0.149562,buy
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00378, 0.15195, 0.001755, 0.129570, 0.010756,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.01311, 0.08245, 0.061106, 0.078770,-0.024182,buy
