Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003520, 0.0124296,-0.010498, 0.0035245, 0.01042269,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.028475, 0.0491895, 0.017969, 0.0419803, 0.04413863,buy
2017-01-03,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.049323, 0.0236082,-0.041932, 0.0001770,-0.00052315,sell
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.011667, 0.0212380, 0.005391,-0.0380912, 0.00539078,sell
2017-01-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.011680,-0.0075589,-0.016543,-0.0199241,-0.01167989,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.042255,-0.0152751,-0.030561,-0.0425636,-0.03811361,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.047056, 0.0323548, 0.038669, 0.0243299, 0.03448824,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,-0.008712, 0.0039556, 0.017487, 0.0300841,-0.01319007,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.057195, 0.0535735,-0.014370, 0.0571852, 0.05635479,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0, 0.043024,-0.0022633,-0.021816, 0.0064159,-0.00284527,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.016705,-0.0005168,-0.026527,-0.0064711, 0.03722248,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,1,1,0,1,0,0,0,1,0,0,-0.011499,-0.0138630, 0.021172, 0.0255303, 0.04980477,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.056968,-0.0033809,-0.077023,-0.0074878,-0.00199193,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,-0.048342,-0.0493576,-0.016600,-0.0290692,-0.04309929,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.017321, 0.0285048, 0.021302, 0.0291194, 0.02590226,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.097199, 0.0841955, 0.097299, 0.0737226, 0.09728115,buy
