Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.82,8.53,2.32,2.67,7.54,0,0,5.98,5.64,2.32,6.06,2.26,1.62,-0.0043894,-0.0050419, 0.0010594, 0.0018815,-0.0027234,sell
2010-01-02,0,2.72,4.49,0,0,8.14,2.87,0,3.79,1.54,0,2.97,5.67,4.25,-0.0181371,-0.0181371,-0.0181371,-0.0003014,-0.0019773,sell
2010-01-03,0,5.87,2.89,5.57,0,8.21,0,0,6.57,2.79,2.89,4.26,5.87,2.95,-0.0179655,-0.0146128,-0.0143084,-0.0135508,-0.0141264,sell
2010-01-04,2.89,5.32,0,0,2.49,3.54,0,0,3.54,0,3.22,0,4.99,2.49, 0.0064759, 0.0098275, 0.0056841, 0.0113403, 0.0100628,buy
2010-01-05,2.72,2.18,4.33,0,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.18,0,-0.0043207, 0.0014959,-0.0005677, 0.0015892,-0.0017319,sell
2010-01-06,0,4.56,3.43,0,0,6.26,0,4.19,5.31,3.71,1.19,3.49,4.74,2.87,-0.0122436,-0.0118458,-0.0062973,-0.0053604,-0.0070456,sell
2010-01-07,1.38,4.22,4.39,0,0,2.06,2.42,2.49,2.84,6.81,2.49,3.44,1.38,0,-0.0062984, 0.0010896, 0.0051854, 0.0052501, 0.0046150,buy
2010-01-08,5.28,0,5.55,0,2.38,2.92,2.4,0,2.84,5.55,0,5.36,2.4,2.38,-0.0098548, 0.0027194, 0.0086889,-0.0001505, 0.0015515,buy
2010-01-09,0,0,1.51,0,0,6.34,2.38,2.47,0,3.98,2.38,1.5,2.4,2.44, 0.0155180, 0.0155767, 0.0163655, 0.0153170, 0.0083320,buy
2010-01-10,0,0,0,0,1.08,3.92,0,5.48,2.95,0,2.49,2.53,1.08,1.43, 0.0190106, 0.0173347, 0.0195815, 0.0176918, 0.0198269,buy
2010-01-11,0.82,0,0,0,5.32,0,2.84,0.52,0,0.82,2.62,0,2.7,3.36,-0.0131442,-0.0111261,-0.0103624,-0.0055191,-0.0115720,sell
2010-01-12,2.74,0,0,0,0,0,3.4,0.81,0.58,2.74,0,2.82,0,0.81, 0.0061178,-0.0041358,-0.0035436,-0.0045734,-0.0139091,sell
2010-01-13,0,2.67,0,0,2.34,1.31,2.65,3.87,2.65,2.67,2.49,3.65,2.53,3.87, 0.0094496, 0.0013414,-0.0146253, 0.0011657, 0.0044458,buy
2010-01-14,0,0,2.95,0,5.17,5.47,0,1.3,2.65,2.95,0,7.99,0.61,1.3,-0.0000567, 0.0041905, 0.0028604,-0.0014221, 0.0056417,buy
2010-01-15,0.59,0,0,0,10.48,0,0,1.34,2.77,0,0,7.71,0.65,1.93,-0.0005137,-0.0028297,-0.0004270,-0.0023874, 0.0178350,sell
2010-01-16,2.65,0,0,2.74,7.63,0,0,1.33,0.59,2.74,2.51,1.64,3.54,3.98, 0.0091246, 0.0066714, 0.0091246, 0.0039443, 0.0065519,buy
2010-01-17,0,2.72,0,2.1,1.48,5.02,0,0,1.48,2.1,2.42,2.56,2.6,2.72,-0.0059233,-0.0039990, 0.0048762,-0.0030969,-0.0030706,sell
2010-01-18,0,0,2.6,0,3.8,0,5.44,0,6.36,0,2.77,0,2.67,2.6,-0.0143438,-0.0147874,-0.0112816,-0.0050780,-0.0090506,sell
2010-01-19,0,0,2.62,0,4,0,0,0,4,2.62,0,0,0,0, 0.0244365, 0.0197371, 0.0098747, 0.0191986, 0.0078857,buy
2010-01-20,0.7,2.47,0,0,9.79,0,0,0,5.72,2.47,0,2.89,1.18,0.7,-0.0092192,-0.0035861,-0.0002045,-0.0035861,-0.0009258,sell
2010-01-21,5.09,0,0,2.6,5.51,2.7,0,4.91,2.56,2.95,2.49,2.7,5.37,4.74,-0.0056387,-0.0070573,-0.0094607,-0.0051219, 0.0056491,sell
2010-01-22,3.6,0,0,0,4.71,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,-0.0316556,-0.0361632,-0.0309142,-0.0365004,-0.0311998,sell
2010-01-23,8.27,0,2.74,0,2.38,1.31,2.79,0,2.79,0,2.82,1.31,4.96,5.61, 0.0157380, 0.0186028, 0.0208949, 0.0210016, 0.0195688,buy
2010-01-24,4.24,5.31,0.82,0,2.95,2.74,0,2.95,0,3.77,1.29,2.74,5.77,5.44, 0.0056781, 0.0008935, 0.0004068, 0.0020078, 0.0055261,buy
2010-01-25,5.07,2.84,5,0,1.52,3,0,5.74,2.79,2.62,2.84,5.95,3.9,5.07,-0.0108503,-0.0141406,-0.0200889,-0.0143574,-0.0110795,sell
2010-01-26,0,0,5.79,2.01,0,1.44,2.42,0,0,7.38,2.84,1.44,0,0, 0.0127924, 0.0134611, 0.0173657, 0.0227100, 0.0173657,buy
2010-01-27,4.76,0,0,5.81,0,2.82,0,2.51,2.42,5.74,0,2.34,2.89,2.51,-0.0184895,-0.0164372, 0.0094082,-0.0222270,-0.0182435,sell
2010-01-28,0,5.51,0,3.52,2.92,0,0,0,2.67,3.93,2.51,2.84,0,0,-0.0106033,-0.0045499,-0.0012522,-0.0139471,-0.0041731,sell
2010-01-29,0,0,8.18,2.95,0,0,2.79,0,2.47,2.95,0,2.84,2.87,2.79,-0.0155350,-0.0114336,-0.0216628,-0.0180009,-0.0178988,sell
2010-01-30,0,2.34,2.36,2.4,0,2.49,0,0,0,4.87,2.36,0,2.34,2.49, 0.0103337, 0.0014595, 0.0073546, 0.0040270, 0.0035879,buy
2010-01-31,2.58,2.79,0,4.85,2.56,1.9,0,0,4.41,0,2.79,2.34,2.58,2.56,-0.0109077,-0.0155915,-0.0081661,-0.0018175,-0.0220143,sell
2010-02-01,2.7,0.95,0,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95, 0.0069757, 0.0117591, 0.0148494, 0.0117225, 0.0096806,buy
2010-02-02,0,3,4.93,0,0,7.55,0,3,4.43,3,0,2.4,5.65,5.7,-0.0051862,-0.0051862,-0.0047399, 0.0016062,-0.0051862,sell
2010-02-03,0,7.67,0,0,0,2.95,2.74,0,2.38,2.74,0,2.42,2.95,2.87, 0.0064546, 0.0174261, 0.0168532, 0.0064691, 0.0109749,buy
2010-02-04,4.02,0,0,0,1.48,0,0,2.87,1.64,0,2.87,2.38,0,1.48,-0.0216367,-0.0180415,-0.0189716,-0.0161768,-0.0183718,sell
2010-02-05,2.67,0,0,0,3.01,0,2.87,2.87,2.67,2.87,0,0.57,2.87,2.44, 0.0093108, 0.0120715, 0.0091784, 0.0118920, 0.0120715,buy
2010-02-06,0,1.15,0,0,1.8,5.94,2.72,2.77,0,0,2.72,5.32,3.36,3.73,-0.0104352,-0.0119184,-0.0138348,-0.0083733,-0.0103586,sell
2010-02-07,2.56,2.92,1.48,0,5.6,4.45,2.87,3,3.82,2.56,2.53,5.17,5.23,5.79,-0.0036850, 0.0040590,-0.0055166, 0.0031835,-0.0055749,buy
2010-02-08,0,5.74,2.34,0,1.46,4.56,0.57,0,1.41,2.77,1.56,4.41,3.93,3.54, 0.0177024, 0.0176603, 0.0163359, 0.0109567, 0.0165594,buy
2010-02-09,0,0,6.56,0,2.74,1.87,5.94,2.67,5.05,2.84,2.74,3.84,6.14,3.43,-0.0073876,-0.0019169,-0.0044173,-0.0056854,-0.0057055,sell
