Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.93,0,0,0.00110757382846027,-0.000100159997861739,0.00533686830308438,0.00136354119259149,0.00110757382846027,buy
2010-01-02,0,0,0,0,0,0,0,2.44,0,0,-0.00222147943538764,-0.00199291807185411,-0.000205006030575797,-0.0014391830311585,-0.0014391830311585,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.00503920264036161,0.00206093406241429,-0.00473273501725487,-0.00508290067720948,-0.00459321704874712,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,0.00138051990445293,0.00328266853596541,0.00129319480768582,0.00541774022440773,0.00630548211246501,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0,0.00199127444696395,0.00379698779728143,0.00607664524987635,0.00199127444696395,0.00463170503146352,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0,0.00260529393264767,0.00279521879578987,0.00103915838325519,0.00282329563578904,0.00286948000763182,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.000557527725444593,-0.000557527725444593,-0.000923979727921233,0.00244016434190329,-0.000557527725444593,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0,0.00146897969960907,0.00153330689097781,0.0019960986180086,0.00418526100695962,0.00119743497583377,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0.08,0.06,0,0.00158764298226467,0.00131681494831839,-0.00212873928737771,0.00160424266321292,0.00169613445787414,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0.12,0.14,0.16,0,0.00105460570129478,-0.00143259434732212,0.00276210017009509,-0.00231776939992565,-0.00227623285340996,sell
2010-01-11,1.98,0.13,0,1.96,0,0,0.38,0.25,0.39,0,-0.000992597712449829,-0.000593774392722865,0.000425140411744976,0.00195571977345541,-0.000334276763289788,sell
2010-01-12,1.14,0,0,1.59,0,0,0.91,0.44,0.95,0,-0.00710137887273115,-0.00267678196657063,-0.00627652375820476,-0.00569698555107333,-0.00537779028389542,sell
2010-01-13,0.43,0,0,0.59,0,0,2.2,0.79,1.96,0,-0.00303395104609347,-0.0035101561872104,-0.00332300615377008,0.000869603763432033,-0.00116172176115279,sell
2010-01-14,0.16,0,0,0.22,0,0,3.46,1.41,1.63,0,-0.000695284286240304,-0.00104048210036037,-0.00158890343901354,-0.000378306182789327,-0.00117619940674063,sell
2010-01-15,0.06,0,0,0.08,0,0,3.02,1.98,0.67,0,0.000864282379711348,-0.00071747322436105,0.00245431513406076,-0.000579779763214839,-0.00104659889722014,sell
2010-01-16,0,0,0,0,0,0,1.61,1.55,0.27,0,-0.00116537346035913,-0.000882988520519745,0.0000888101872258862,-0.000199972479275386,-0.00169565004385827,sell
2010-01-17,0,0,0,0,0,0,0.86,0.86,0.11,0,0.0078285711248163,0.00528582543266777,-0.00308966975458127,0.00434649129186285,0.00806008224327126,buy
2010-01-18,0,0,0,0,0,0,0.78,0.48,0,0,-0.000896058820381839,-0.00638307585934371,-0.00321965492689451,-0.00423074506316086,-0.0000990161169038483,sell
2010-01-19,0,0,0,0,0,0,1.17,0.27,0,0,0.00221936132049705,0.00296469469815877,0.00294981165119106,0.00292424567023713,0.00244006954947426,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0.15,0,0,-0.00633413239045901,-0.00734918211297353,-0.00854145008160559,-0.00734918211297353,-0.00542312579147173,sell
2010-01-21,0,0,0.16,0,0.07,0,1.96,0.08,0,0,-0.00903001433806513,-0.00972585302382473,-0.00907095742363869,-0.0104480772568816,-0.00938670057650903,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0,-0.00673558518113922,-0.0048434878582503,-0.00849299217776621,-0.00465615969561116,-0.0101901434336931,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0,-0.00394315168380474,-0.000437055037300489,-0.00267228842791494,0.00184274749522431,0.00048196729198653,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0,0.00219534652200489,0.00190522420963787,0.000165472556912665,-0.00271932293141751,0.000288410893734624,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,-0.00385171152161274,-0.00269561238205654,-0.00371174741967119,-0.00372172263540764,-0.00341706920630996,sell
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0,-0.00486180013067697,-0.00629843019183974,-0.00581582239002044,-0.00669752814680166,-0.00495428570942165,sell
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,-0.0042519844492883,-0.00347998650037517,0.00274915099713738,-0.00314038217342349,-0.00297014978168455,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0,-0.00646645748121574,0.0034445726673256,-0.00878525041908075,-0.00715462853941691,-0.00744251650697244,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.00264085768148787,0.00133130354002481,-0.0000444161600970147,-0.000775990517379891,-0.000653534554634074,buy
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.0013263327746793,-0.00579205517110503,-0.00493329195734201,-0.0044582755765669,-0.00492157328367409,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,0.00110097936208317,0.00350253426365998,0.00157452829190503,0.00134237364201184,0.00368692897540216,buy
2010-02-01,0,0,0,0,0,0.12,0,0.15,0.07,0,-0.00422454831635201,-0.00403546709142986,-0.00359178387492631,-0.000807313049213776,-0.00353854265947928,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0.12,0,0.00717768166524918,0.00572150959771258,0.00560204934514677,0.00812930179854945,0.00688793584925256,buy
2010-02-03,0,0,0,0,0,0,0,0,0.22,0,0.0049853905604136,0.00362979976428017,0.00376989190259871,0.00502058174451254,0.00464378664688827,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0.41,0,0.00387589117304215,0.00431007127874959,0.00512194114863445,0.00595627396879681,0.005815480272467,buy
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0.76,0,0.0029970019519663,0.000558795128433865,-0.00014408753050997,0.000886547306112487,0.000256521108087163,buy
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,1.4,0,-0.00120199434282423,0.00291754180428684,-0.00168639364905426,0.00268769188476055,0.00615850093186828,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,2,0,0.00227332176740495,0.0037657787653236,0.000941242107776398,0.00412754725306335,0.00365909221320815,buy
2010-02-08,0,0,0,1.98,0,0,1.98,2,1.51,0,0.00230695094111704,0.00399239401202043,0.00210151862229635,0.00385134026137818,0.00273450319810788,buy
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0.81,0,0.00396433644306201,0.0037744846777392,0.00446895516369701,0.0036393425586313,0.0022935139319723,buy
2010-02-10,0.13,0,0,0.28,0,0,0.65,0.5,0.44,0,0.00607661086436713,0.00606919219653257,0.00450855389152896,0.0055229726479462,0.00566206614439623,buy
2010-02-11,0.3,0,0,0.11,0,0,0.62,0.2,0.23,0,0.00274654498757463,0.00567755629341825,0.000282201168819485,0.000119050047339696,0.00195881695301072,sell
