Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.78,0,0,0,0,-0.020201,-0.01767697,-0.024401,-0.017354,-0.024401,sell
2010-01-02,0,0.92,0,0,0,0,-0.032873,-0.03309894,-0.023225,-0.021294,-0.049476,sell
2010-01-03,0,0.36,0,0,0,0, 0.001834, 0.01701470, 0.015830, 0.029517, 0.004058,buy
2010-01-04,0,0,0,0,0,0, 0.022676, 0.05605798, 0.026325,-0.033561, 0.026325,buy
2010-01-05,0,0,0,0,0,0, 0.007947, 0.02665340,-0.010056,-0.035930,-0.002194,buy
2010-01-06,0,0.65,0,0,0,0,-0.035906,-0.09062272,-0.027952,-0.050299,-0.076630,sell
2010-01-07,0,2.64,0,0,0,0,-0.044610,-0.05344129,-0.009927,-0.058018,-0.050067,sell
2010-01-08,0,3.33,0,0,0,0, 0.001554, 0.00154427, 0.018667,-0.045175,-0.013662,buy
2010-01-09,0.39,1.4,0,0,0,0,-0.054751,-0.08642621,-0.031945,-0.071862,-0.076661,sell
2010-01-10,0.77,0,0,0,0,0, 0.051940, 0.04428608, 0.011462, 0.053814, 0.047670,buy
2010-01-11,1.34,0,0,0,0.49,0.03,-0.054519, 0.03522156,-0.049284,-0.060546,-0.054519,sell
2010-01-12,1.6,0,0,0,1.31,0.05, 0.040311, 0.03915558, 0.025970, 0.024754, 0.038850,buy
2010-01-13,1.28,0,0,1.4,2.37,0.07,-0.042011, 0.01058794,-0.024138,-0.011643,-0.041972,sell
2010-01-14,1.02,0,0,3.1,1.62,0.09,-0.003316,-0.00204664, 0.015344, 0.006023,-0.007882,buy
2010-01-15,0.99,0,0,3,0.62,0.09,-0.023189,-0.02778307,-0.032865, 0.003079,-0.024551,sell
2010-01-16,1.17,0,0,1.75,0,0.09, 0.009280, 0.02189165, 0.013180, 0.019118, 0.019209,buy
2010-01-17,1.59,0,0,1.3,0,0.08, 0.046346, 0.03116288, 0.023186, 0.029889,-0.002219,buy
2010-01-18,1.59,0,0,2.28,0,0.06, 0.003324, 0.00902998,-0.007670, 0.008468, 0.007663,buy
2010-01-19,1.04,0,0,2.4,0,0.05,-0.018054, 0.00688139,-0.001474, 0.009005,-0.017280,sell
2010-01-20,0.99,0,0,3.03,0,0, 0.017459, 0.05385642,-0.005593, 0.053989, 0.053083,buy
2010-01-21,1.48,0.62,0,3.3,0,0, 0.059594, 0.04045339, 0.042901, 0.063441, 0.053733,buy
2010-01-22,1.93,1.77,0,2.83,0,0,-0.015266,-0.02657476,-0.029276,-0.024685, 0.004288,sell
2010-01-23,1.53,1.99,0,2.29,0,0,-0.045952,-0.03636602,-0.063696,-0.063696, 0.007493,sell
2010-01-24,1.57,2.55,0,1.77,0,0,-0.029275,-0.03953144,-0.037737,-0.030837, 0.020052,sell
2010-01-25,1.16,3.37,0,1.23,0,0, 0.020957,-0.03122764, 0.024020, 0.034087, 0.007831,sell
2010-01-26,0.46,2.43,0.13,0.79,0,0,-0.002357,-0.02202865, 0.037443,-0.002079,-0.027114,sell
2010-01-27,0,0.58,0.19,0.5,0,0,-0.007768, 0.00798425, 0.015303,-0.003128,-0.004543,buy
2010-01-28,0,0,0.13,0.6,0,0,-0.028730, 0.00579928, 0.005141, 0.005799,-0.026147,sell
2010-01-29,0,0,0.2,0.68,0,0,-0.032347,-0.00564610,-0.000777,-0.000715,-0.020252,sell
2010-01-30,0,0,0.16,0.76,0,0,-0.051531,-0.00737390,-0.000869,-0.000056,-0.023567,sell
2010-01-31,0,0,0.05,0.81,0,0,-0.033147,-0.04450704,-0.035413,-0.033687,-0.056696,sell
2010-02-01,0,0,0,0.85,0,0, 0.001155, 0.01671593,-0.008665,-0.007569,-0.030226,buy
2010-02-02,0,0,0,0.87,0,0, 0.007359, 0.01735028,-0.008665,-0.005606,-0.028371,sell
2010-02-03,0,0,0,0.87,0,0, 0.007359, 0.01735028,-0.008665,-0.005606,-0.028371,sell
2010-02-04,0,0,0,0.86,0.25,0,-0.021660,-0.00926955,-0.022818,-0.018186,-0.031975,sell
2010-02-05,0,0,0,1.7,0.78,0,-0.068736,-0.06353791,-0.068736,-0.063702,-0.063716,sell
2010-02-06,0,0,0,3.39,1.2,0, 0.016888, 0.03457004, 0.041770, 0.034570, 0.013545,buy
2010-02-07,0,0.89,0,4.29,0.56,0,-0.021076,-0.02219614, 0.001913,-0.011972,-0.028150,sell
2010-02-08,0,1.4,0,2.25,0.23,0, 0.076762, 0.10788823, 0.069987,-0.014292, 0.098939,buy
2010-02-09,0,2.23,0,0.61,0.3,0,-0.023435,-0.03513233,-0.001093,-0.023566,-0.025419,sell
2010-02-10,0,4,0,0.54,0.39,0,-0.001865,-0.01201143,-0.046490,-0.023454,-0.003468,sell
2010-02-11,0.37,4.58,0.13,0.88,0.51,0, 0.022092, 0.02035025, 0.034481, 0.043355, 0.039407,buy
2010-02-12,1.39,3.19,0.28,2.12,0.65,0, 0.011074,-0.00320431, 0.007511, 0.010909,-0.011446,buy
2010-02-13,1.56,3.6,0.27,4.58,1.11,0, 0.026185, 0.00468048,-0.011714, 0.008356,-0.013525,buy
2010-02-14,0.46,4.68,0.08,4.27,1.86,0,-0.011003,-0.03714013,-0.036932,-0.015898, 0.002015,sell
2010-02-15,0,3.03,0,2.39,2.38,0, 0.001558, 0.02203981,-0.023131,-0.015328, 0.027232,buy
2010-02-16,0,0.95,0.05,0.49,1.67,0,-0.070091,-0.07507830,-0.009617,-0.023305,-0.044322,sell
2010-02-17,0,0.48,0.15,0,0.91,0,-0.061520,-0.05149103,-0.040101,-0.031068,-0.056103,sell
2010-02-18,0,0.37,0.2,0,0.75,0,-0.049462, 0.01563561, 0.003609, 0.003103,-0.010705,buy
2010-02-19,0,0.54,0.08,0,0.63,0,-0.105794,-0.08762584,-0.102867,-0.088882,-0.147796,sell
2010-02-20,0,2.24,0,0,0.53,0, 0.068468,-0.01957041, 0.077919,-0.027564,-0.050373,sell
2010-02-21,0,3.38,0,0,0.71,0, 0.006904,-0.00589892,-0.001862,-0.024109,-0.026677,sell
2010-02-22,0,2.41,0,0,1.02,0, 0.096810, 0.07220559, 0.078752, 0.007039,-0.000826,buy
2010-02-23,0,0.74,0,0,1.52,0,-0.013689,-0.05710596,-0.035910,-0.041989,-0.034121,sell
2010-02-24,0,0,0,0,1.23,0,-0.023029,-0.01980376,-0.055976,-0.055976,-0.044231,sell
2010-02-25,0,0,0,0.45,0.66,0,-0.034553,-0.04384754,-0.018884,-0.023770,-0.047922,sell
2010-02-26,0,0,0.05,1.77,0.25,0, 0.041596, 0.06045034, 0.046756, 0.021273, 0.016577,buy
2010-02-27,0,0,0.2,1.63,0.23,0,-0.022586,-0.02596963,-0.017695,-0.022734,-0.015295,sell
2010-02-28,0,0.32,0.14,0.38,0.22,0,-0.013522,-0.00604544,-0.015392, 0.003666,-0.004325,sell
2010-03-01,0,1.65,0,0,0.21,0,-0.031696,-0.02860848,-0.006328,-0.019613, 0.002036,sell
2010-03-02,0,3.47,0,0,0,0,-0.001055,-0.00137758, 0.014511,-0.044190,-0.016057,buy
2010-03-03,0,3.41,0,0.6,0.52,0,-0.014029,-0.01802034,-0.000548,-0.026742,-0.015619,sell
2010-03-04,0,2.22,0,1.75,1.19,0, 0.025735, 0.00534304, 0.012519, 0.012519,-0.014063,buy
2010-03-05,0,0.63,0,1.77,0.54,0, 0.002421,-0.00004232,-0.011619, 0.008623, 0.004184,buy
2010-03-06,0.61,0,0,0.6,0,0, 0.028397, 0.02001360, 0.020754, 0.017584, 0.029194,buy
2010-03-07,1.57,0,0.04,0,0,0,-0.049925, 0.01774336,-0.025821,-0.048569,-0.025936,sell
2010-03-08,1.28,0,0.13,0,0.2,0, 0.012982,-0.00874033, 0.037547, 0.052485, 0.051785,buy
2010-03-09,0.41,0,0.2,0,0.22,0, 0.016433,-0.01744679,-0.006912,-0.008209,-0.012039,sell
2010-03-10,0,0,0.09,0,0.23,0.08,-0.046998,-0.04994462,-0.040192,-0.058598,-0.056538,sell
2010-03-11,0,0,0,0,0.25,0.2,-0.038296, 0.02377815,-0.009850, 0.051639, 0.019351,buy
2010-03-12,0,0.38,0,0,0.27,0.15,-0.022909,-0.04845840,-0.028923, 0.018673,-0.007744,sell
2010-03-13,0,1.76,0,0,0.3,0.05,-0.001966,-0.01212801, 0.042520, 0.026883, 0.035641,buy
2010-03-14,0,3.52,0,0,0.33,0, 0.001730, 0.00239636, 0.002098,-0.022263,-0.000438,buy
2010-03-15,0,1.67,0,1.34,0.38,0,-0.041000,-0.05374377,-0.076111,-0.058881,-0.084470,sell
2010-03-16,0.28,0.35,0,2.81,0.43,0,-0.064029,-0.04770704,-0.072898,-0.033988,-0.070927,sell
2010-03-17,1.53,0,0.08,2.98,0.49,0,-0.051109,-0.05061383,-0.032237,-0.055676,-0.056107,sell
2010-03-18,1.54,0,0.2,3.54,0.57,0,-0.029503,-0.04102851, 0.005559,-0.039753,-0.020188,sell
2010-03-19,0.67,0,0.07,2.48,0.67,0.1, 0.090201, 0.07216859, 0.092103, 0.084671, 0.087642,buy
2010-03-20,0.87,0,0.07,1.02,0.8,0.19, 0.022893, 0.03279373, 0.031373, 0.032794, 0.032794,buy
2010-03-21,1.6,0,0.19,0,0.96,0.06,-0.030187,-0.04658576,-0.024917,-0.047564,-0.026752,sell
2010-03-22,1.32,0,0.2,0,1.16,0,-0.052115,-0.06536764,-0.055286,-0.049872,-0.058442,sell
2010-03-23,0.89,0,0.08,0,1.2,0, 0.015081, 0.01976853, 0.019710, 0.008561,-0.014678,buy
2010-03-24,1.22,0,0,0.69,1.01,0.07, 0.008306, 0.02813028, 0.011187, 0.007258, 0.003732,buy
2010-03-25,1.6,0,0,1.77,0.83,0.17, 0.019469, 0.01884576, 0.034399, 0.019460, 0.017526,buy
2010-03-26,0.8,0,0,0.94,0.66,0.2,-0.023048,-0.07184389, 0.004248,-0.021218,-0.021218,sell
2010-03-27,0.37,0,0,0.35,0.53,0.1, 0.097052, 0.09232667, 0.089706, 0.097052, 0.092835,buy
2010-03-28,1.56,0,0,1,0.88,0.04, 0.008562, 0.04319217, 0.025758, 0.046246, 0.008562,buy
2010-03-29,1.16,0,0,1.77,1.51,0,-0.017885,-0.01788454,-0.029282,-0.011875,-0.021158,sell
2010-03-30,0,0.46,0,1.51,1.49,0,-0.056793,-0.05363299,-0.053633,-0.058205,-0.033720,sell
2010-03-31,0,1.47,0,2.15,1.28,0,-0.001022,-0.00557204, 0.008531, 0.004164, 0.002123,buy
2010-04-01,0,2.31,0,1.63,1.17,0.05,-0.007436,-0.00713542, 0.011942, 0.009433,-0.004259,sell
2010-04-02,0,2.44,0,0.4,0.35,0.13,-0.000863, 0.01923999,-0.000863,-0.000863,-0.000863,buy
2010-04-03,0.44,1.65,0,0,0,0.26, 0.040728, 0.01475743, 0.011612,-0.027158, 0.025288,buy
2010-04-04,1.61,0.74,0,0,0,0.29,-0.051666,-0.05166632,-0.052018,-0.054395,-0.053105,sell
2010-04-05,2.52,0.51,0,0,0,0.25,-0.075108,-0.08583173,-0.067985,-0.050578,-0.069689,sell
2010-04-06,2.21,0.65,0,0.44,0,0.09,-0.025621,-0.02857435,-0.023735,-0.033494,-0.027215,sell
2010-04-07,0.89,0.82,0,0.86,0,0.04, 0.028760, 0.03028331, 0.028967, 0.036191, 0.027378,buy
2010-04-08,0.33,1.05,0,1.71,0,0,-0.041933, 0.02363638, 0.003518, 0.025297, 0.014426,buy
2010-04-09,0.36,1.35,0,1.8,0,0, 0.001973, 0.02460181, 0.019987, 0.033275, 0.031218,buy
2010-04-10,0.83,1.75,0,0.95,0,0, 0.018928, 0.00342171,-0.008351, 0.006815, 0.003944,buy
2010-04-11,1.57,1.8,0,0.48,0,0,-0.004881,-0.00428250,-0.004881,-0.006510, 0.006762,sell
2010-04-12,1.28,1.38,0,0,0,0,-0.003451,-0.00345099,-0.003451,-0.008686,-0.007740,sell
2010-04-13,0.56,1.05,0,0,0,0,-0.013582, 0.00368265, 0.003619, 0.010408, 0.003619,sell
2010-04-14,0,0.8,0,0,0,0,-0.021822, 0.01034189, 0.017210, 0.031320,-0.043970,sell
2010-04-15,0,0.6,0,0,0.22,0,-0.024515, 0.00845780, 0.019056, 0.027895,-0.036636,sell
2010-04-16,0,0.44,0,0.5,0.9,0, 0.083790, 0.07369718, 0.053512, 0.083790, 0.019970,buy
2010-04-17,0,0.81,0,1.15,2.05,0.08, 0.025995, 0.02764660,-0.021296,-0.089132, 0.027647,buy
2010-04-18,0,1.22,0,1.8,2.25,0.2, 0.011774,-0.00814302,-0.006749,-0.000457,-0.011080,sell
2010-04-19,0,1.8,0,1.19,1.11,0.17, 0.024294, 0.02546822, 0.052169, 0.037439, 0.010515,buy
2010-04-20,0,1.01,0,0.52,0.29,0.06,-0.075414,-0.05418014,-0.069231,-0.065238,-0.064219,sell
2010-04-21,0,0.4,0,0,0,0,-0.024518, 0.05344655, 0.044788, 0.055217,-0.043099,buy
2010-04-22,0.34,0,0,0,0.37,0.08, 0.098823, 0.09971682, 0.086019, 0.100032, 0.101467,buy
2010-04-23,1.41,0,0,0,1.05,0.26, 0.012570, 0.00208586, 0.001931, 0.015758, 0.012414,buy
2010-04-24,2.45,0,0,0,1.2,0.3, 0.000366,-0.00204533, 0.000366, 0.012150,-0.000987,buy
2010-04-25,2.33,0,0,0,0.47,0.26,-0.066977,-0.06236108,-0.065452,-0.050826,-0.064100,sell
2010-04-26,1.18,0,0,0,0,0.12, 0.047124,-0.00274331,-0.024320,-0.037396,-0.004668,buy
2010-04-27,0.49,0.31,0,0,0,0.05, 0.018037,-0.00281420,-0.025909, 0.040728,-0.006429,sell
2010-04-28,0,0.93,0,0,0,0,-0.064100,-0.07944407,-0.071763,-0.079068,-0.078899,sell
2010-04-29,0,1.77,0,0.4,0,0,-0.038294,-0.03776814,-0.023850,-0.037174,-0.024639,sell
2010-04-30,0.41,1.12,0,1.75,0,0.03,-0.030737, 0.00320075, 0.003610, 0.016576, 0.011472,sell
2010-05-01,0.72,0.37,0,1.43,0,0.06, 0.019807, 0.02079800, 0.019952, 0.013788, 0.012007,buy
2010-05-02,1.21,0,0,0,0,0.09, 0.056237, 0.01634805,-0.025473,-0.011750, 0.024359,buy
2010-05-03,1.6,0,0,0,0,0.15, 0.006649,-0.00394411,-0.012446,-0.029393,-0.014164,sell
2010-05-04,1.26,0,0,0,0,0.2,-0.000794, 0.01169285, 0.003399,-0.024435,-0.004441,buy
2010-05-05,0.81,0,0,0,0.31,0.16, 0.039166, 0.03434562, 0.040592, 0.024885, 0.009579,buy
2010-05-06,0.54,0,0,0,0.62,0.1, 0.063170, 0.05471587, 0.098126, 0.088349, 0.054436,buy
2010-05-07,0.38,0,0,0.36,1.19,0.06, 0.000660, 0.01316319, 0.014565, 0.000207,-0.005697,buy
2010-05-08,0.29,0,0,0.44,1.13,0.04,-0.021928,-0.02190150,-0.023345,-0.013289,-0.008524,sell
2010-05-09,0,0,0,0.55,0.57,0,-0.080092,-0.05756781,-0.080578,-0.078948,-0.080092,sell
2010-05-10,0,0,0,0.68,0.29,0,-0.022105,-0.02231055,-0.021557,-0.020903,-0.025849,sell
2010-05-11,0,0,0,0.84,0,0, 0.001155, 0.01666844,-0.008665,-0.007569,-0.030226,buy
2010-05-12,0,0,0,1.04,0,0, 0.025984, 0.02690138, 0.013138, 0.004584, 0.015638,buy
2010-05-13,0,0,0,1.28,0,0, 0.017474, 0.01764392, 0.014155,-0.001615, 0.054906,buy
2010-05-14,0,0,0,1.59,0,0,-0.049771,-0.05638465,-0.054384,-0.047214,-0.042247,sell
2010-05-15,0.33,0,0,1.8,0.49,0.05, 0.007044, 0.00660639,-0.017773, 0.012155, 0.008330,buy
2010-05-16,0.46,0,0,1.63,1.05,0.23, 0.051347, 0.05721550, 0.066075, 0.036432,-0.008732,buy
2010-05-17,1.87,0,0,1.32,2.29,0.48,-0.057485,-0.06020587,-0.033096,-0.035311,-0.031026,sell
2010-05-18,4.17,0,0,1.07,2.61,0.7,-0.048718,-0.07085491,-0.009176,-0.003662,-0.026132,sell
2010-05-19,4.65,0,0,0.87,1.67,0.73,-0.017489,-0.05289347,-0.015731, 0.097509,-0.017489,sell
