Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,1,2,0,0,9,12,3,2,3,0,5, 0.01502013, 0.0147885, 0.0240553, 0.01478853, 0.0145627,buy
2010-01-02,1,1,1,2,0,0,2,1,0,10,8,3,0,1,5,4, 0.00604482, 0.0039928, 0.0018430, 0.00795580, 0.0007623,buy
2010-01-03,1,0,1,4,1,0,2,0,0,0,7,4,7,3,5,3, 0.00274793,-0.0088117, 0.0038014, 0.00367244, 0.0009492,sell
2010-01-04,0,1,2,1,1,1,2,0,1,5,12,3,9,4,0,0,-0.00483797,-0.0010018,-0.0010018,-0.00582314,-0.0009796,sell
2010-01-05,0,2,0,1,1,1,2,0,0,0,13,0,5,5,0,2,-0.03108242,-0.0285514,-0.0228068,-0.02406419,-0.0220302,sell
2010-01-06,1,0,1,2,1,0,3,1,1,5,17,8,5,0,1,2, 0.06451433, 0.0662202, 0.0660611, 0.05970244, 0.0604781,buy
2010-01-07,0,0,1,2,0,1,3,1,2,5,14,8,5,5,0,3, 0.04113429, 0.0122107, 0.0201787, 0.00992103, 0.0125410,buy
2010-01-08,1,1,1,2,0,3,2,1,0,5,10,3,5,1,0,7,-0.01335208,-0.0208170,-0.0116843,-0.01168428,-0.0193701,sell
2010-01-09,1,0,1,1,0,3,1,2,1,0,0,8,5,6,5,4, 0.00753686, 0.0102597, 0.0109974, 0.01072489, 0.0032590,buy
2010-01-10,1,1,0,1,0,1,2,3,2,0,5,3,5,6,15,10,-0.02865743,-0.0299040,-0.0289539, 0.00712494,-0.0299040,sell
2010-01-11,2,1,0,0,0,2,2,2,1,6,0,5,0,6,10,5, 0.00606071,-0.0052374,-0.0001093, 0.00067239, 0.0008728,sell
2010-01-12,1,1,0,0,0,2,1,2,2,5,5,5,0,1,5,10,-0.01575674,-0.0137470,-0.0157567,-0.01534910,-0.0157567,sell
2010-01-13,2,0,1,0,0,1,1,2,2,5,5,4,1,1,10,5,-0.02499934,-0.0173109,-0.0237873,-0.02619438,-0.0261944,sell
2010-01-14,3,0,0,1,0,1,2,2,1,5,5,3,1,2,5,10, 0.00129533, 0.0046157, 0.0041840, 0.00385412,-0.0019852,buy
2010-01-15,1,1,0,0,0,3,2,2,1,10,0,0,0,1,10,10,-0.01525882,-0.0172305,-0.0198780,-0.00611870,-0.0168081,sell
2010-01-16,0,1,0,0,1,2,2,1,1,10,0,2,0,0,10,5, 0.01850233, 0.0153353, 0.0166301, 0.00618179, 0.0185023,buy
2010-01-17,1,0,1,0,1,3,2,0,1,5,1,2,5,0,9,0,-0.02773308,-0.0260994,-0.0285971,-0.03349472,-0.0082441,sell
2010-01-18,1,0,0,1,0,1,1,1,1,0,1,0,5,5,8,0,-0.02399158,-0.0141862,-0.0231692,-0.01970854,-0.0282296,sell
2010-01-19,1,1,0,1,0,1,0,2,2,5,0,3,5,5,10,1,-0.01224967,-0.0097620,-0.0063916, 0.01559406,-0.0098619,sell
2010-01-20,1,1,1,0,1,2,0,1,1,0,0,4,0,5,12,1, 0.00826792,-0.0165002,-0.0148353, 0.00319047,-0.0149191,sell
2010-01-21,0,3,0,0,1,2,1,0,2,5,5,5,5,0,12,0,-0.00368781,-0.0130837,-0.0061671,-0.01292431,-0.0127106,sell
2010-01-22,0,3,1,0,0,1,1,0,1,9,5,5,0,5,5,0,-0.01327728,-0.0206486,-0.0210532,-0.01275971,-0.0206060,sell
2010-01-23,0,2,1,2,0,0,2,1,1,4,5,8,5,0,8,10,-0.00540961,-0.0080201,-0.0054377,-0.00815368, 0.0151765,sell
2010-01-24,0,3,2,2,1,0,2,1,1,3,0,10,9,5,9,15, 0.01578938, 0.0084094,-0.0065202, 0.01016119, 0.0079881,buy
2010-01-25,0,1,2,1,1,1,1,1,1,0,5,5,4,4,5,10,-0.02779792,-0.0294961,-0.0276028,-0.01563581,-0.0278309,sell
2010-01-26,0,1,1,3,2,1,1,1,0,2,0,10,3,7,5,5,-0.01714672,-0.0110862,-0.0054248,-0.01357398,-0.0220523,sell
2010-01-27,0,1,0,2,1,1,2,0,2,0,5,10,0,3,5,10, 0.02120164, 0.0060847,-0.0037079, 0.01079261, 0.0117465,buy
2010-01-28,0,0,1,2,3,2,1,1,1,8,4,5,2,2,5,5,-0.01038622,-0.0070161,-0.0116302,-0.00621392,-0.0116302,sell
2010-01-29,0,1,1,1,2,1,1,2,0,9,8,2,0,2,5,5,-0.01786387, 0.0335529,-0.0272388, 0.03090020, 0.0023530,buy
2010-01-30,2,1,1,2,0,1,2,2,0,10,5,1,3,4,10,4,-0.02407187,-0.0068974,-0.0059926,-0.00846162,-0.0033299,sell
2010-01-31,1,0,3,2,1,3,2,1,0,5,7,0,4,8,9,3,-0.02654971,-0.0221241,-0.0265497,-0.03448188,-0.0257780,sell
2010-02-01,1,2,2,0,2,4,2,1,1,10,7,5,5,10,4,2,-0.00134293,-0.0231346,-0.0244924,-0.02466739,-0.0217876,sell
2010-02-02,2,2,1,1,1,2,2,2,0,5,8,10,5,6,5,2, 0.00671252, 0.0058600, 0.0047157, 0.00943058, 0.0064407,buy
2010-02-03,2,0,2,1,0,1,1,4,2,10,12,5,5,6,5,5,-0.03064057,-0.0351091,-0.0339114,-0.03426937,-0.0106505,sell
2010-02-04,1,1,2,1,0,3,2,2,2,10,14,0,5,6,4,8,-0.00703061,-0.0028524,-0.0028203,-0.00293395,-0.0002911,sell
2010-02-05,1,1,2,0,0,4,2,1,1,5,5,5,0,1,9,9,-0.02012995,-0.0120305,-0.0179316,-0.00676271,-0.0119671,sell
2010-02-06,0,1,0,0,0,2,1,3,0,0,0,0,5,5,5,10, 0.01954666, 0.0286957, 0.0120814,-0.00177264, 0.0007641,buy
2010-02-07,0,1,0,0,0,1,2,2,1,0,5,5,5,5,5,5,-0.01186786,-0.0058125,-0.0111578,-0.01557616,-0.0090059,sell
2010-02-08,1,0,1,0,0,2,1,1,1,1,0,4,5,0,0,10, 0.00551479,-0.0057824, 0.0044392, 0.00294070, 0.0004613,sell
2010-02-09,0,0,0,1,0,2,0,1,2,0,5,3,0,0,5,5, 0.01145818, 0.0140794,-0.0045626, 0.01107170,-0.0167696,buy
2010-02-10,1,0,0,1,0,1,1,1,1,0,10,3,0,1,5,0,-0.00195056,-0.0132664,-0.0110452,-0.00791062,-0.0110452,sell
2010-02-11,2,1,0,0,1,1,2,1,0,5,5,2,1,1,5,5,-0.03102215,-0.0285365,-0.0127902,-0.02779629,-0.0277717,sell
2010-02-12,1,2,0,2,2,2,4,0,0,10,0,7,1,5,13,5, 0.00711891,-0.0046733, 0.0081750, 0.00624480, 0.0016884,buy
2010-02-13,1,1,1,2,1,3,3,1,0,10,1,5,0,5,12,5,-0.01990698,-0.0222522,-0.0117453,-0.01950503,-0.0199194,sell
2010-02-14,2,1,0,4,1,3,3,0,0,5,2,8,0,10,11,0, 0.00916908, 0.0095808, 0.0367856,-0.01369361, 0.0347421,buy
2010-02-15,2,1,1,4,1,2,4,1,0,5,2,12,0,15,11,5, 0.02821521, 0.0158373, 0.0287393, 0.00939479, 0.0154928,buy
2010-02-16,2,0,1,2,0,1,4,1,1,10,1,7,5,10,3,6,-0.01794065,-0.0090815,-0.0172155,-0.00908151,-0.0179968,sell
2010-02-17,1,1,0,0,1,2,3,1,0,5,1,5,5,5,2,5,-0.00333414, 0.0040944,-0.0035397,-0.00398169,-0.0048994,buy
2010-02-18,1,1,0,0,0,1,2,1,1,5,6,0,5,5,0,5, 0.02285813, 0.0254202,-0.0193013, 0.02622588, 0.0383365,buy
2010-02-19,1,1,1,1,0,1,2,1,1,9,11,5,0,0,3,5, 0.00570282, 0.0061122, 0.0057028, 0.00643893, 0.0057028,buy
2010-02-20,1,1,3,0,0,0,1,1,1,4,6,0,5,5,8,5,-0.01011695,-0.0070298,-0.0101169,-0.00954178,-0.0063019,sell
2010-02-21,1,2,3,1,0,1,0,2,0,3,1,5,0,9,13,5,-0.03134153,-0.0328312,-0.0391579,-0.03047818,-0.0319142,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,5,14,0,7,9,0,-0.01998534,-0.0154677,-0.0087763,-0.01202576, 0.0103913,sell
2010-02-23,0,1,2,1,1,2,1,0,1,2,0,9,5,3,4,5, 0.01133685, 0.0146708, 0.0101395, 0.01428697, 0.0035756,buy
2010-02-24,0,1,3,0,0,2,0,2,1,5,5,4,4,5,9,0, 0.03708852, 0.0226245, 0.0226306, 0.02017356, 0.0236244,buy
2010-02-25,1,1,2,2,1,1,0,2,0,8,4,5,3,7,0,5,-0.00717551,-0.0015750, 0.0066801, 0.00545721,-0.0000824,buy
2010-02-26,1,0,3,1,0,1,0,3,0,9,3,5,0,5,5,4, 0.00857063, 0.0140892, 0.0154515, 0.01344830, 0.0152907,buy
2010-02-27,0,1,0,2,1,2,1,2,0,10,0,0,2,8,5,3,-0.03665277,-0.0390117,-0.0082440,-0.01151531,-0.0092358,sell
2010-02-28,1,0,1,1,2,3,1,2,0,5,2,8,2,9,0,1,-0.00879699, 0.0010461, 0.0110308, 0.01184631,-0.0047541,buy
2010-03-01,2,1,0,3,1,0,2,1,2,10,0,13,3,10,4,3, 0.02627131, 0.0207380, 0.0085307, 0.02042375,-0.0081668,buy
2010-03-02,2,0,0,4,1,0,1,1,1,5,3,8,3,5,4,3, 0.00636909, 0.0172532, 0.0231654, 0.02099613, 0.0063691,buy
2010-03-03,1,0,2,3,0,0,1,1,3,10,4,8,4,10,3,4, 0.02299385, 0.0227940, 0.0234687, 0.02679946, 0.0241379,buy
2010-03-04,1,2,1,2,0,1,2,1,2,15,5,5,5,5,3,8, 0.01967983, 0.0138467, 0.0159502, 0.01486652, 0.0179958,buy
2010-03-05,2,3,1,0,0,1,3,1,1,10,6,5,0,10,5,10,-0.02248339,-0.0328543,-0.0229745,-0.01602091,-0.0224834,sell
2010-03-06,2,3,0,0,1,1,1,1,2,5,1,10,5,5,7,6, 0.00896156, 0.0198165, 0.0124254, 0.03140295, 0.0101226,buy
2010-03-07,2,1,1,0,1,1,0,0,3,5,6,9,5,0,2,1,-0.01818644,-0.0076408,-0.0180170,-0.01807368,-0.0132676,sell
2010-03-08,2,1,1,1,1,0,0,0,2,1,1,12,0,0,7,5,-0.00056031,-0.0019107,-0.0062272,-0.00839336,-0.0013340,sell
2010-03-09,2,1,1,0,1,0,0,3,1,0,6,9,5,6,7,0, 0.01218778, 0.0124103, 0.0111469, 0.01005496,-0.0249633,buy
2010-03-10,2,1,1,0,2,1,1,3,0,0,6,11,5,6,2,5, 0.01803606, 0.0192836, 0.0226205, 0.02135758,-0.0055362,buy
2010-03-11,0,1,1,0,2,1,3,2,0,0,5,6,5,5,7,10,-0.01255213,-0.0130515,-0.0272936,-0.01514743,-0.0136792,sell
2010-03-12,0,0,1,0,1,3,2,1,0,5,0,0,0,5,6,5,-0.01145365,-0.0142278,-0.0054768,-0.01078176,-0.0114537,sell
2010-03-13,1,0,0,2,0,3,1,2,0,5,0,3,0,10,3,1,-0.04510029,-0.0513833,-0.0529536,-0.05236380,-0.0502615,sell
2010-03-14,2,0,1,2,0,0,1,0,0,0,1,7,0,5,3,1,-0.02239414,-0.0267675,-0.0265113,-0.03680190,-0.0280918,sell
2010-03-15,4,0,1,0,0,1,0,1,1,5,1,4,1,5,0,2,-0.01191174,-0.0085511,-0.0130420,-0.00668201,-0.0131093,sell
2010-03-16,3,2,0,0,2,1,0,0,2,10,0,10,1,0,4,2, 0.01431335, 0.0156215, 0.0186920, 0.00576488, 0.0233613,buy
2010-03-17,1,1,0,0,1,2,0,0,2,5,0,5,0,5,2,1, 0.00747347, 0.0001733,-0.0023965,-0.00091646,-0.0010268,sell
2010-03-18,0,2,0,1,1,3,1,0,2,10,5,10,0,0,5,0, 0.02294451, 0.0214787, 0.0199307, 0.01940543, 0.0200807,buy
2010-03-19,0,2,2,1,1,2,1,1,2,9,5,5,0,10,9,5,-0.01021078, 0.0040171, 0.0014712,-0.01207435,-0.0120744,sell
2010-03-20,0,2,2,1,1,1,1,3,1,7,5,5,5,10,11,5,-0.02133763,-0.0032784,-0.0021933, 0.00680291,-0.0055592,sell
2010-03-21,0,1,1,1,0,1,0,3,2,3,5,5,5,9,5,5, 0.00907749, 0.0057123, 0.0003055,-0.01122419, 0.0092096,buy
2010-03-22,0,0,0,1,0,0,1,0,3,0,5,5,0,8,0,5, 0.00453501, 0.0060898,-0.0014047, 0.01027777,-0.0134840,buy
2010-03-23,0,0,0,0,1,2,0,0,4,2,0,0,5,5,5,5, 0.00560247, 0.0152139, 0.0140973, 0.00040117, 0.0003701,buy
2010-03-24,0,1,0,0,1,1,0,0,2,0,5,0,5,7,0,0, 0.00362257, 0.0041639, 0.0076535, 0.00146863, 0.0039106,buy
2010-03-25,1,1,1,1,0,1,0,1,1,3,4,1,0,5,5,5,-0.00028025,-0.0106875,-0.0061753,-0.00899799,-0.0186145,sell
2010-03-26,0,1,2,2,0,1,1,0,1,4,3,0,5,8,5,4,-0.03803480,-0.0393938,-0.0027922,-0.03805013,-0.0309016,sell
2010-03-27,0,1,2,1,0,4,0,0,1,5,0,0,4,9,0,3,-0.01596902,-0.0153068,-0.0050883,-0.01901721,-0.0277596,sell
2010-03-28,0,1,1,1,1,1,1,0,0,0,2,5,7,5,0,0,-0.00135410,-0.0095134,-0.0091964,-0.00940412,-0.0084049,sell
2010-03-29,1,0,0,2,1,1,0,1,1,5,0,5,3,0,4,2,-0.00064597, 0.0119663, 0.0112563, 0.01125635, 0.0057294,buy
2010-03-30,0,0,0,2,1,2,1,0,1,0,8,0,2,5,3,0, 0.00071175, 0.0065929,-0.0014415, 0.00144388, 0.0032670,buy
2010-03-31,0,1,1,2,1,3,1,1,2,10,9,10,2,0,3,3, 0.00524304,-0.0108610, 0.0004552, 0.01050672, 0.0049246,buy
2010-04-01,0,2,1,2,0,2,3,1,1,10,10,5,0,5,11,4,-0.00382720,-0.0104472, 0.0060952,-0.01557453,-0.0209978,sell
2010-04-02,0,4,0,3,0,2,3,1,2,10,10,15,3,5,11,5, 0.00535376,-0.0102666,-0.0209455,-0.01006204,-0.0100620,sell
2010-04-03,0,3,2,2,0,2,3,0,3,10,15,19,4,5,6,0, 0.02196850, 0.0178167, 0.0062234, 0.01918064, 0.0146501,buy
2010-04-04,0,2,2,1,0,1,2,0,5,10,15,14,4,0,8,5, 0.02047822, 0.0287940, 0.0203255, 0.02736548, 0.0224929,buy
2010-04-05,1,3,0,1,0,0,2,0,4,11,10,13,5,0,5,5, 0.00071254,-0.0045237,-0.0102898,-0.00549410,-0.0041975,sell
2010-04-06,1,1,0,0,0,0,1,1,2,5,10,10,0,1,0,0,-0.01195361,-0.0053380,-0.0105832,-0.01052835,-0.0105832,sell
2010-04-07,0,2,0,0,1,1,2,1,2,5,10,7,5,0,5,5, 0.00488925, 0.0128805, 0.0068011, 0.00782092, 0.0047356,buy
2010-04-08,0,0,1,0,1,3,4,0,2,5,5,7,5,0,4,10, 0.01712163, 0.0203087,-0.0114585,-0.02195434,-0.0099516,sell
2010-04-09,0,0,1,1,0,3,3,0,0,5,0,0,0,5,7,5,-0.00863488,-0.0077208,-0.0103910,-0.01298624,-0.0111893,sell
2010-04-10,0,0,1,2,0,1,2,2,0,5,0,3,5,5,7,5,-0.00064835,-0.0095840, 0.0032927,-0.00958399, 0.0040284,sell
2010-04-11,1,1,2,0,0,0,3,2,0,0,1,4,10,10,4,10,-0.03003181,-0.0300318,-0.0345189,-0.03064735,-0.0279792,sell
2010-04-12,2,2,2,0,1,0,3,0,1,5,1,9,5,5,6,11,-0.00936240,-0.0134975,-0.0131303,-0.01877501,-0.0190929,sell
2010-04-13,0,2,3,0,0,2,2,0,2,9,0,5,0,10,8,10, 0.03811189,-0.0007267, 0.0401916, 0.03681209, 0.0381119,buy
2010-04-14,0,1,3,1,0,2,1,1,1,4,5,0,0,10,11,5,-0.01060760,-0.0265668,-0.0018107,-0.01060760,-0.0106076,sell
2010-04-15,1,2,3,1,0,1,3,1,1,9,10,5,1,5,11,10,-0.00818713, 0.0032636,-0.0057970,-0.01604953,-0.0082689,sell
2010-04-16,1,2,4,0,0,0,2,3,0,8,10,0,1,10,8,15, 0.00902059, 0.0079950, 0.0075585, 0.02378721, 0.0053426,buy
2010-04-17,0,1,3,1,0,0,1,3,0,7,5,5,0,4,9,10, 0.03570802, 0.0362184, 0.0415269, 0.03834687, 0.0392555,buy
2010-04-18,0,0,2,1,0,1,2,2,1,4,10,10,0,3,4,5, 0.00806248, 0.0127399, 0.0134905, 0.01540582, 0.0139458,buy
2010-04-19,0,0,1,0,1,1,3,1,3,2,10,5,5,0,9,10, 0.01898548, 0.0219811, 0.0368326, 0.01390832, 0.0162445,buy
2010-04-20,0,1,1,0,2,1,1,2,0,2,10,0,5,2,4,5, 0.01208770,-0.0064083, 0.0012321, 0.00033761, 0.0012321,sell
2010-04-21,0,2,2,1,0,0,1,2,1,3,9,5,0,0,9,15, 0.01587648, 0.0041733, 0.0129709, 0.00537469, 0.0161673,buy
2010-04-22,1,1,4,2,0,0,2,1,2,7,4,6,5,3,14,14,-0.00251133,-0.0154373, 0.0018045,-0.02038346,-0.0113767,sell
2010-04-23,0,2,4,2,0,1,1,1,1,9,3,5,0,8,9,13,-0.02966813,-0.0310726, 0.0410168,-0.02850300,-0.0361400,sell
2010-04-24,0,4,3,0,0,1,1,1,1,5,0,5,5,13,9,10, 0.00263273, 0.0040717, 0.0043533,-0.00114855, 0.0062281,buy
