Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.013476, 0.0110549, 0.000722, 0.0071230, 0.033636,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.013476, 0.0110549, 0.000722, 0.0071230, 0.033636,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a0,none, 0.012109, 0.0157140, 0.006519, 0.0064864, 0.032434,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a0,none, 0.011562, 0.0161805, 0.005974, 0.0064864, 0.032836,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a0,none, 0.036089, 0.0400397, 0.039635,-0.0041813, 0.043937,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,a45,a150,none,none,none,none,a0,none, 0.042629, 0.0456189, 0.047444, 0.0352992, 0.059444,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.015133, 0.0065178, 0.025700, 0.0403448, 0.041702,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,-0.018001,-0.0088666, 0.017088, 0.0366283, 0.043472,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,-0.023449,-0.0114099, 0.016885, 0.0442543, 0.036491,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,none,a150,none,a0,none,none,a0,a60, 0.053026, 0.0565159, 0.052012, 0.0591275, 0.056594,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,none,none,a0,none,none,a0,a60, 0.051525, 0.0472347, 0.051815, 0.0579995, 0.058000,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60, 0.070121, 0.0861281, 0.070379, 0.0545019, 0.076593,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60, 0.070121, 0.0861281, 0.070379, 0.0545019, 0.076593,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a0,a60, 0.070121, 0.0861281, 0.070379, 0.0545019, 0.076593,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a0,a60, 0.070121, 0.0861281, 0.068343, 0.0545019, 0.076593,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a0,none, 0.022746, 0.0622123, 0.035498,-0.0151492, 0.042880,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a0,none, 0.022746, 0.0622123, 0.035498,-0.0151492, 0.042880,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a0,none, 0.026344, 0.0240469,-0.027674, 0.0078562, 0.005467,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.027506, 0.0444983, 0.030432, 0.0306746, 0.014162,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.033100, 0.0567526, 0.043830, 0.0446530, 0.044559,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.033100, 0.0567526, 0.043830, 0.0446530, 0.044559,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.023468,-0.0258969,-0.008328, 0.0396905, 0.030439,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45, 0.003188, 0.0300455, 0.018562, 0.0287727, 0.065329,buy
