Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.74,0,0,0,0,6.25,0,0.05, 0.0113127, 0.0087246, 0.0087246, 0.0067523, 0.0064067,buy
2010-01-02,0,0,0.22,0,0,0,0,7.33,0,0, 0.0030444, 0.0023569, 0.0015968, 0.0015143, 0.0115434,buy
2010-01-03,0,0,0.07,0,0,0,0,5.5,0,0, 0.0305981, 0.0169149, 0.0169731, 0.0156057, 0.0169149,buy
2010-01-04,0,0.13,0,0,0.08,0,0,4.39,0,0, 0.0323327, 0.0256281, 0.0229995, 0.0175115, 0.0199668,buy
2010-01-05,0,0.4,0,0,0.31,0,0,2.16,0,0,-0.0131741,-0.0034419,-0.0039232,-0.0034574,-0.0061100,sell
2010-01-06,0,1.03,0,0,0.98,0,0,0.81,0,0, 0.0104727, 0.0115200, 0.0056032, 0.0052609, 0.0056032,buy
2010-01-07,0,2.67,0,0,2.92,0,0,0.34,0,0, 0.0098596, 0.0003519,-0.0095682,-0.0132180,-0.0101837,sell
2010-01-08,0,3.94,0,0.52,3.7,0,0,0.1,0,0, 0.0108630, 0.0045101,-0.0005230,-0.0025211, 0.0002198,buy
2010-01-09,0,2.38,0,1.46,1.56,0,0,0,0.1,0,-0.0135841,-0.0086047,-0.0110284,-0.0113363,-0.0137823,sell
2010-01-10,0,0.85,0,4.19,0.44,0,0,0,0.46,0, 0.0184459, 0.0197282, 0.0197282,-0.0044276, 0.0165173,buy
2010-01-11,0,0.31,0,9.91,0.07,0,0.53,0,1.23,0, 0.0090037, 0.0075733, 0.0105202,-0.0043876, 0.0140573,buy
2010-01-12,0,0,0,7.9,0,0,1.43,0,3.3,0, 0.0123782, 0.0121829, 0.0121829, 0.0094297, 0.0218011,buy
2010-01-13,0,0,0,2.73,0,0,3.89,0,5.92,0, 0.0704990, 0.0406536, 0.0428845, 0.0474873, 0.0321422,buy
2010-01-14,0,0,0,0.93,0,0,8.75,0,4.03,0, 0.0302100, 0.0271853, 0.0292215, 0.0352111, 0.0319560,buy
2010-01-15,0,0,0,0.21,0,0,8.87,0,1.56,0,-0.0114522,-0.0138879,-0.0108661,-0.0131748,-0.0027583,sell
2010-01-16,0,0,0,0,0,0,5.19,0,0.61,0,-0.0152182,-0.0150528,-0.0105894,-0.0152182,-0.0144061,sell
2010-01-17,0,0,0,0,0,0,4.66,0,0.18,0,-0.0049607,-0.0097161,-0.0099176,-0.0080671,-0.0114530,sell
2010-01-18,0,0,0,0,0,0,7.04,0,0,0,-0.0180705,-0.0180088,-0.0165223,-0.0180705,-0.0156861,sell
2010-01-19,0,0,0.15,0,0.06,0,7.52,0,0,0,-0.0110225,-0.0121303,-0.0105359,-0.0110225,-0.0086902,sell
2010-01-20,0,0,0.53,0,0.2,0,8.69,0,0,0, 0.0018607,-0.0038233, 0.0025399, 0.0069438, 0.0073877,buy
2010-01-21,0,0,1.6,0,0.77,0,10.46,0,0,0, 0.0316240, 0.0131257, 0.0462581, 0.0316240, 0.0367804,buy
2010-01-22,0,0,2.4,0,2.19,0,8.11,0.15,0,0,-0.0029852,-0.0137910, 0.0395950,-0.0035893, 0.0072579,buy
2010-01-23,0,0,1.91,0,2.21,0,6.38,0.45,0,0,-0.0205426,-0.0205119,-0.0052390,-0.0237846,-0.0118192,sell
2010-01-24,0,0,2.24,0,2.3,0.18,5.88,1.32,0,0,-0.0152724,-0.0132510,-0.0003290,-0.0203284,-0.0133341,sell
2010-01-25,0,0,1.54,0,2.13,0.77,2.95,3.16,0,0,-0.0005314,-0.0008286, 0.0017344,-0.0003467,-0.0035927,sell
