Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,4,0,1,2,0,2,1,1,0,2,-0.0048958,-0.0064654,-0.0047624,-0.00161574,-0.00384313,sell
2010-01-02,1,0,1,0,0,0,0,4,0,0,2,0,2,0,1,0,1,-0.0013307, 0.0014508,-0.0013633, 0.00014962,-0.00161705,sell
2010-01-03,1,0,1,0,0,0,0,4,0,0,2,0,2,0,1,0,1,-0.0013307, 0.0014508,-0.0013633, 0.00014962,-0.00161705,sell
2010-01-04,1,1,0,0,1,0,0,4,0,0,2,1,2,1,1,0,0, 0.0018982, 0.0108160, 0.0027155,-0.00017159, 0.00285979,buy
2010-01-05,1,2,0,0,2,0,0,3,0,0,2,2,1,2,1,0,0,-0.0009426,-0.0003376,-0.0048306,-0.00490060,-0.00309040,sell
2010-01-06,1,2,0,0,2,0,0,2,0,0,2,2,0,2,1,0,0, 0.0017795, 0.0000985,-0.0023462,-0.00253240,-0.00009050,sell
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,0,2,1,0,0, 0.0017795, 0.0000985,-0.0023462,-0.00253240,-0.00009050,sell
2010-01-08,1,2,0,2,2,0,0,1,0,0,1,2,0,2,1,0,2,-0.0059442,-0.0053870,-0.0066799, 0.00109882,-0.00411390,sell
2010-01-09,1,2,0,2,2,0,0,0,1,0,0,2,0,2,1,1,2,-0.0069418,-0.0042979,-0.0058596, 0.00230953,-0.00385891,sell
2010-01-10,1,2,0,2,2,0,0,0,2,0,0,2,0,2,1,2,2,-0.0008654,-0.0035744,-0.0011528, 0.00300287,-0.00701368,sell
2010-01-11,1,2,0,2,1,0,2,0,2,0,0,1,2,2,1,2,2, 0.0016698, 0.0029159, 0.0032824, 0.00245923,-0.00146362,buy
2010-01-12,1,0,0,2,0,0,2,0,2,0,0,0,2,0,1,2,2, 0.0076510, 0.0055137, 0.0071522, 0.00804362, 0.00726088,buy
2010-01-13,1,0,0,2,0,0,2,0,2,0,0,0,2,0,1,2,2, 0.0076510, 0.0055137, 0.0071522, 0.00804362, 0.00726088,buy
2010-01-14,1,0,0,2,0,0,3,0,2,0,1,0,2,0,1,2,2, 0.0048106, 0.0019650, 0.0053390, 0.00533901, 0.00497529,buy
2010-01-15,1,0,0,1,0,0,4,0,2,0,2,0,2,0,1,2,1,-0.0015386,-0.0010678,-0.0005205,-0.00125179,-0.00154401,sell
2010-01-16,1,0,0,0,0,0,4,0,2,0,2,0,2,0,1,2,0,-0.0042536,-0.0025771,-0.0027243,-0.00175960,-0.00263198,sell
2010-01-17,1,0,0,0,0,0,4,0,1,0,2,0,2,0,1,1,0,-0.0044884,-0.0023030,-0.0029591,-0.00071750,-0.00230986,sell
2010-01-18,1,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,-0.0008063,-0.0016023,-0.0006724,-0.00225459,-0.00192793,sell
2010-01-19,1,0,1,0,1,0,3,0,0,0,2,0,1,1,1,0,1,-0.0044935,-0.0059671,-0.0040795,-0.00423771,-0.00370604,sell
2010-01-20,1,0,2,0,1,0,2,0,0,0,2,0,0,2,1,0,1,-0.0110967,-0.0081547,-0.0090344,-0.00853776,-0.01061826,sell
