Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a180,a150,a180,a180,none,none,a45,none,a0, 0.00023868,-0.00127707,-0.0003618, 0.00023868, 0.0005484,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,a150,a150,none,a45,none,a0,-0.00348831,-0.00368745,-0.0032544,-0.00342627,-0.0002552,sell
2010-01-03,a150,none,none,a0,a0,a0,a150,a180,a150,a150,a150,none,a45,none,a0,-0.00358243,-0.00372968,-0.0040927,-0.00457200,-0.0000071,sell
2010-01-04,a150,none,none,a0,a0,none,a120,a180,none,a120,a120,none,a45,none,a0,-0.00310195,-0.00421859,-0.0031692,-0.00308829,-0.0006658,sell
2010-01-05,none,none,none,a0,a0,none,a120,a150,a120,a120,a120,none,none,none,a0,-0.00214233,-0.00187346, 0.0010018,-0.00185140,-0.0021423,sell
2010-01-06,none,a45,none,a0,a0,none,a90,a150,none,none,none,a150,none,none,a0,-0.00046362, 0.00172158,-0.0004636, 0.00305412, 0.0033822,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,a90,a90,a150,none,none,a0,-0.00176684,-0.00105140,-0.0017668,-0.00100250,-0.0004667,sell
2010-01-08,none,a45,none,none,none,none,a60,a120,none,none,none,a150,none,a0,a0,-0.00023729, 0.00094352,-0.0002373, 0.00094352, 0.0016322,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,a60,a60,a150,none,a0,a0,-0.00082707,-0.00104317,-0.0005002,-0.00071211, 0.0025268,sell
2010-01-10,none,a45,none,none,none,none,none,a90,a60,a60,a60,a150,none,a0,a0,-0.00029690, 0.00056044, 0.0002321, 0.00056044, 0.0026792,buy
2010-01-11,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,a0, 0.00032435, 0.00037087, 0.0029204,-0.00066151, 0.0003244,sell
2010-01-12,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a0,a0, 0.00254870, 0.00254870, 0.0023811, 0.00221555, 0.0025487,buy
2010-01-13,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,a0,a0, 0.00054902, 0.00059673, 0.0003896, 0.00220738, 0.0005490,buy
2010-01-14,none,none,none,none,none,a150,a0,none,a0,a0,none,none,a30,a0,a0, 0.00048698, 0.00032614,-0.0036881,-0.00308734, 0.0004870,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,a0,none,a30,none,a0, 0.00037706, 0.00048632,-0.0016845,-0.00156687, 0.0004863,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a0, 0.00126882, 0.00137807,-0.0012175, 0.00039269, 0.0012526,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,a0, 0.00126882, 0.00126882,-0.0002800, 0.00133020, 0.0012688,buy
2010-01-18,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0, 0.00065491, 0.00085831, 0.0006392, 0.00098177, 0.0006549,buy
2010-01-19,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a0, 0.00007891, 0.00007891, 0.0001647,-0.00049887,-0.0000907,sell
2010-01-20,none,a45,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,-0.00174699,-0.00050766, 0.0004227, 0.00012070,-0.0002040,buy
2010-01-21,none,a45,none,none,none,a120,a90,none,none,a60,a60,none,none,none,a0, 0.00386896, 0.00347198, 0.0055210, 0.00386896, 0.0042526,buy
2010-01-22,none,a45,none,none,none,a120,none,a60,a90,none,none,none,none,none,a0, 0.00209758, 0.00201031, 0.0022393,-0.00144636, 0.0022951,buy
2010-01-23,a150,a45,none,none,a30,a90,a120,a60,none,a90,a90,none,none,none,a0, 0.00236334,-0.00059506, 0.0012821, 0.00231087,-0.0002112,buy
2010-01-24,a150,a45,none,none,a30,a90,a120,a90,a120,none,none,a180,none,none,a0, 0.00261520, 0.00295958, 0.0029596, 0.00316817, 0.0032339,buy
2010-01-25,a150,a45,none,none,a30,none,none,a90,none,a120,a120,a180,none,none,a0, 0.00274568, 0.00301760, 0.0030176, 0.00326679, 0.0032668,buy
2010-01-26,a150,a45,none,none,a30,a60,a150,none,a150,a120,a120,a180,none,none,a0, 0.00248928, 0.00309151, 0.0029811, 0.00308178, 0.0033407,buy
2010-01-27,a150,a45,none,none,a30,none,none,a120,a150,a150,none,a180,none,none,a0, 0.00266976, 0.00288367, 0.0026162, 0.00322273, 0.0032227,buy
2010-01-28,a150,a45,none,none,a30,none,a180,none,a180,a150,a150,a180,none,none,a0, 0.00138583, 0.00133225, 0.0013117, 0.00317449, 0.0032227,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a180,none,none,a180,none,none,none, 0.00163678, 0.00100413, 0.0011480, 0.00107932, 0.0009669,buy
2010-01-30,none,none,a0,none,a30,a0,a150,none,a150,a180,a180,none,none,none,none, 0.00022016, 0.00018064,-0.0002642, 0.00049004, 0.0000870,buy
