Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194183,-0.0254222,-0.0302981, 0.0527749,-0.0039021,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0546757, 0.0380710, 0.0306642, 0.0546390, 0.0345967,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0353411,-0.0330676, 0.0348711,-0.0320754,-0.0362349,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0115240,-0.0000362,-0.0106973,-0.0106973,-0.0004530,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032916,-0.0083283,-0.0079621, 0.0009961,-0.0054270,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0231820,-0.0382237,-0.0208676,-0.0317514,-0.0150509,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0118402, 0.0111395, 0.0156445,-0.0158446, 0.0237819,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0124771,-0.0040683, 0.0036416,-0.0081916,-0.0040683,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0558032,-0.0683445,-0.0671693,-0.0429579,-0.0765344,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0204711, 0.0144922,-0.0176821,-0.0230538,-0.0350352,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0241984, 0.0181490, 0.0170011, 0.0195181, 0.0204797,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0315954, 0.0435949, 0.0308679, 0.0109145, 0.0165459,buy
