Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0078402, 0.00736053, 0.0058550, 0.0072483, 0.00213099,buy
2010-01-02,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0078402, 0.00736053, 0.0058550, 0.0072483, 0.00213099,buy
2010-01-03,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0038997, 0.00224292, 0.0023989, 0.0029699, 0.00240886,buy
2010-01-04,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0024684, 0.00138907, 0.0016073, 0.0018337, 0.00138907,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0050637, 0.00352509, 0.0045426, 0.0046784, 0.00370466,buy
2010-01-06,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0024684, 0.00138907, 0.0016073, 0.0018337, 0.00138907,buy
2010-01-07,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0003754,-0.00021706,-0.0003754,-0.0011523,-0.00034341,sell
2010-01-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009732, 0.00108992, 0.0013010, 0.0009732, 0.00130099,buy
2010-01-09,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0030244, 0.00114091, 0.0027356, 0.0028912, 0.00291910,buy
2010-01-10,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0014333, 0.00702997, 0.0011992, 0.0025954, 0.00144859,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0015338,-0.00033962, 0.0023001, 0.0016891, 0.00059539,buy
2010-01-12,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0040684, 0.00294380,-0.0003768, 0.0026401, 0.00322204,buy
2010-01-13,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0010854, 0.00036381,-0.0010935, 0.0007352, 0.00167673,sell
2010-01-14,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0010854, 0.00036381,-0.0010935, 0.0007352, 0.00167673,sell
2010-01-15,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0048581, 0.00277687,-0.0008586, 0.0032082, 0.00382284,buy
2010-01-16,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0033407, 0.00100072,-0.0029579, 0.0015146, 0.00342509,buy
