Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.26,0,2.32,0,2.42,0,0,2.32,2.26,2.56,0,3.43, 0.03848605, 0.055775, 0.0210580, 0.0225717, 0.024843,buy
2010-01-02,0,5.16,5.62,0,2.58,0,0,0,0,5.67,2.44,2.67,2.58, 0.02570118, 0.026386, 0.0338668, 0.0291870, 0.028047,buy
2010-01-03,0,8.66,5.54,0,0,0,0,0,2.89,5.87,2.65,2.79,0, 0.00967355, 0.024076, 0.0371187, 0.0371187, 0.039553,buy
2010-01-04,4.66,5.32,0,0,0,0,0,0,3.22,4.99,0,2.74,2.67,-0.06322880,-0.035145,-0.0655166,-0.0888659,-0.078693,sell
2010-01-05,5.61,2.18,0,2.42,0,0,0,0,2.72,2.18,2.42,5.78,0, 0.00494458, 0.003339, 0.0181708,-0.0054205, 0.004398,buy
2010-01-06,0,1.74,0,0,2.4,0,0,4.19,1.19,4.74,0,0,2.4,-0.01017542,-0.003770, 0.0368426,-0.0034480,-0.003448,buy
2010-01-07,0,1.38,2.77,0,0,2.77,0,4.98,2.49,1.38,2.77,2.49,2.77,-0.06606419,-0.058694,-0.0174285,-0.0179978,-0.055482,sell
2010-01-08,0,0,0,0,0,0,5.35,0,0,2.4,0,0,2.95,-0.00679170, 0.002053, 0.0041719,-0.0117914, 0.004167,sell
2010-01-09,0.73,3.15,0,0,0,2.4,5.03,0,2.38,2.4,2.62,2.65,1.26,-0.04041827,-0.013741,-0.0178796,-0.0116895,-0.049779,sell
2010-01-10,3.84,2.52,0,0,1.08,2.49,0,0,2.49,1.08,2.4,0,3.96,-0.01395073,-0.017030, 0.0170202, 0.0007500,-0.018450,sell
2010-01-11,2.51,5.95,0,0,5.32,2.82,1.23,2.53,2.62,2.7,1.23,2.82,10.99, 0.00075329,-0.057283,-0.0123900, 0.0004917,-0.004451,buy
2010-01-12,3,4.74,0,0,2.82,0,3.3,2.84,0,0,6.14,2.82,7.74,-0.03804865,-0.065194,-0.0789580,-0.0758142,-0.066644,sell
2010-01-13,4.82,0,0,0,0,0,5.92,0,2.49,2.53,5.92,0,4.82,-0.04497071,-0.033131,-0.0741065,-0.0210074, 0.002662,sell
2010-01-14,1.92,2.49,0,0,0,0,4.03,0,0,0.61,4.03,0,4.41,-0.01107694, 0.000977, 0.0137951, 0.0837657, 0.038573,buy
2010-01-15,1.85,2.34,0,0,0,0,2.82,0,0,0.65,2.82,2.95,4.19,-0.02640768,-0.038392,-0.0259762,-0.0423454,-0.027451,sell
2010-01-16,2.2,0,2.56,0,5.4,2.62,0,0,2.51,3.54,2.62,0,4.76,-0.08093404,-0.073600,-0.0902529,-0.0799158,-0.092199,sell
2010-01-17,2.97,0,0,0,2.6,5.02,0,0,2.42,2.6,2.6,0,2.97,-0.04296217,-0.022913,-0.0510476,-0.0423162,-0.019727,sell
