Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416, 0.001728, 0.0052958, 0.002041, 0.0028822, 0.0011725,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352, 0.000046,-0.0115342,-0.002756,-0.0027419,-0.0106598,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858, 0.003775,-0.0036049, 0.003775, 0.0025655,-0.0020238,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771, 0.016296,-0.0118138, 0.022258, 0.0012281, 0.0065509,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666, 0.000698,-0.0234455,-0.013915,-0.0231315,-0.0104818,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.011694,-0.0304085,-0.031692,-0.0298145,-0.0275173,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.020470,-0.0302379,-0.019808,-0.0236221,-0.0196224,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.012842, 0.0053732, 0.006442, 0.0063595, 0.0092071,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.024217,-0.0243421,-0.027800,-0.0299291,-0.0217590,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,-0.019116,-0.0166685,-0.008001,-0.0156733,-0.0040520,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,-0.009879,-0.0140593, 0.012450,-0.0101544, 0.0163332,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.030369,-0.0303119,-0.025196,-0.0298984,-0.0329078,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.007282, 0.0117057, 0.012208, 0.0107848,-0.0006984,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,-0.003524,-0.0024857, 0.004150, 0.0015470, 0.0073923,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,-0.003648, 0.0051180,-0.005080,-0.0050385, 0.0051067,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.012185, 0.0113479, 0.011131, 0.0152223, 0.0123220,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,-0.010712,-0.0081505,-0.011595,-0.0162784,-0.0160224,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,-0.004050, 0.0019612,-0.010147,-0.0116057,-0.0065338,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641, 0.005097, 0.0072098, 0.003264,-0.0029490,-0.0002872,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.028644,-0.0450407,-0.038156,-0.0410873,-0.0288402,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,-0.002707,-0.0034049,-0.004715,-0.0113675,-0.0031280,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,-0.013638,-0.0069443,-0.013446,-0.0111518,-0.0121129,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,-0.011211,-0.0066525,-0.015925,-0.0079058,-0.0196270,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,-0.005111,-0.0034606,-0.007606,-0.0096669,-0.0055486,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,-0.017117,-0.0179540,-0.014997,-0.0181846,-0.0190385,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,-0.021495,-0.0161982,-0.016198,-0.0169037,-0.0063026,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,-0.012978,-0.0125351,-0.016586,-0.0096992,-0.0139942,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.002406, 0.0048115, 0.002240, 0.0034288, 0.0026771,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.001946, 0.0065739, 0.014640, 0.0019267, 0.0107109,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.042760, 0.0228043, 0.020960, 0.0270070, 0.0306976,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,-0.001821,-0.0017622, 0.003714, 0.0031519,-0.0058204,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.002637, 0.0000513,-0.000145,-0.0000934,-0.0021955,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317, 0.023800, 0.0064909, 0.006182, 0.0063616, 0.0099196,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.001656,-0.0003972,-0.002424,-0.0013565, 0.0003908,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,-0.006359, 0.0020147, 0.008916, 0.0086634, 0.0000230,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208, 0.019921, 0.0050677, 0.027694, 0.0048498, 0.0004334,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,-0.002737,-0.0091598,-0.004178,-0.0056654,-0.0050204,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604, 0.003082, 0.0066789, 0.005950, 0.0070504, 0.0073337,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,-0.008402, 0.0042293,-0.007206,-0.0049633,-0.0076445,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,-0.022395,-0.0153219,-0.023694,-0.0018305,-0.0218707,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,-0.011064,-0.0004979,-0.014511, 0.0110776,-0.0136801,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,-0.005402, 0.0029373,-0.009153, 0.0082525,-0.0080120,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,-0.014746,-0.0187991,-0.015781,-0.0034704,-0.0167668,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,-0.026417,-0.0231152,-0.022427,-0.0218179,-0.0223822,sell
