Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,2.82,5.69,2.32,2.67,2.7,0,0,5.98,5.64,2.32,2.26,0,2.56,0,-0.00274395, 0.0013758,-0.00042832,-0.00088632, 0.00019768,buy
2010-01-02,0,5.16,9.5,0,0,3.79,0,0,3.79,1.54,0,5.67,2.34,2.44,2.67, 0.00362338, 0.0087607, 0.00759692, 0.00708452, 0.00707289,buy
2010-01-03,0,10.07,6.92,2.87,0,3.7,0,0,6.57,2.79,2.89,5.87,3.86,2.65,2.79, 0.00214187, 0.0041577, 0.00236104, 0.00261085, 0.00415765,buy
2010-01-04,4.66,7.68,0,0,0,3.54,0,0,3.54,0,3.22,4.99,6.02,0,2.74,-0.00506243,-0.0044825,-0.00579828,-0.00235820,-0.00535410,sell
2010-01-05,8.58,2.18,1.38,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.18,5.76,2.42,5.78,-0.00767915,-0.0088512,-0.00659646,-0.00847070,-0.00821220,sell
2010-01-06,0,1.74,3.43,0,0,5.59,0,4.19,5.31,3.71,1.19,4.74,1.06,0,0, 0.00623988,-0.0004799, 0.00485300, 0.00485420, 0.00535452,buy
2010-01-07,0,4.22,7.16,0,0,0,2.42,7.54,2.84,6.81,2.49,1.38,3.86,2.77,2.49,-0.00490326, 0.0042934, 0.00362330, 0.00413658, 0.00338639,buy
2010-01-08,2.84,0,5.55,0,0,0,2.4,0,2.84,5.55,0,2.4,1.61,0,0,-0.00502192,-0.0085368,-0.00521282,-0.00868672,-0.00363731,sell
2010-01-09,0,2.62,1.51,0,0,2.4,7.7,2.47,0,3.98,2.38,2.4,4.66,2.62,2.65, 0.00178794, 0.0017490, 0.00583792, 0.00363917, 0.00319767,buy
2010-01-10,2.4,0,0,0,1.08,2.49,1.41,2.95,2.95,0,2.49,1.08,3.88,2.4,0, 0.00174323, 0.0013826, 0.00253488,-0.00508220, 0.00253488,buy
2010-01-11,0.82,0,0,0,5.32,5.26,1.23,0,0,0.82,2.62,2.7,5.44,1.23,2.82,-0.00259407, 0.0029047,-0.00472081,-0.00131036,-0.00251038,sell
2010-01-12,2.74,0,0,0,5.26,0,3.88,2.84,0.58,2.74,0,0,5.36,6.14,2.82,-0.00343663,-0.0025784,-0.00918880,-0.00973513,-0.00813876,sell
2010-01-13,0,2.67,0,0,0,0,8.57,0,2.65,2.67,2.49,2.53,2.36,5.92,0,-0.00026167,-0.0048629,-0.00057153,-0.00040661,-0.00030557,buy
2010-01-14,0,0,2.95,0,0,2.65,4.03,0,2.65,2.95,0,0.61,1.9,4.03,0, 0.00542268, 0.0032926, 0.00661558, 0.00662845, 0.00183803,buy
2010-01-15,0,0,0,0,2.77,0,2.82,0,2.77,0,0,0.65,4.32,2.82,2.95, 0.00018976,-0.0029824,-0.00272057, 0.00307750,-0.00190209,sell
2010-01-16,0,0,0,2.74,5.99,2.62,0,0,0.59,2.74,2.51,3.54,1.25,2.62,0,-0.00667121,-0.0054000,-0.00522655, 0.00033297,-0.00525626,sell
2010-01-17,0,0,0,2.1,4.08,5.02,0,0,1.48,2.1,2.42,2.6,0,2.6,0, 0.00232426, 0.0008761, 0.00164104, 0.00056690,-0.00087182,buy
2010-01-18,0,0,0,0,9.39,0,5.44,0,6.36,0,2.77,2.67,2.92,0,2.67,-0.00267115,-0.0027987,-0.00097778,-0.00311726,-0.00311726,sell
2010-01-19,0,0,2.62,0,4,5.56,0,0,4,2.62,0,0,2.82,0,2.74, 0.00269182,-0.0052843, 0.00010265, 0.00046532, 0.00031383,buy
2010-01-20,0,2.47,0,0,6.9,0,4.44,0,5.72,2.47,0,1.18,2.89,2.87,1.55,-0.00336525,-0.0001872,-0.00458758,-0.00336525,-0.00187182,sell
2010-01-21,2.95,0,0,0,5.51,0,2.58,4.91,2.56,2.95,2.49,5.37,0,0,2.58,-0.00998368,-0.0095482,-0.01117766,-0.00418913,-0.00929091,sell
2010-01-22,0,0,0,0,7.63,2.67,0,0,3.93,0,0,3.45,0,2.92,0,-0.00362152,-0.0005688,-0.00373276,-0.00373276,-0.00373276,sell
2010-01-23,5.4,0,0,0,2.38,2.77,2.79,5.38,2.79,0,2.82,4.96,2.87,2.77,2.51,-0.00087904, 0.0064439, 0.00644388, 0.00521111, 0.00644388,buy
2010-01-24,1.29,2.82,0.82,0,2.95,1.32,1.48,2.95,0,3.77,1.29,5.77,0,2.8,0, 0.00250539, 0.0053550, 0.00489656, 0.00622231, 0.00429765,buy
2010-01-25,2.6,2.84,5,0,2.05,2.97,2.44,2.79,2.79,2.62,2.84,3.9,2.6,5.41,0.53,-0.00369282, 0.0013703, 0.00007978, 0.00043591, 0.00065321,buy
