Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0057191, 0.00327285, 0.0026005,-0.0053182,-0.0051119,sell
2010-01-02,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0051760,-0.00132136, 0.0034008,-0.0013726, 0.0071208,buy
2010-01-03,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0004416,-0.00256155,-0.0038417,-0.0028102,-0.0069828,sell
2010-01-04,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0075463, 0.01510608, 0.0166547, 0.0070851, 0.0107104,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0203239, 0.02207363, 0.0084361, 0.0152080, 0.0160947,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0023234, 0.00391694, 0.0042178, 0.0041020, 0.0023234,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028784, 0.02647957,-0.0039692, 0.0093047, 0.0067978,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0140193,-0.00043359, 0.0124844, 0.0041663, 0.0127696,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,1,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0033141,-0.00273404,-0.0047879,-0.0150847,-0.0050900,sell
2010-01-10,0,0,1,0,1,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0141762,-0.01009625,-0.0096285,-0.0037360,-0.0100962,sell
