Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,4,0,2,9,0,1,10,8,8,6,8,3,3,0,9,-0.00333683,-0.0026142,-0.00890269,-0.0089027,-0.0021309,sell
2010-01-02,0,2,1,3,0,1,8,1,0,6,6,6,2,6,5,3,2,7,-0.00086695, 0.0097221,-0.00101668,-0.0009038, 0.0078801,buy
2010-01-03,2,1,3,1,3,0,9,0,0,3,3,9,3,6,6,6,4,3, 0.00290071,-0.0051030, 0.00397238, 0.0023157, 0.0029007,buy
2010-01-04,2,2,1,0,0,1,7,0,1,0,3,9,0,6,6,7,4,1,-0.00516131,-0.0036566,-0.00453643,-0.0050118,-0.0058769,sell
2010-01-05,1,1,1,3,0,1,6,0,0,0,2,11,4,8,3,3,4,0, 0.00015807,-0.0036892,-0.00435384,-0.0028886,-0.0028886,sell
2010-01-06,2,0,3,2,0,1,7,1,1,0,6,11,5,6,3,4,1,4,-0.00028986, 0.0001751,-0.00016579,-0.0018961, 0.0001070,sell
2010-01-07,0,3,2,2,0,1,8,1,1,7,6,12,4,6,3,3,0,6,-0.00863760,-0.0021574,-0.00490345,-0.0063377,-0.0022852,sell
2010-01-08,0,4,1,2,0,3,5,2,0,8,6,9,4,6,3,7,0,3, 0.00064301, 0.0021577,-0.00013514, 0.0021650, 0.0035417,buy
2010-01-09,0,1,2,2,0,2,8,1,2,14,3,3,4,3,6,6,0,6, 0.00178969, 0.0022777,-0.00058578, 0.0010110,-0.0007055,buy
2010-01-10,1,1,3,0,0,3,6,0,4,10,11,0,0,3,4,6,0,9,-0.00083942,-0.0031040,-0.00149733,-0.0016862,-0.0005353,sell
2010-01-11,2,1,2,0,0,6,6,1,2,11,11,0,0,11,5,3,3,9,-0.00903903,-0.0019862,-0.00355854,-0.0033511,-0.0056802,sell
2010-01-12,1,2,2,0,0,6,5,2,1,10,11,0,3,11,1,3,4,9,-0.01229235,-0.0104309,-0.01159137,-0.0131551,-0.0147263,sell
2010-01-13,2,2,3,0,0,6,7,1,2,14,14,0,3,14,2,3,0,12,-0.00721077,-0.0080967,-0.00501938,-0.0052528,-0.0069010,sell
2010-01-14,1,1,1,1,0,7,7,0,1,14,14,7,2,11,1,3,0,6,-0.00365099,-0.0005959, 0.00002235, 0.0000224,-0.0002888,sell
2010-01-15,2,1,1,0,0,9,4,0,1,9,15,12,0,12,1,0,1,6,-0.00479576,-0.0012834,-0.00035383,-0.0012834,-0.0000574,sell
2010-01-16,1,3,0,1,1,7,3,1,1,9,11,8,0,8,5,3,0,5,-0.00254977,-0.0009244, 0.00176205, 0.0001718, 0.0007664,sell
2010-01-17,3,2,1,0,1,6,4,0,1,9,12,8,0,9,4,3,0,3,-0.00120820,-0.0011174, 0.00266901,-0.0014822,-0.0020560,sell
2010-01-18,2,2,0,1,1,6,4,1,1,9,7,9,0,7,5,2,4,3,-0.00179196,-0.0017595,-0.00088648, 0.0002900,-0.0008865,sell
