Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,3.21,0,0,4.03,0,0.66,3.33,2.97,1.23,2.06, 0.026261, 0.036909, 0.0646165, 0.035964, 0.0320768,buy
2010-01-02,0.33,0.11,1.76,0,0,2.51,0,0.93,1.46,1.54,1.38,1.37, 0.018966, 0.018957, 0.0308225, 0.038668, 0.0436705,buy
2010-01-03,0.11,0,0.81,0,0,2.01,0,1.33,0.45,0.61,1.76,1.44,-0.038616,-0.043717,-0.0244370,-0.019969,-0.0202677,sell
2010-01-04,0,0,0.53,0,0,2.49,0,1.9,0.15,0.35,2.52,1.9, 0.027908,-0.001992, 0.0168346, 0.010241, 0.0137612,sell
2010-01-05,0,0,0.61,0,0,2.97,0,2.72,0,0.46,3.12,2.72, 0.021808, 0.001635, 0.0046942, 0.004501, 0.0184288,buy
2010-01-06,0,0,1.6,0,0,2.74,0,3,0.21,1.47,2.66,3,-0.063035,-0.059055,-0.0667949, 0.026242,-0.0410299,sell
2010-01-07,0.12,0,4.5,0,0,2.36,0,2.24,0.66,4.39,1.92,2.36,-0.018414,-0.017322,-0.0002283,-0.017322,-0.0050918,sell
2010-01-08,0.31,0.31,5.65,0,0,3.03,0,1.54,1.89,5.55,1.67,2.16,-0.021909,-0.015353,-0.0145008,-0.024855,-0.0220210,sell
2010-01-09,0.73,0.88,2.33,0,0,3.71,0,1.05,2.95,2.33,1.98,2.66, 0.019157, 0.021918, 0.0649292, 0.015633, 0.0224138,buy
2010-01-10,1.44,2.52,0.65,0,0.34,2.31,0,0.71,2.14,0.65,3.97,4.67,-0.038276,-0.046794,-0.1119721,-0.040185,-0.0665766,sell
2010-01-11,2.51,5.95,0.1,0,0.89,1.17,0,0.48,1.71,0.1,6.27,8.94,-0.066884,-0.072910,-0.0743782,-0.072910,-0.0589026,sell
2010-01-12,3,4.74,0,0,2.35,0.66,0,0.32,2.78,0,3.67,8.06,-0.052492,-0.054531,-0.0549654,-0.054965,-0.0245973,sell
2010-01-13,2.4,1.64,0,0,5.39,0.42,0,0.21,5.65,0,1.36,4.25,-0.004227,-0.038298,-0.0496745,-0.033471,-0.0382978,sell
2010-01-14,1.92,0.56,0,0,5.28,0.29,0,0.14,5.46,0,0.53,2.62,-0.013192,-0.014374,-0.0129411,-0.014159,-0.0143742,sell
2010-01-15,1.85,0.13,0,0,2.31,0.15,0,0.09,2.46,0,0.1,2.07,-0.036084,-0.035693,-0.0349275,-0.032555,-0.0413820,sell
2010-01-16,2.2,0,0,0,0.92,0.14,0,0,1.06,0,0,2.2, 0.003712, 0.004489, 0.0001654, 0.010374, 0.0037122,buy
2010-01-17,2.97,0,0,0,0.37,0.16,0,0,0.53,0,0,2.97, 0.016700, 0.013438, 0.0177646, 0.006229, 0.0120532,sell
2010-01-18,2.97,0,0,0,0.12,0.21,0,0,0.33,0,0,2.97, 0.015966, 0.013407, 0.0154207, 0.005495, 0.0113190,sell
2010-01-19,1.96,0,0.09,0,0,0.3,0,0,0.3,0,0,2.05,-0.019810,-0.003426,-0.0076550, 0.005781,-0.0064283,sell
2010-01-20,1.17,0,0.3,0,0,0.46,0,0,0.46,0,0,1.47,-0.063126,-0.023012,-0.0212655,-0.023623,-0.0212655,sell
2010-01-21,0.63,0,1.16,0,0,0.77,0,0,0.77,0,0,1.79,-0.070283,-0.046165, 0.0131017,-0.058410, 0.0115477,sell
2010-01-22,0.32,0,3.38,0,0,1.38,0,0,1.38,0.09,0,3.61,-0.024411, 0.004510,-0.0220627, 0.002439,-0.0345121,sell
2010-01-23,0.14,0,3.6,0,0,2.65,0,0,2.65,0.27,0,3.47, 0.030631, 0.032551, 0.0253312, 0.048608,-0.0046300,buy
2010-01-24,0,0,4.26,0.11,0,2.95,0,0,2.95,0.93,0,3.44, 0.069567, 0.060365, 0.0538272, 0.061423, 0.0034982,buy
2010-01-25,0,0,5.81,0.46,0,1.62,0,0,1.62,3.08,0,3.19,-0.050120,-0.036743, 0.0077513,-0.047719,-0.0362914,sell
2010-01-26,0,0,4.05,2.01,0,0.76,0,0,0.76,4.96,0,1.1,-0.026907,-0.031662,-0.0062418,-0.027075,-0.0361486,sell
2010-01-27,0,0,1.35,3.21,0,0.34,0,0,0.34,4.18,0,0.38, 0.049770, 0.054446, 0.0534380, 0.023711, 0.0325837,buy
2010-01-28,0,0,0.4,1.98,0,0.15,0,0,0.15,2.25,0,0.13,-0.014347, 0.049305,-0.0080970,-0.054370,-0.0326445,sell
2010-01-29,0,0.11,0,3.17,0,0,0,0,0,3.17,0,0.11, 0.051768, 0.067448, 0.0649238, 0.013770, 0.0343649,buy
2010-01-30,0,0.36,0,2.4,0,0,0,0,0,2.4,0.13,0.36,-0.003907, 0.037222, 0.0216536,-0.067277,-0.0372668,buy
2010-01-31,0,1.23,0,0.68,0.29,0,0,0,0,0.68,0.66,1.23, 0.011660, 0.026000,-0.0427430,-0.011789, 0.0116600,sell
2010-02-01,0,2.97,0,0.19,0.72,0,0,0,0,0.19,1.88,2.97,-0.076975,-0.069865,-0.0833336,-0.088803,-0.0715660,sell
2010-02-02,0,1.96,0,0,1.98,0,0,0,0,0,4.98,1.96, 0.018837, 0.001158, 0.0191973, 0.016542, 0.0156701,buy
2010-02-03,0,0.53,0,0,3.4,0,0,0,0.09,0,5.67,0.53,-0.042734, 0.002357, 0.0012139, 0.057777, 0.0069729,buy
2010-02-04,0,0.14,0,0,2.39,0,0,0,0.38,0,2.86,0.14,-0.019609,-0.009309,-0.0032148,-0.011270,-0.0032148,sell
2010-02-05,0,0,0,0,2.24,0,0,0,1.14,0,1.67,0,-0.024167,-0.019221, 0.0134734,-0.021880, 0.0006212,sell
2010-02-06,0,0,0,0,4.28,0,0,0,3.45,0,1.84,0,-0.031339,-0.015468,-0.0294288,-0.024001,-0.0258783,sell
2010-02-07,0,0,0,0,6.18,0,0,0,5.86,0,3.21,0, 0.022991, 0.016007, 0.0183466, 0.013332, 0.0229912,buy
2010-02-08,0,0,0.1,0,6.1,0,0,0,4.09,0,4.98,0.1, 0.006786,-0.011811, 0.0052821, 0.015503, 0.0067864,buy
