Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0.65,0.18,0,0,0.1,4.57,0,0.09, 0.0101926, 0.0133068, 0.0075846, 0.01399963, 0.0075846,buy
2010-01-02,0.07,1.95,0.21,0.06,0,0,0,3.67,0,0,-0.0023042,-0.0039033,-0.0182432,-0.00390335,-0.0154157,sell
2010-01-03,0,0.91,0.07,0,0,0,0,2.85,0,0,-0.0207879,-0.0205746,-0.0147021,-0.01853696,-0.0147021,sell
2010-01-04,0,0.27,0,0,0,0,0,2.77,0,0,-0.0130234,-0.0010825,-0.0019220,-0.01503563,-0.0130234,sell
2010-01-05,0,0.16,0,0,0,0,0,2.71,0,0, 0.0097525, 0.0131889, 0.0114741, 0.00478152, 0.0097525,buy
2010-01-06,0,0.25,0,0,0,0,0,2.94,0,0,-0.0115688, 0.0013404, 0.0013404,-0.01406742,-0.0115688,sell
2010-01-07,0,0.79,0.07,0,0,0,0.14,2.6,0,0,-0.0106267,-0.0132046,-0.0097989,-0.01389691,-0.0121298,sell
2010-01-08,0.09,1.96,0.2,0.07,0,0,0.57,3.43,0,0,-0.0151259,-0.0110242,-0.0166963,-0.00641772,-0.0121621,sell
2010-01-09,0.31,1.53,0.47,0.22,0,0,2,3.04,0,0.08, 0.0005969, 0.0005969, 0.0000476,-0.01519190, 0.0005969,buy
2010-01-10,1.09,0.49,0.94,0.74,0,0,1.98,1.69,0.13,0.18, 0.0164287, 0.0127180,-0.0126811, 0.01101211,-0.0033639,buy
2010-01-11,2.1,0.16,1.67,2,0,0,1,0.96,0.4,0.33,-0.0341247,-0.0362506,-0.0341247,-0.00601909,-0.0341247,sell
2010-01-12,1.33,0,2,1.55,0,0,1.39,0.92,1.21,0.52,-0.0161018,-0.0138782,-0.0120291,-0.01046809,-0.0121210,sell
2010-01-13,0.66,0,1.59,0.46,0,0,3.02,1.45,1.98,0.71, 0.0072126,-0.0128653,-0.0128653, 0.00037928, 0.0023977,sell
2010-01-14,0.49,0,1.26,0.14,0,0,3.59,2.09,1.02,0.85,-0.0029571,-0.0038110,-0.0000695, 0.00160291,-0.0058068,sell
2010-01-15,0.41,0,1.22,0,0,0,2.01,1.5,0.34,0.88,-0.0095292,-0.0187118,-0.0159334,-0.02535114,-0.0323310,sell
