Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,3,4,3,0,1.67,0.91,1.88,1.78,1.38,1.78,0.08, 0.0013738,-0.000820,-0.0014449, 0.008681,-0.000388,buy
2017-01-02,0,1,1,0,0,0,5,3,0,1.77,0.59,1.96,1.93,2.15,1.8,2.43, 0.0054636,-0.028168, 0.0054636,-0.007550,-0.007903,sell
2017-01-03,0,0,1,1,0,1,3,4,0,1.36,2.08,0,2.58,2.19,1.89,1.95,-0.0030404, 0.001918, 0.0019178,-0.005705, 0.002241,sell
2017-01-04,0,0,0,1,0,2,3,3,1,1.91,0.33,1.77,1.82,0.36,1.61,3.4, 0.0107584, 0.009726, 0.0103252, 0.007793, 0.005514,buy
2017-01-05,1,0,1,0,0,2,4,2,2,0.07,2.07,1.78,4.36,2.15,0.3,2.11,-0.0021243, 0.004329,-0.0006951,-0.005956, 0.000304,buy
2017-01-06,2,1,1,0,1,0,5,3,3,2.07,1.85,1.7,4.9,2.4,2.27,1.93,-0.0213650,-0.024248,-0.0309382,-0.021365,-0.025076,sell
2017-01-07,2,3,2,0,0,0,4,3,2,0.43,2.23,1.69,3.39,0.94,1.26,1.88,-0.0127247,-0.018028,-0.0154645,-0.010623,-0.012966,sell
2017-01-08,0,2,4,2,0,1,3,2,2,2.73,0.55,1.93,3.64,2.06,4.07,0, 0.0009586, 0.003510, 0.0033719,-0.001492, 0.001664,buy
2017-01-09,0,0,4,2,0,0,4,1,4,3.87,0.94,0.26,2.58,2.12,4.19,1.54, 0.0129617, 0.012905, 0.0131774, 0.007677, 0.013551,buy
2017-01-10,2,1,1,2,1,0,2,2,3,4.48,3.63,1.64,2.03,2.26,4.15,1.83, 0.0132668, 0.013529, 0.0131600, 0.011724, 0.016008,buy
2017-01-11,2,2,1,0,2,0,2,1,2,4.1,1.31,0.56,0.3,0.3,1.73,1.86,-0.0171500,-0.022882,-0.0003616,-0.023697,-0.018053,sell
2017-01-12,0,1,2,1,2,0,2,0,4,4.19,1.86,0.92,1.91,1.9,2.27,1.64,-0.0002813,-0.001132,-0.0003271,-0.001018,-0.000327,sell
2017-01-13,1,0,3,3,0,0,1,0,2,1.17,1.59,1.83,0.06,0.3,2,1.63,-0.0013921, 0.008023,-0.0007706,-0.002784, 0.000480,buy
2017-01-14,0,1,2,4,0,0,1,1,2,2.18,1.66,1.83,1.75,2,1.71,0.15, 0.0158935, 0.006109, 0.0081629, 0.011642, 0.018326,buy
2017-01-15,0,1,3,1,1,0,2,0,1,1.99,0,1.98,1.8,1.87,1.93,0.22, 0.0108057, 0.014092, 0.0132907, 0.012955, 0.004234,buy
2017-01-16,1,2,1,1,2,1,2,1,1,2.11,1.96,1.91,1.79,2.21,1.72,1.96, 0.0060302,-0.000793, 0.0028507, 0.002913, 0.009927,buy
2017-01-17,3,1,0,1,1,1,1,1,1,0.49,0.22,1.76,2.18,2.2,0.17,0,-0.0043702,-0.008313,-0.0055395,-0.007161,-0.005033,sell
2017-01-18,3,0,0,1,1,0,1,1,2,0,0,0.2,2.52,2.34,0.41,1.98, 0.0158666, 0.001285, 0.0033899, 0.008621, 0.011601,buy
2017-01-19,2,0,1,2,1,1,1,1,2,1.64,1.91,0,1.81,2.33,2.21,0.65,-0.0079942,-0.005661,-0.0044672,-0.008424,-0.002912,sell
2017-01-20,1,0,2,0,0,1,1,2,1,0,1.98,1.81,2,1.34,1.18,1.66,-0.0060378,-0.001896,-0.0017543,-0.005048,-0.001844,sell
2017-01-21,2,2,1,2,0,2,2,2,0,2.04,0.85,1.73,3.21,0.39,4.23,1.69,-0.0086924, 0.000680,-0.0097286,-0.010118,-0.005386,sell
2017-01-22,3,1,1,2,0,3,4,2,0,1.1,1.7,0.64,2.49,2.06,3.94,0.99, 0.0082429, 0.012298, 0.0044356, 0.018535, 0.012298,buy
2017-01-23,4,1,1,1,0,3,4,2,1,2.38,1.98,1.9,2.03,1.3,3.62,1.97, 0.0004628,-0.001988,-0.0029095, 0.002326, 0.002365,sell
2017-01-24,2,1,0,1,0,2,2,2,2,3.42,1.64,0,1.1,2.2,3.83,1.95, 0.0056623, 0.005215,-0.0017641,-0.000815, 0.005761,buy
2017-01-25,3,0,0,1,0,2,1,1,1,3.47,0.13,1.34,0.06,2.33,2.84,0, 0.0007711, 0.001929, 0.0052135,-0.001543,-0.001839,buy
2017-01-26,1,0,0,1,0,1,1,1,2,5.33,0,1.96,1.77,0.62,2.15,1.93, 0.0052158, 0.005671, 0.0072555, 0.009685,-0.004458,buy
