Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0069878,-0.0137201,-0.0072827,-0.0139631,-0.01452450,sell
2010-01-02,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0007898, 0.0016377, 0.0022920, 0.0014209, 0.00583549,buy
2010-01-03,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0018294,-0.0007686,-0.0050542, 0.0022278, 0.00332592,buy
2010-01-04,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0011198, 0.0037732, 0.0039906, 0.0040651, 0.00131416,buy
2010-01-05,1,2,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0038745, 0.0015914, 0.0067054, 0.0038745, 0.00387448,buy
2010-01-06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0097288, 0.0111032, 0.0062494, 0.0097667, 0.01221105,buy
2010-01-07,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0102063, 0.0061441, 0.0076227, 0.0000827, 0.00533617,buy
2010-01-08,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0080836, 0.0076192, 0.0076192, 0.0094270, 0.00761922,buy
2010-01-09,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0028683, 0.0027471, 0.0022965,-0.0028659, 0.00670358,buy
2010-01-10,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0056358, 0.0018073,-0.0055736,-0.0044315,-0.00145965,sell
2010-01-11,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.0018726, 0.0055143,-0.0018726, 0.0029721, 0.00201390,buy
2010-01-12,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0034232, 0.0045202, 0.0034232, 0.0057774, 0.00245984,buy
2010-01-13,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0034232, 0.0045202, 0.0034232, 0.0057774, 0.00245984,buy
2010-01-14,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0052658, 0.0036776, 0.0050890, 0.0058740, 0.00240782,buy
2010-01-15,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0026994, 0.0079224, 0.0021059, 0.0025194, 0.00102673,buy
2010-01-16,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0026994, 0.0079224, 0.0021059, 0.0025194, 0.00102673,buy
2010-01-17,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0013284, 0.0004146, 0.0014695, 0.0016363,-0.00194749,buy
2010-01-18,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0008948, 0.0016218, 0.0026541, 0.0047332, 0.00441168,buy
2010-01-19,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0054685,-0.0023692, 0.0006496, 0.0003487,-0.00039005,sell
2010-01-20,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0054685,-0.0023692, 0.0006496, 0.0003487,-0.00039005,sell
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.0042028,-0.0039032, 0.0012789,-0.0032449,-0.00324162,sell
2010-01-22,1,0,2,0,2,0,2,2,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.0116364,-0.0009214, 0.0028832,-0.0025872,-0.00194424,buy
2010-01-23,0,0,2,0,2,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0066982, 0.0044162, 0.0006108, 0.0003229, 0.00434338,buy
2010-01-24,0,0,1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.0054234, 0.0034485, 0.0039833, 0.0028871, 0.00977055,buy
2010-01-25,0,0,1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.0054234, 0.0034485, 0.0039833, 0.0028871, 0.00977055,buy
2010-01-26,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0002249,-0.0049961,-0.0064190,-0.0049961,-0.00056093,sell
2010-01-27,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0002249,-0.0049961,-0.0064190,-0.0049961,-0.00056093,sell
2010-01-28,0,1,0,0,1,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0032590,-0.0055131,-0.0066137,-0.0053483, 0.00302124,sell
2010-01-29,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0007297,-0.0002193,-0.0012375,-0.0002644, 0.00224771,sell
2010-01-30,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0064824, 0.0025199, 0.0005930, 0.0069270, 0.00738000,buy
2010-01-31,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0064824, 0.0025199, 0.0005930, 0.0069270, 0.00738000,buy
2010-02-01,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0064824, 0.0025199, 0.0005930, 0.0069270, 0.00738000,buy
2010-02-02,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0064824, 0.0025199, 0.0005930, 0.0069270, 0.00738000,buy
2010-02-03,0,1,0,2,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0038263, 0.0016338,-0.0030477, 0.0026609, 0.00386635,buy
2010-02-04,1,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0097064,-0.0048627,-0.0097064,-0.0062625,-0.00974668,sell
2010-02-05,1,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0121805,-0.0077741,-0.0109560,-0.0101541,-0.01033091,sell
2010-02-06,1,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0121805,-0.0077741,-0.0109560,-0.0101541,-0.01033091,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0004226,-0.0015705,-0.0014265, 0.0000697, 0.00000386,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0006735,-0.0008125, 0.0001408,-0.0016487, 0.00329704,buy
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0003456,-0.0006679,-0.0050113,-0.0013927,-0.00108952,sell
2010-02-10,1,0,1,0,1,1,4,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.0048563, 0.0047542, 0.0067885, 0.0047542, 0.00490097,buy
2010-02-11,1,0,1,0,2,2,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0009801,-0.0003897, 0.0040823, 0.0047051, 0.00323178,buy
2010-02-12,0,0,1,0,3,2,2,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0007153, 0.0014954, 0.0035213, 0.0024202, 0.00381843,buy
2010-02-13,0,0,1,0,3,2,2,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0007153, 0.0014954, 0.0035213, 0.0024202, 0.00381843,buy
2010-02-14,0,0,1,0,2,2,2,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0044924,-0.0017133, 0.0009607,-0.0004371,-0.00138272,sell
2010-02-15,0,0,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0005249, 0.0013680, 0.0074713, 0.0077227, 0.00614090,buy
2010-02-16,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0024090, 0.0015314, 0.0022795, 0.0010143, 0.00135437,buy
2010-02-17,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0032544, 0.0029202, 0.0002623,-0.0017358,-0.00000029,sell
2010-02-18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003110, 0.0008068, 0.0039496,-0.0026618,-0.00360728,sell
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003501,-0.0008928,-0.0010873, 0.0007266,-0.00145528,sell
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0008175,-0.0031208, 0.0008109,-0.0050587,-0.00093448,sell
2010-02-21,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0057512,-0.0059727,-0.0098857,-0.0019328,-0.00593422,sell
2010-02-22,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0042959,-0.0052175,-0.0106905,-0.0021740,-0.00557339,sell
2010-02-23,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0042959,-0.0052175,-0.0106905,-0.0021740,-0.00557339,sell
2010-02-24,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0044147,-0.0044147,-0.0074395,-0.0025509,-0.00480363,sell
2010-02-25,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0047555,-0.0041952,-0.0050359,-0.0003758,-0.00460487,sell
2010-02-26,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0047555,-0.0041952,-0.0050359,-0.0003758,-0.00460487,sell
2010-02-27,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0061682,-0.0060737,-0.0058427,-0.0058427,-0.00584272,sell
2010-02-28,2,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0015333, 0.0010291, 0.0015310,-0.0025041, 0.00161056,buy
2010-03-01,2,0,0,0,3,1,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.0094417, 0.0050117, 0.0048515, 0.0080808, 0.00774362,buy
2010-03-02,1,0,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0011809, 0.0014414, 0.0029295, 0.0035082, 0.00086714,buy
2010-03-03,1,0,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0011809, 0.0014414, 0.0029295, 0.0035082, 0.00086714,buy
2010-03-04,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0015405, 0.0006101, 0.0034162, 0.0015881, 0.00060472,buy
2010-03-05,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0018126, 0.0024042, 0.0023606, 0.0023788, 0.00043613,buy
2010-03-06,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0004515, 0.0047905, 0.0036982, 0.0032040, 0.00375861,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0083709, 0.0076582, 0.0069461, 0.0053352, 0.00603468,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0011823, 0.0025503, 0.0008748,-0.0022940, 0.00206884,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0001973, 0.0013342,-0.0021543,-0.0033773, 0.00394804,buy
2010-03-10,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0001973, 0.0013342,-0.0021543,-0.0033773, 0.00394804,buy
2010-03-11,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0072594, 0.0031510, 0.0030377,-0.0004717, 0.00634119,buy
2010-03-12,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0107409, 0.0038380, 0.0043474, 0.0024391, 0.01051811,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0046581,-0.0011545,-0.0033282,-0.0039639,-0.00446725,sell
