Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,2.72,2.32,0,5.12,0,0,5.98,2.32,0,0,2.56,0,3.43,-0.0093117,-0.0089996,-0.00400907,-0.0124377,-0.0116564,sell
2010-01-02,0,2.44,6.25,0,2.58,3.79,2.87,0,4.42,0,2.95,2.87,2.44,2.67,2.58,-0.0045749,-0.0086371,-0.00893036,-0.0045749,-0.0044397,sell
2010-01-03,0,5.66,5.54,2.87,0,6.65,0,0,6.57,2.89,2.87,2.95,2.65,2.79,0, 0.0163025, 0.0089549, 0.00805368, 0.0083838, 0.0092877,buy
2010-01-04,4.66,3.36,0,0.97,2.49,4.3,0,0,5.27,3.22,2.32,2.49,0,3.45,2.67, 0.0071399, 0.0060913, 0.00796797, 0.0148327, 0.0011404,buy
2010-01-05,5.61,0,1.38,2.42,0,3.77,0,0,5.15,2.72,0,0,2.42,5.78,0, 0.0073832, 0.0102394, 0.00360425, 0.0036043, 0.0033774,buy
2010-01-06,0,0,2.34,0,2.4,3.6,0,4.19,5.94,1.19,3,2.87,0,0.82,2.4,-0.0036958,-0.0050865,-0.00429907,-0.0053481,-0.0046223,sell
2010-01-07,0,2.84,2.77,0,0,3.79,0,4.98,3.86,2.49,0,0,2.77,2.49,2.77,-0.0113594,-0.0068788,-0.00687882,-0.0097745,-0.0038179,sell
2010-01-08,2.84,1.01,1.04,0,2.38,0,5.35,0,2.84,0,2.4,2.38,2.05,0,2.95,-0.0093096,-0.0139010,-0.01078802,-0.0107880,-0.0081165,sell
2010-01-09,0.73,3.15,0,0,0,4.84,6.2,0,0,2.38,2.4,2.44,2.62,2.65,2.43, 0.0025035, 0.0025035, 0.00339121, 0.0132601,-0.0103070,buy
2010-01-10,3.84,2.52,0,0,1.08,4.5,0.94,2.95,2.95,2.49,1.66,1.43,2.4,0.94,3.96, 0.0103693,-0.0032707,-0.00202580,-0.0018973,-0.0018973,sell
2010-01-11,2.51,5.95,0,0,5.32,2.82,4.07,3.05,0,2.62,2.7,3.36,1.23,2.82,10.99, 0.0071088,-0.0059140,-0.00013540,-0.0011629,-0.0047728,sell
2010-01-12,3,4.74,0,0,2.82,0,3.88,3.65,0.58,0,0,0.81,6.14,2.82,7.74,-0.0209322,-0.0239549,-0.02029986,-0.0229078,-0.0210549,sell
2010-01-13,4.82,1.64,0,0,0,0,8.57,3.87,2.65,2.49,2.53,3.87,5.92,0,6.46,-0.0023202,-0.0072819,-0.00676350,-0.0036077,-0.0091128,sell
2010-01-14,1.92,2.49,0,0,0,2.65,4.03,1.3,2.65,0,0.61,1.3,4.03,0,4.41, 0.0037775, 0.0076468, 0.00914219, 0.0009256, 0.0040311,buy
2010-01-15,2.44,2.34,0,0,3.98,0,4.38,1.34,2.77,0,1.86,1.93,4.38,2.95,4.19, 0.0006567,-0.0067617,-0.00017934,-0.0030972,-0.0027030,sell
2010-01-16,4.85,0,2.56,0,5.99,2.62,0,1.33,0.59,2.51,3.54,3.98,2.62,0,4.76, 0.0112233, 0.0026147, 0.01701524, 0.0220021, 0.0180967,buy
