Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.21,1.15,0.37,0,0.41,0.74,0.46,0.17,-0.114001,-0.112333,-0.0563483,-0.1095221,-0.066689,sell
2010-01-02,0.13,1.07,0.19,0,0.33,0.47,0.33,0.22,-0.116283,-0.110787,-0.0348606,-0.1001577,-0.021715,sell
2010-01-03,0.1,1,0.08,0,0.29,0.44,0.23,0.32,-0.093785,-0.093321,-0.0520394,-0.1136131,-0.055829,sell
2010-01-04,0.09,0.93,0.04,0,0.26,0.56,0.17,0.46,-0.120526,-0.113037,-0.0697434,-0.1308927,-0.100970,sell
2010-01-05,0.1,0.84,0.01,0,0.23,0.85,0.12,0.65,-0.081605,-0.042675,-0.0394631,-0.0423537,-0.080227,sell
2010-01-06,0.1,0.77,0.02,0,0.23,0.98,0.08,0.72,-0.023562,-0.006099,-0.0364501, 0.0064834,-0.036844,sell
2010-01-07,0.17,0.72,0.05,0,0.27,0.7,0.06,0.54,-0.123044,-0.090636,-0.0965461,-0.1018989,-0.117690,sell
2010-01-08,0.28,0.67,0.09,0,0.42,0.66,0.04,0.37,-0.068087,-0.057720,-0.0644631,-0.0671880,-0.068087,sell
2010-01-09,0.51,0.67,0.04,0,0.92,0.49,0.03,0.3,-0.039180,-0.038139,-0.0454836,-0.0449599,-0.039180,sell
2010-01-10,0.91,0.74,0.01,0,0.89,0.26,0.04,0.27, 0.013624, 0.000946, 0.0245066, 0.0268112, 0.032861,buy
2010-01-11,1.5,0.94,0,0,0.46,0.16,0.09,0.3, 0.023719, 0.079564, 0.0043573, 0.0921926, 0.025206,buy
2010-01-12,1.78,0.85,0,0,0.36,0.13,0.2,0.37, 0.005204, 0.052539, 0.0125636, 0.0659218, 0.008232,buy
2010-01-13,1.47,0.66,0,0,0.37,0.16,0.32,0.44,-0.004335,-0.018172, 0.0005773, 0.1230692,-0.019679,sell
2010-01-14,1.23,0.61,0,0,0.4,0.19,0.17,0.5, 0.040319, 0.018655, 0.1046494, 0.0918893, 0.028857,buy
2010-01-15,1.22,0.59,0,0,0.37,0.12,0.06,0.5, 0.075819, 0.070715, 0.1259143, 0.1115689, 0.099803,buy
