Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.00329358, 0.0039466,-0.00160744,-0.00161266, 0.0041230,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00130737,-0.0001082,-0.00059923,-0.00215116,-0.0007995,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00048439,-0.0011371, 0.00065810, 0.00004458, 0.0007441,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00619978,-0.0055391,-0.00442541,-0.00513276,-0.0025900,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00342206, 0.0029012, 0.00363164, 0.00383684, 0.0034967,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00241593, 0.0014928, 0.00212061, 0.00193207, 0.0019321,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.00194514,-0.0014683,-0.00107005,-0.00107005,-0.0003678,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00389574,-0.0036415,-0.00458692,-0.00035229,-0.0049561,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00375020,-0.0043416,-0.00524596,-0.00435451,-0.0037681,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00308900,-0.0063927,-0.00509955,-0.00401293,-0.0029013,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00248109,-0.0021827,-0.00024893,-0.00284922,-0.0013262,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00044672, 0.0014273, 0.00210106, 0.00239272, 0.0018324,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.00215656,-0.0003194,-0.00063393, 0.00113325,-0.0002941,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00024924, 0.0017632, 0.00069340, 0.00188843, 0.0027477,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00096443, 0.0017071, 0.00191356, 0.00167405, 0.0008685,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.00383474, 0.0038943, 0.00333356, 0.00316895, 0.0041143,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00284378,-0.0015036,-0.00041650,-0.00132146, 0.0004720,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00425829,-0.0029000,-0.00147095,-0.00180820,-0.0013827,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.00220163,-0.0014046,-0.00066018,-0.00137675,-0.0000283,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00153471, 0.0003972,-0.00310914, 0.00148555,-0.0020772,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00379429,-0.0041467,-0.00703842,-0.00117595,-0.0045704,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00256514,-0.0017760,-0.00705827,-0.00490845, 0.0044604,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.00813059,-0.0074711,-0.01113875,-0.00714794,-0.0031438,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00983868,-0.0057648,-0.00999699,-0.00934769,-0.0092087,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00063362,-0.0003056,-0.00115393, 0.00000528, 0.0007666,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.01054745,-0.0121199,-0.01025840,-0.01083461,-0.0106471,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00780841,-0.0083480,-0.00595818,-0.00915623,-0.0077858,sell
