Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.01,0.5,0.12,0,0.26,0.82,0.42, 0.032320,-0.055041, 0.03703, 0.070309, 0.031137,buy
2017-01-02,0,0,0.56,0.11,0,0.29,0.95,0.4, 0.028678,-0.109354,-0.01653, 0.027478,-0.010261,sell
2017-01-03,0,0,0.49,0.1,0,0.51,1.51,0.36, 0.093994, 0.033442, 0.04433, 0.089031, 0.090912,buy
2017-01-04,0,0.01,0.63,0.09,0,1.13,1.31,0.34, 0.075259, 0.000665, 0.03244, 0.070397, 0.047007,buy
2017-01-05,0,0.04,0.47,0.08,0,1.53,0.83,0.32, 0.077853, 0.019159, 0.03121, 0.028227, 0.101677,buy
2017-01-06,0,0.08,0.24,0.08,0,1.16,0.72,0.35,-0.043323, 0.017829, 0.01734, 0.010350, 0.031137,buy
2017-01-07,0,0.21,0.19,0.07,0,1.36,0.72,0.45, 0.034967, 0.019134, 0.01750, 0.000184, 0.032936,buy
2017-01-08,0,0.47,0.18,0.07,0.09,1.99,0.78,0.69,-0.035575,-0.005920,-0.00361, 0.013057, 0.026050,sell
2017-01-09,0,0.52,0.21,0.06,0.2,1.41,0.9,1.29,-0.012112,-0.008968,-0.01374,-0.005150, 0.024785,sell
2017-01-10,0,0.3,0.29,0.06,0.51,0.61,1.19,2.25, 0.022174, 0.010192, 0.01612, 0.038036, 0.041459,buy
2017-01-11,0,0.13,0.47,0.06,1.13,0.31,1.37,2.15, 0.032674, 0.020511,-0.05501,-0.020425, 0.020511,sell
2017-01-12,0,0.05,0.46,0.05,2.04,0.19,1.05,1.46, 0.015565,-0.003260,-0.06476,-0.060022,-0.003260,sell
2017-01-13,0,0.04,0.27,0.05,1.94,0.11,0.78,0.86,-0.048645,-0.067975,-0.05898,-0.058977,-0.067975,sell
2017-01-14,0,0.09,0.17,0.06,1.65,0.11,0.64,0.56,-0.071057,-0.085065,-0.08131,-0.070054,-0.085065,sell
2017-01-15,0,0.24,0.14,0.06,2.04,0.11,0.55,0.48,-0.036709,-0.053894,-0.04918,-0.035374,-0.051401,sell
