Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.00815810, 0.002944910, 0.0062350, 0.00461960, 0.0112290,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,-0.01451145,-0.018932302,-0.0027684,-0.01220763,-0.0069607,sell
2010-01-03,none,none,none,a0,none,none,a0,a150,a180,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.00431124, 0.004408290, 0.0066822, 0.00446733, 0.0040677,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,none,none,a120,none,a45,none,none,a0,none,-0.00195318, 0.005391075, 0.0060873,-0.00976397, 0.0037104,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.01071608,-0.007588382,-0.0055341,-0.00654771,-0.0071470,sell
2010-01-06,a45,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,a0,none,-0.00924891,-0.010411926,-0.0035502,-0.00452186,-0.0051240,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none,-0.00504847,-0.002082018,-0.0033254,-0.00263217,-0.0056633,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.00217747, 0.005549894, 0.0039518, 0.00219517, 0.0025454,buy
2010-01-09,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,a0,none, 0.00096812,-0.000295628,-0.0014779, 0.00235002, 0.0001156,buy
2010-01-10,a45,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.00621252, 0.008926811, 0.0096482, 0.00484401, 0.0086641,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.00887476,-0.008656354, 0.0114391,-0.00178126,-0.0070924,sell
2010-01-12,none,none,a90,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.00489927,-0.006085076, 0.0040555,-0.00362648,-0.0078301,sell
2010-01-13,none,none,a90,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.01993579,-0.020642081,-0.0086147,-0.01708516,-0.0211176,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.01208012,-0.011981967,-0.0034238,-0.00678366,-0.0120801,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.01883588,-0.019493086,-0.0103653,-0.01201003,-0.0194931,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,-0.00003981, 0.001898314,-0.0030146, 0.00593958, 0.0016799,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.02003162, 0.024401978, 0.0216569, 0.02213245, 0.0216569,buy
2010-01-18,none,a0,a90,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a0,none, 0.01324774, 0.027356560, 0.0132343, 0.02675344, 0.0147646,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02035238, 0.024513182, 0.0220690, 0.01862732, 0.0220690,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none,-0.02914133,-0.029541917,-0.0288329,-0.02669818,-0.0238008,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.02852662,-0.028526621,-0.0292675,-0.02746043,-0.0274604,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.02453909,-0.025376617,-0.0320483,-0.02527983,-0.0126260,sell
2010-01-23,a45,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.01827874,-0.017501103,-0.0226020,-0.01752270, 0.0061712,sell
2010-01-24,a45,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.01163881,-0.012986856,-0.0114484,-0.01226683,-0.0107066,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.00961642,-0.014168811,-0.0101052,-0.01390620,-0.0085351,sell
2010-01-26,a45,none,none,none,none,a30,a60,a150,none,none,none,a120,none,a120,a180,none,none,none,none,a45, 0.00793497, 0.011310926, 0.0109961,-0.02249345, 0.0194716,buy
2010-01-27,a45,none,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45,-0.01437637,-0.009455735,-0.0111316,-0.02945008, 0.0154969,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,a180,none,none,none,none,none,-0.00263025, 0.010470057, 0.0188142,-0.00426186,-0.0069839,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.02399618,-0.023516870,-0.0198913,-0.02338448,-0.0251034,sell
2010-01-30,none,none,none,none,none,a30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.00922820, 0.007274524, 0.0067905, 0.00855920, 0.0074478,buy
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.00526493,-0.013125544,-0.0089553,-0.00776818,-0.0095718,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.00797526, 0.003215916, 0.0106183, 0.00894316, 0.0092676,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.00308122,-0.002641575, 0.0008370, 0.00148522, 0.0017265,sell
