Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.051839, 0.0444750, 0.0543763, 0.04158656, 0.0376378,buy
2010-01-02,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005540,-0.0037761, 0.0122170, 0.00554020, 0.0014757,buy
2010-01-03,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.051911,-0.0407223,-0.0481821,-0.05191087,-0.0348496,sell
2010-01-04,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.037631,-0.0352040, 0.0054779,-0.03182160,-0.0279934,sell
2010-01-05,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.020900,-0.0225897,-0.0281883,-0.02359192,-0.0127318,sell
2010-01-06,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.002244,-0.0082564,-0.0079475,-0.00786122,-0.0078602,sell
2010-01-07,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.058671,-0.0569076,-0.0567665,-0.05481634,-0.0441046,sell
2010-01-08,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.006621, 0.0054652,-0.0062478,-0.03243746,-0.0062478,sell
2010-01-09,0,0,1,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.068235,-0.0230362,-0.0263012,-0.02549553,-0.0263012,sell
2010-01-10,0,1,3,2,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,-0.072958,-0.0595009,-0.0511767,-0.05312390,-0.0533001,sell
2010-01-11,0,1,2,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,-0.027845,-0.0355716,-0.0355716,-0.03557161,-0.0396118,sell
2010-01-12,0,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.002019, 0.0183960,-0.0015478, 0.00121211, 0.0020186,buy
2010-01-13,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.004633,-0.0046335, 0.0068889, 0.00838708,-0.0046335,sell
2010-01-14,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.044262,-0.0473142,-0.0466557,-0.03708734,-0.0473142,sell
2010-01-15,2,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.015180,-0.0097915,-0.0161153,-0.00942937,-0.0263703,sell
2010-01-16,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.021830, 0.0209992, 0.0255706, 0.03472903, 0.0311447,buy
2010-01-17,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007937,-0.0079367,-0.0080592,-0.00793668,-0.0073864,sell
2010-01-18,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.012526, 0.0114020, 0.0114164, 0.01140200, 0.0127106,buy
2010-01-19,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.017116, 0.0160675, 0.0166616, 0.01725998, 0.0249148,buy
2010-01-20,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.010696, 0.0069146, 0.0123149, 0.00857809, 0.0122176,buy
2010-01-21,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.003175,-0.0163835,-0.0136321,-0.01915342, 0.0062750,sell
2010-01-22,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.002099, 0.0027127,-0.0069224, 0.01641539, 0.0103383,buy
2010-01-23,0,1,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.012146,-0.0022864, 0.0126980, 0.01722995, 0.0188324,sell
2010-01-24,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.014385,-0.0167256,-0.0150252,-0.01602709,-0.0254710,sell
2010-01-25,0,0,0,1,2,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.022057,-0.0234180,-0.0263366,-0.03338807,-0.0428783,sell
2010-01-26,0,0,0,1,2,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.007867,-0.0118895,-0.0136459,-0.01831267,-0.0214181,sell
2010-01-27,0,0,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.019867,-0.0323399,-0.0323399,-0.02879287,-0.0266442,sell
2010-01-28,0,1,1,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.009340,-0.0108456,-0.0097759,-0.01834409,-0.0091915,sell
2010-01-29,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.023277, 0.0199428, 0.0199428, 0.02334371, 0.0199428,buy
2010-01-30,1,1,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.055887, 0.0398790, 0.0540586, 0.05701011, 0.0394928,buy
2010-01-31,1,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.042651, 0.0558668, 0.0542728, 0.05797149, 0.0558668,buy
2010-02-01,1,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.013230, 0.0280153,-0.0139720, 0.02819182, 0.0294436,buy
2010-02-02,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002919,-0.0047703,-0.0267508, 0.00106425,-0.0029628,buy
2010-02-03,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.000392,-0.0003922,-0.0144041, 0.00517117, 0.0151035,buy
2010-02-04,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.017299,-0.0374606,-0.0345686, 0.01424776,-0.0365343,sell
2010-02-05,0,0,1,3,2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.042934,-0.0234309,-0.0427108, 0.04344312,-0.0200003,sell
2010-02-06,0,0,1,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.012484, 0.0030363,-0.0030058, 0.01237658, 0.0030363,buy
2010-02-07,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.019282, 0.0192824, 0.0187437, 0.01928241, 0.0249566,buy
2010-02-08,0,1,0,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006087,-0.0006515,-0.0142452, 0.00558559,-0.0142452,buy
2010-02-09,1,0,1,1,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.025320, 0.0206468, 0.0260795, 0.01980784, 0.0198078,buy
2010-02-10,2,0,2,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.040727, 0.0143690, 0.0030187, 0.01263684, 0.0069865,buy
2010-02-11,1,2,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.009247, 0.0064194, 0.0036085, 0.01293708, 0.0088355,buy
2010-02-12,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.007069, 0.0078000, 0.0296243, 0.02823195, 0.0262100,buy
2010-02-13,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.022178, 0.0294358, 0.0128416, 0.04750367, 0.0069544,buy
2010-02-14,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005962,-0.0069208,-0.0046357, 0.00128395, 0.0042335,buy
2010-02-15,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.016790, 0.0167904, 0.0159588, 0.01595883, 0.0159588,buy
2010-02-16,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.021477, 0.0280386, 0.0303582, 0.02392551, 0.0239255,buy
