Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00150062,-0.0013840,-0.0022962, 0.00130950,-0.0018509,sell
2010-01-02,a150,none,none,a150,a60,a150,a150,a45,none,none,none,none,a45,none,none,none,none,none,-0.00368472, 0.0033067,-0.0018079, 0.00387888, 0.0032598,buy
2010-01-03,a180,a0,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,a0,-0.00334118, 0.0080696, 0.0020746, 0.00442864, 0.0040955,buy
2010-01-04,a180,none,none,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00621246, 0.0087023, 0.0080571, 0.00344499, 0.0033518,buy
2010-01-05,a150,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a0, 0.00453735, 0.0049255, 0.0043508, 0.00173658, 0.0052816,buy
2010-01-06,a150,none,none,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,-0.00051646,-0.0040087,-0.0001776,-0.00051646,-0.0005165,sell
2010-01-07,none,a60,a90,none,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00477942,-0.0034696,-0.0034685,-0.00341361,-0.0036955,sell
2010-01-08,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.00627870,-0.0002986,-0.0005758,-0.00025823,-0.0010639,buy
2010-01-09,none,a90,a60,none,none,a60,a60,none,a150,a0,none,none,none,a150,none,none,none,a0,-0.00554534,-0.0034696,-0.0031325,-0.00345349,-0.0040371,sell
2010-01-10,a90,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,a0,none,none,a0,-0.00326551, 0.0024272, 0.0084966, 0.00714650, 0.0084930,buy
2010-01-11,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.00046893,-0.0001124, 0.0003257,-0.00069134,-0.0001294,sell
2010-01-12,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,-0.00499105,-0.0049911,-0.0045033,-0.00499105,-0.0054988,sell
