Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.34,0,0,0,0,1.44,0,-0.1, 0.0050085,-0.000159624,-0.0023387, 0.00261745,-0.0044666,buy
2010-01-02,0,0,0.11,0,0,0,0,2.53,0,0, 0.0054249, 0.001618668, 0.0051513, 0.00281613, 0.0036616,buy
2010-01-03,0,0,0.04,0,0,0,0,2.45,0,0, 0.0069650, 0.003882855, 0.0061506, 0.00374392, 0.0052184,buy
2010-01-04,0,0,0,0,0,0,0,2.35,0,0, 0.0064168, 0.003189280, 0.0044692, 0.00305143, 0.0052056,buy
2010-01-05,0,0.04,0,0,0.03,0,0,1.19,0,0, 0.0061633, 0.001997491, 0.0057077, 0.00111554,-0.0004122,buy
2010-01-06,0,0.13,0,0,0.13,0,0,0.42,0,0, 0.0022571, 0.002605255, 0.0015689, 0.00179278,-0.0010256,buy
2010-01-07,0,0.4,0,0,0.48,0,0,0.16,0,0, 0.0046181, 0.005549634, 0.0014935, 0.00732551, 0.0024872,buy
2010-01-08,0,0.98,0,-0.04,0.99,0,0,0.06,0,0,-0.0038906,-0.002677350,-0.0033092,-0.00445594,-0.0037113,sell
2010-01-09,0,0.77,0,-0.12,0.5,0,0,0,0,0, 0.0022389, 0.002238867, 0.0021741, 0.00434967, 0.0009678,buy
2010-01-10,0,0.26,0,-0.38,0.13,0,0,0,0.07,0, 0.0035995, 0.000690072, 0.0017782, 0.00171434, 0.0016915,buy
2010-01-11,0,0.08,0,-1,0.03,0,0.05,0,0.21,0, 0.0037189, 0.001806772, 0.0018818, 0.00221227, 0.0006818,buy
2010-01-12,0,0,0,-0.78,0,0,0.16,0,0.61,0,-0.0029168,-0.002096605,-0.0029168,-0.00264196,-0.0051252,sell
2010-01-13,0,0,0,-0.24,0,0,0.47,0,0.99,0,-0.0017208,-0.000781837, 0.0000402,-0.00111878,-0.0017208,sell
2010-01-14,0,0,0,-0.07,0,0,1.01,0,0.52,0, 0.0051150, 0.002729069, 0.0035622, 0.00511498, 0.0036191,buy
2010-01-15,0,0,0,0,0,0,0.76,0,0.18,0,-0.0036543,-0.002461469, 0.0004864,-0.00422754,-0.0041090,sell
2010-01-16,0,0,0,0,0,0,0.43,0,0.06,0, 0.0011944, 0.002093905,-0.0008473, 0.00209390, 0.0019719,buy
2010-01-17,0,0,0,0,0,0,0.57,0,0,0,-0.0020971,-0.003607671,-0.0027659,-0.00252392,-0.0036457,sell
2010-01-18,0,0,0,0,0,0,1.03,0,0,0, 0.0025803, 0.002869906, 0.0021012, 0.00170152, 0.0015789,buy
2010-01-19,0,0,0.07,0,0.03,0,0.9,0,0,0,-0.0009338,-0.001869724,-0.0015116,-0.00174037,-0.0021645,sell
2010-01-20,0,0,0.23,0,0.1,0,0.7,0,0,0,-0.0004534, 0.000458766, 0.0004588, 0.00168029,-0.0002458,buy
2010-01-21,0,0,0.71,0,0.35,0,1.1,0,0,0,-0.0052131,-0.005407746,-0.0048524,-0.00555575,-0.0040909,sell
