Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.5,0,0,0,0, 0.006634, 0.006634, 0.0092194, 0.0066336, 0.00400827,buy
2010-01-02,0,1.81,0,0,0,0,-0.015389,-0.010027,-0.0033088,-0.0180039,-0.01145871,sell
2010-01-03,0,2,0,0,0,0, 0.012342, 0.012342, 0.0123419, 0.0123419, 0.01234192,buy
2010-01-04,0,1.78,0,0,0,0,-0.005678,-0.011304,-0.0141408, 0.0038191,-0.00577400,sell
2010-01-05,0,1.45,0,0,0,0,-0.004062, 0.005127, 0.0013541, 0.0177036, 0.00282075,sell
2010-01-06,0,1.16,0,0,0,0,-0.000160, 0.015923, 0.0067382, 0.0030652,-0.00215188,sell
2010-01-07,0,0.92,0,0,0,0, 0.046760, 0.028721,-0.0019031, 0.0353668, 0.03751730,buy
2010-01-08,0,0.72,0,0,0,0, 0.002753, 0.029010, 0.0221047,-0.0000625, 0.02231809,buy
2010-01-09,0.34,0.9,0,0,0,0,-0.001400, 0.052029, 0.0258090,-0.0000250, 0.00875502,buy
2010-01-10,0.67,2.1,0,0,0,0, 0.019166, 0.041560, 0.0362799, 0.0362799, 0.03909750,buy
2010-01-11,1.17,3.96,0,0,0.08,0.03, 0.036564, 0.035073, 0.0345924, 0.0324438, 0.00078935,buy
2010-01-12,1.4,3.16,0,0,0.22,0.05, 0.033111, 0.024336, 0.0316124, 0.0397049, 0.03161238,buy
2010-01-13,1.12,1.09,0,0.31,0.4,0.07,-0.025668,-0.025668,-0.0186389,-0.0368467,-0.03914230,sell
2010-01-14,0.9,0,0,0.69,0.26,0.09,-0.003752,-0.014898,-0.0171974,-0.0110025,-0.01274727,sell
2010-01-15,0.87,0,0,0.66,0.11,0.09, 0.025010, 0.048565,-0.0127913, 0.0238428, 0.02238605,buy
2010-01-16,1.02,0,0,0.39,0,0.09, 0.006045, 0.024239, 0.0241903, 0.0059955, 0.02419030,buy
2010-01-17,1.39,0,0,0.29,0,0.08,-0.011077,-0.017409,-0.0120376,-0.0146438,-0.01501677,sell
2010-01-18,1.39,0,0,0.51,0,0.06, 0.015294, 0.028958, 0.0152003, 0.0312124, 0.03117643,buy
2010-01-19,0.91,0,0,0.53,0,0.05, 0.003117, 0.003117, 0.0037658, 0.0031169, 0.00788614,sell
2010-01-20,0.86,0,0,0.67,0,0,-0.005026,-0.011004,-0.0098162, 0.0054034, 0.00540343,sell
2010-01-21,1.29,0,0,0.73,0,0,-0.027639,-0.027639,-0.0217616,-0.0046849,-0.00560358,sell
2010-01-22,1.68,0,0,0.63,0,0,-0.027411,-0.009071,-0.0276925, 0.0295466, 0.03182344,sell
2010-01-23,1.34,0,0,0.51,0,0,-0.019589,-0.012782,-0.0147448,-0.0075056,-0.00333111,sell
2010-01-24,1.38,0,0,0.39,0,0,-0.043296,-0.041358,-0.0361471,-0.0406849,-0.02362545,sell
2010-01-25,1.02,0,0,0.27,0,0,-0.001493,-0.006345,-0.0220767,-0.0113739, 0.00529525,sell
2010-01-26,0.4,0.35,0.67,0.17,0,0,-0.005096, 0.003362,-0.0052439,-0.0074024,-0.01325486,sell
2010-01-27,0,0.52,0.97,0.11,0,0,-0.044632,-0.022251,-0.0492057,-0.0390632,-0.01706020,sell
2010-01-28,0,0.77,0.66,0.13,0,0,-0.072438,-0.065940,-0.0843738,-0.0271861,-0.06046768,sell
2010-01-29,0,1.15,0.98,0.15,0,0,-0.073042,-0.067815,-0.0695933,-0.0730420,-0.06335124,sell
2010-01-30,0,1.7,0.8,0.17,0,0, 0.026915, 0.056883, 0.0458418, 0.0447991, 0.02747678,buy
2010-01-31,0,2.82,0.23,0.18,0,0,-0.011408,-0.011927,-0.0099219,-0.0119274,-0.01836915,sell
2010-02-01,0,4.17,0,0.19,0,0, 0.041137, 0.002080, 0.0351283, 0.0162060, 0.03945021,buy
2010-02-02,0,4.34,0,0.19,0,0, 0.041137,-0.008345, 0.0296509, 0.0057817, 0.04067231,buy
2010-02-03,0,2.97,0,0.19,0,0,-0.001795, 0.003909, 0.0048687, 0.0028074,-0.01243798,sell
2010-02-04,0,1.09,0,0.19,0.04,0,-0.031315,-0.032416,-0.0316128,-0.0324157, 0.00599551,sell
2010-02-05,0,0,0,0.38,0.13,0,-0.055873,-0.078665,-0.0733992,-0.0426288,-0.09676790,sell
2010-02-06,0,0.76,0,0.76,0.2,0, 0.013665, 0.007437, 0.0133770, 0.0091654, 0.00172046,buy
2010-02-07,0,1.95,0,0.95,0.09,0, 0.014583, 0.027516, 0.0145835,-0.0011946, 0.02321231,buy
2010-02-08,0,1.98,0,0.5,0.04,0, 0.092626, 0.077749, 0.0919249, 0.0431144, 0.11440614,buy
2010-02-09,0,0.76,0,0.13,0.05,0, 0.002427, 0.036756, 0.0170723, 0.0062915,-0.00384111,buy
2010-02-10,0,0,0,0.12,0.07,0, 0.007534, 0.010436, 0.0105377, 0.0091726,-0.01080658,sell
2010-02-11,0.32,0,0.63,0.19,0.08,0, 0.014590, 0.012543, 0.0156245, 0.0071295, 0.01246161,buy
2010-02-12,1.21,0,1.44,0.47,0.11,0,-0.008949,-0.011103,-0.0111027,-0.0121734,-0.01110268,sell
2010-02-13,1.36,0,1.36,1.02,0.19,0,-0.018116,-0.024885,-0.0094415,-0.0311031,-0.03107853,sell
