Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,4.75,8.21,4.81,0,13.11,0,0,4.31,5.6,5.42,2.32,6.06,2.49,2.26,0,0,3.43, 0.0013695, 0.0016331, 0.0021668, 0.00146211, 0.0027838,buy
2010-01-02,2.82,2.72,7.96,0,2.58,7.24,0,0,2.82,1.3,2.97,0,2.97,0,5.67,2.34,2.67,2.58,-0.0033394,-0.0059320,-0.0043463,-0.00634422,-0.0042794,sell
2010-01-03,0,10.07,7.11,8.49,0,5.26,0,0,0,2.92,6.57,2.89,4.26,2.84,5.87,3.86,2.79,0,-0.0014691, 0.0018922, 0.0018922, 0.00189225, 0.0020347,buy
2010-01-04,4.66,10.04,0,0,0,3,0,2.51,2.51,0,3,3.22,0,2.36,4.99,6.02,2.74,2.67,-0.0075404,-0.0075273,-0.0047281,-0.00831357, 0.0001852,sell
2010-01-05,11.11,2.18,6.89,0,0,3.77,0,0,0,2.56,5.15,2.72,2.95,2.53,2.18,5.76,5.78,0,-0.0050120,-0.0061358,-0.0056343,-0.00541635,-0.0051780,sell
2010-01-06,0,7,2.34,0,2.4,2.97,2.67,4.19,2.67,2.44,5.31,1.19,2.82,0,4.74,1.06,0,2.4,-0.0041464,-0.0028288,-0.0034933,-0.00353442,-0.0024185,sell
2010-01-07,4,4.22,0,0,0,7.72,0,10.19,2.89,2.62,2.84,2.49,3.44,2.65,1.38,3.86,2.49,2.77, 0.0007612, 0.0026535, 0.0007612, 0.00098032,-0.0008936,buy
2010-01-08,6.57,0,0,0,1.7,4.81,5.35,0,1.7,3.18,2.84,0,5.36,0,2.4,1.61,0,2.95, 0.0048962, 0.0040295,-0.0057225, 0.00090280, 0.0009028,buy
2010-01-09,0.73,0,0,0,5.7,6.85,8.71,0,5.7,2.95,0,2.38,1.5,1.74,2.4,4.66,2.65,0.73, 0.0034676,-0.0023028, 0.0015927,-0.00036327, 0.0017267,buy
2010-01-10,1.44,1.38,0,0,2.84,4.29,3.99,8.4,2.84,4.72,2.95,2.49,2.53,6.04,0,3.88,0,2.82,-0.0037889,-0.0033262,-0.0038262,-0.00350363,-0.0039250,sell
2010-01-11,2.51,5.95,0,0,5.32,8.13,0,2.53,3,0,0,2.62,0,8.79,2.7,5.44,2.82,10.99, 0.0049570, 0.0049414, 0.0038783, 0.00415902, 0.0044508,buy
2010-01-12,3,4.74,0,0,9.41,0,5.93,0,0,3.84,0.58,0,2.82,6.28,0,5.36,2.82,7.74, 0.0054893, 0.0055305, 0.0059588, 0.00595881, 0.0077324,buy
2010-01-13,4.82,0,0,0,8.54,5.78,2.65,0,3.6,7.99,2.65,2.49,2.73,0,2.53,2.36,0,4.82,-0.0076098,-0.0074456,-0.0078284,-0.00781006,-0.0078400,sell
2010-01-14,1.92,2.49,0,0,13.12,12.25,0,0,7.78,6.95,2.65,0,7.99,2.79,0.61,1.9,0,4.41,-0.0014658,-0.0046240,-0.0030776,-0.00209574, 0.0011601,sell
2010-01-15,1.85,2.34,0,0,14.89,7.6,0,0,7.6,4.41,2.77,0,7.71,1.79,0.65,4.32,2.95,4.19, 0.0024095, 0.0002207, 0.0036229, 0.00362286, 0.0073939,buy
2010-01-16,2.2,0,2.56,0,7.04,2.34,2.97,0,5.31,0,0,2.51,1.64,0,3.54,1.25,0,4.76,-0.0045186,-0.0040424,-0.0028767,-0.00587827,-0.0044643,sell
2010-01-17,2.97,0,0,0,3.88,6.34,0,0,1.32,2.56,1.48,2.42,2.56,2.4,2.6,0,0,2.97,-0.0017905,-0.0037826,-0.0017868,-0.00567965,-0.0043318,sell
2010-01-18,2.97,0,0,2.92,8.56,2.79,5.44,0,0,0,5.53,2.77,0,2.79,2.67,2.92,2.67,5.89,-0.0021515,-0.0025141,-0.0030267,-0.00243373,-0.0018734,sell
2010-01-19,2.62,0,0,0,4,5.56,1.97,2.97,3.63,0,4,0,0,1.97,0,2.82,2.74,1.96,-0.0027015, 0.0023210, 0.0023210, 0.00343600, 0.0023210,buy
2010-01-20,1.3,0,0,0,11.23,0,7.36,0,1.3,2.62,5.72,0,2.89,2.92,0,2.89,1.55,0, 0.0067897, 0.0062202, 0.0075173, 0.01051886, 0.0067897,buy
2010-01-21,4.97,0,3.46,0,5.51,5.57,2.58,4.91,4.97,2.87,2.56,2.49,2.7,0,5.37,0,2.58,3.46, 0.0028282, 0.0024813, 0.0025624, 0.00252833, 0.0026070,buy
2010-01-22,2.97,2.6,2.95,0,3.73,4.05,5.44,2.51,2.97,4.12,3.93,0,2.7,2.51,2.47,0,0,5.55, 0.0104642, 0.0091012, 0.0102470, 0.00951266, 0.0086281,buy
2010-01-23,9.74,2.84,3.33,0,2.38,3.96,2.79,5.38,4.6,2.65,2.79,2.82,1.31,0,4.96,2.87,2.51,5.91, 0.0054893, 0.0003080, 0.0068633, 0.00653786, 0.0007005,sell
2010-01-24,4.11,2.82,5.47,0,2.95,5.69,0,0,2.7,2.95,0,1.29,2.74,2.82,5.77,0,0,2.77,-0.0009249,-0.0010089,-0.0013151,-0.00157115,-0.0008929,sell
2010-01-25,2.6,5.22,5.38,0,1.52,4.62,0,10.74,0,4.22,2.79,2.84,5.95,2.38,3.9,2.6,0,5.4, 0.0025748, 0.0026643, 0.0022908, 0.00317993, 0.0026643,buy
2010-01-26,2.51,1.27,5.66,3,0,1.44,0,0,3,0,0,2.84,1.44,2.82,0,1.27,2.51,0, 0.0061354, 0.0065004, 0.0078178, 0.00599256, 0.0030418,buy
2010-01-27,7.18,5.18,0,2.89,0,0,2.56,0,0,2.42,2.42,0,2.34,0,2.89,2.6,2.58,2.56,-0.0034024, 0.0011157, 0.0014502, 0.00099408,-0.0041853,buy
2010-01-28,0,8.43,8.02,4.87,0,2.74,0,0,2.38,2.92,2.67,2.51,2.84,2.36,0,2.72,2.92,2.74,-0.0059096,-0.0039976,-0.0032931,-0.00029942,-0.0039976,sell
2010-01-29,0,2.97,11,1.33,4.68,0,0.88,0,6.17,2.82,2.47,0,2.84,1.33,2.87,0,0,2.36, 0.0040093, 0.0011326, 0.0037639, 0.00386877, 0.0050771,buy
2010-01-30,2.77,2.34,4.89,5.32,4.26,0,1.97,0,7.74,0,0,2.36,0,2.53,2.34,2.58,4,0, 0.0017924, 0.0015168, 0.0014949, 0.00074928, 0.0018525,buy
2010-01-31,2.58,6.55,0,7.21,3.23,1.9,2.97,0,4.84,2.36,4.41,2.79,2.34,2.53,2.58,0,1.36,3.88,-0.0007949, 0.0000019, 0.0003106,-0.00019993,-0.0001999,sell
2010-02-01,5.3,2.97,5.47,0,1.42,2.95,1.99,2.77,4.76,0,2.95,2.7,0,3.76,0,2.87,4.02,2.97,-0.0048470,-0.0083458,-0.0045513,-0.00834434,-0.0082987,sell
2010-02-02,0,7.07,7.6,0,6,4.55,0,3,0,2.67,4.43,0,2.4,4.74,5.65,2.67,3.88,4.78,-0.0031006,-0.0046231,-0.0031794,-0.00564658,-0.0035514,sell
2010-02-03,4.15,7.52,0,0,4.41,5.84,2.79,2.77,2.79,2.72,2.38,0,2.42,8.1,2.95,2.67,2.92,2.89, 0.0033664, 0.0011908, 0.0014429, 0.00144287, 0.0012146,buy
2010-02-04,9,0,0,0,2.97,2.7,3.48,4.81,3.34,2.6,1.64,2.87,2.38,3.48,0,0,3.81,2.84, 0.0012889, 0.0062991, 0.0057832, 0.00629913, 0.0058461,buy
2010-02-05,2.67,0,0,0,1.39,0,4.05,2.08,1.18,0,2.67,0,0,0,2.87,2.08,1.39,0,-0.0053853, 0.0022832,-0.0041231,-0.00307730,-0.0042618,sell
2010-02-06,0,0,0,0,8.26,2.56,7.46,10.68,4.82,5.85,0,2.72,5.32,2.62,2.56,2.77,4.06,0, 0.0029567, 0.0027777, 0.0020117, 0.00409764, 0.0008175,buy
2010-02-07,0,0,1.48,0,11.6,7.4,3,5.51,3,5.86,3.82,2.53,5.17,4.75,5.23,0,1.23,2.51,-0.0003624,-0.0003766, 0.0007588,-0.00081388,-0.0012728,sell
2010-02-08,0,0,2.34,0,7.38,4.56,4.95,0,5.07,2.97,1.41,1.56,4.41,5.92,3.93,2.67,0,0,-0.0029431,-0.0007296,-0.0032295,-0.00346316,-0.0035563,sell
2010-02-09,2.87,0,3.72,0,4.58,4.79,12.26,0,1.24,2.87,5.05,2.74,3.84,1.84,6.14,2.92,2.97,2.87,-0.0053491,-0.0073440,-0.0073862,-0.00656207,-0.0071844,sell
2010-02-10,0,4.73,6.68,0,0,9.88,0,0,2.08,2.58,2.97,0,2.74,0,1.82,1.94,2.62,4.54,-0.0020202, 0.0012221,-0.0011614,-0.00228185, 0.0040902,sell
2010-02-11,0,3,7.63,1.89,12.61,2.7,0,0,5.67,2.95,4.88,0,2.6,2.95,2.53,2.87,1.52,4.81,-0.0102930,-0.0063454,-0.0078756,-0.01005689,-0.0104620,sell
2010-02-12,0,2.34,6.78,2.92,8.12,2.84,0,0,5.18,0.59,3.84,2.65,0.52,0,5.89,0,2.7,5.39, 0.0031243, 0.0040064, 0.0031451, 0.00124360,-0.0008787,buy
2010-02-13,0,1.3,2.56,0,5.64,4.15,3.13,0,5.47,1.38,0,0,1.25,2.67,8.64,0,0,0, 0.0004987, 0.0075994, 0.0006783,-0.00099494,-0.0001034,sell
2010-02-14,0,0,1.9,2.72,4.91,8.97,5.01,0,3,5.53,2.97,0,5.41,5.97,8.85,2.82,2.89,2.72,-0.0058825,-0.0057701,-0.0057669,-0.00576687,-0.0057669,sell
2010-02-15,0,0,1.41,0,5.33,4.46,4.18,0,1.79,2.74,6.04,2.82,2.92,2.67,5.59,0,0,0, 0.0008927,-0.0025453,-0.0022220,-0.00222197,-0.0022220,sell
2010-02-16,0,0,1.84,0.71,8.56,2.49,4.39,2.6,2.6,2.97,2.67,2.49,4.2,3,1.39,2.62,0,2.55,-0.0002873,-0.0012248,-0.0026317, 0.00094744,-0.0026317,sell
2010-02-17,0,0,2.92,2.2,5.06,5.27,2.58,3,0,2.67,5.41,2.58,2.6,0,3,0,2.62,5.12, 0.0043952, 0.0034166, 0.0040576, 0.00479137, 0.0032492,buy
2010-02-18,2.77,2.89,0,2.95,0,10.58,1.58,2.82,2.77,1.7,3.88,1.58,1.65,2.82,0,2.82,1.85,5.84, 0.0021616,-0.0029197,-0.0036611, 0.00805774,-0.0036611,sell
2010-02-19,5.39,0,0,1.25,0,2.82,8.39,0,0,2.97,0,0,2.82,0,2.77,2.6,2.82,3.87,-0.0057086,-0.0068977,-0.0060379,-0.00713425,-0.0071342,sell
2010-02-20,2.4,4.03,0,0,0,0,5.21,2.84,2.42,0,2.44,2.84,0,2.4,1.61,0,2.77,0,-0.0045795,-0.0041679,-0.0050553,-0.00456312,-0.0060345,sell
2010-02-21,1.47,2.6,2.79,0,0,1.65,0.66,9.2,2.79,2.36,0,0,2.65,3.12,3.26,1.37,0,2.82,-0.0008101,-0.0006657,-0.0006157,-0.00185170,-0.0006920,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,1.58,8.02,0,0,2.53,0,0,8.59,5.42,2.62,2.87,0,-0.0039593,-0.0039593,-0.0034578, 0.00040834, 0.0006541,sell
2010-02-23,7.76,0,2.67,2.7,2.4,5.04,5.9,0,2.7,2.77,0,2.65,2.34,7.11,5.95,0,0,2.95, 0.0015304, 0.0037402, 0.0010544,-0.00297097, 0.0006777,buy
2010-02-24,5.48,7.98,0,2.84,0,4.29,3.39,0,0.54,2.56,2.51,2.6,2.82,0.55,6.69,2.97,0,2.74, 0.0044154, 0.0019563, 0.0041772, 0.00608282, 0.0060828,buy
2010-02-25,2.87,4.95,10.86,2.62,2.97,0,3.59,0,4.74,2.92,2.85,2.62,2.4,4.39,0,2.65,2.87,2.97, 0.0037870, 0.0068138, 0.0106027, 0.00649983, 0.0038447,buy
2010-02-26,0,5.18,8.18,0.73,0,0,5.97,0,5.53,0.9,3.98,0,1.2,3,2.67,2.62,2.62,0.73, 0.0012669,-0.0022550,-0.0022576, 0.00177390, 0.0013503,sell
2010-02-27,2.92,2.79,5.51,10.77,0,0,2.9,0,4.3,5.76,2.14,2.65,5.35,4.29,2.79,0,2.74,5.84,-0.0042288,-0.0044652,-0.0033995,-0.00425899,-0.0033995,sell
2010-02-28,2.74,2.3,0,7.01,0,0,0,0,0,2.22,5.46,0,1.62,2.3,2.74,2.49,0,2.03,-0.0045356, 0.0004947, 0.0071352,-0.00100685,-0.0002913,sell
2010-03-01,2.79,0,5.44,2.38,2.74,0,0,2.44,2.44,2.84,2.06,0,2.6,2.79,0,0,2.38,2.74,-0.0063338,-0.0058079,-0.0039699,-0.00396086,-0.0044012,sell
2010-03-02,0,4.94,8.24,0,0,3.86,0,3.33,0.73,2.47,2.67,2.95,2.47,1.24,2.6,2.62,0,2.62,-0.0059614,-0.0005350,-0.0061555,-0.00479921,-0.0061217,sell
2010-03-03,4.94,7.83,4.86,0,0,2.97,6.27,4.16,4.18,2.34,2.42,2.74,2.6,5.39,1.3,2.67,2.72,4.67,-0.0070106,-0.0066129,-0.0066129,-0.00719276, 0.0033807,sell
2010-03-04,5.71,4.64,2.97,0,4.79,4.29,5.97,3,5.95,1.87,2.87,2.84,2.92,1.34,5.97,2.06,2.58,2.97,-0.0027359,-0.0038870,-0.0018489,-0.00213462,-0.0039195,sell
2010-03-05,2.53,1.62,0,0,5.92,2.42,4.06,4.75,2.1,2.97,0,0,2.95,2.7,3.78,2.53,1.62,2.65,-0.0062448,-0.0019063,-0.0062448,-0.00586673,-0.0061207,sell
2010-03-06,2.42,0,0,0,6.79,2.47,0.53,7.6,2.47,4.39,0.62,0,2.77,3,2.7,0,2.42,2.06,-0.0049885,-0.0046504,-0.0080207,-0.00305148,-0.0048547,sell
2010-03-07,0,0,0,0,3,0,1.37,8.51,0,0,5.5,2.89,0,4.37,0,2.65,0,0, 0.0067115, 0.0069204, 0.0022875, 0.00080945, 0.0027364,buy
2010-03-08,2.67,0,0,0,0,0,8.19,2.44,2.95,2.47,2.97,0,2.72,3,0,0,2.44,2.67, 0.0049493, 0.0044345, 0.0049168, 0.00420815, 0.0042923,buy
2010-03-09,0,2.44,0,0,0,5.16,7.84,0,0,2.44,2.82,2.53,2.72,2.49,2.47,0,0,2.44,-0.0034019,-0.0046221,-0.0028744,-0.00410102,-0.0018170,sell
2010-03-10,0,0,2.56,0,2.22,1.82,6.32,1.27,0,0,1.82,2.47,2.22,3.78,1.27,2.65,0,2.56, 0.0003912, 0.0003912, 0.0003810, 0.00403670,-0.0001719,buy
2010-03-11,0,0,0,0,10.61,8.46,5.69,2.95,2.62,2.84,2.79,2.72,2.62,2.95,5.48,2.95,2.74,0, 0.0006435, 0.0001286,-0.0020522, 0.00097643,-0.0009125,sell
2010-03-12,0,0,0.58,0,7.29,5.84,1.23,2.24,3.47,0,2.56,1.94,0,4.02,5.19,0,0,0,-0.0055099, 0.0012976,-0.0057380,-0.00536436,-0.0049153,sell
2010-03-13,0,1.46,3.65,2.42,5.35,6.05,2.97,0,3.67,2.42,0,2.79,2.92,1.59,1.9,4.36,2.56,6.83,-0.0030033,-0.0051566,-0.0032595,-0.00315353,-0.0067617,sell
2010-03-14,0,2.95,6.71,0,2.77,2.49,2.58,0,0.84,0,2.67,0,0,2.49,2.58,2.97,2.77,8.82, 0.0035805, 0.0053155, 0.0032063, 0.00303348, 0.0036483,buy
