Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,2,1,3,2,1,-0.003083,-0.00374948,-0.003546,-0.0037068,-0.00753659,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,1,2,1,2,-0.002528,-0.00496962,-0.003260,-0.0074455,-0.00669200,sell
2017-01-03,2,0,0,1,1,0,1,2,4,1,2,2,2,1,2,2,1,-0.002088,-0.00224901,-0.002531,-0.0028916, 0.00018600,sell
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,0,2,1,2,2,-0.001634, 0.00094976,-0.002185,-0.0043235,-0.00083812,sell
2017-01-05,1,1,0,1,0,0,3,3,2,1,1,2,1,1,2,2,3,-0.003160,-0.00375325,-0.003636,-0.0115255,-0.01245132,sell
2017-01-06,1,1,1,1,0,1,0,5,3,2,2,2,1,1,3,3,3,-0.002241,-0.00143511,-0.002678,-0.0038898,-0.00847690,sell
2017-01-07,0,1,1,2,0,0,0,3,4,2,2,3,1,1,3,2,1,-0.002823,-0.00282619,-0.002362,-0.0040516,-0.00919744,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3,0,-0.002110, 0.00032233,-0.001333, 0.0013287, 0.00544693,sell
2017-01-09,1,0,0,3,0,0,1,3,1,5,3,2,2,1,2,3,1,-0.003208,-0.00255061,-0.002127,-0.0046384,-0.00319394,buy
2017-01-10,1,3,1,1,1,1,1,2,2,3,3,3,2,2,2,3,1,-0.001740, 0.00026238,-0.001638, 0.0026109, 0.00184040,buy
2017-01-11,1,2,3,1,0,0,1,3,1,2,3,3,3,1,1,2,1,-0.002805,-0.00431493,-0.002661,-0.0030702,-0.00509065,sell
2017-01-12,1,0,1,3,1,1,1,3,0,4,3,1,3,2,2,3,1,-0.003240,-0.00294466,-0.002443,-0.0068791,-0.00290321,sell
2017-01-13,1,1,0,3,2,0,1,2,0,2,2,1,3,2,1,2,1,-0.003345,-0.00378365,-0.002705,-0.0124268,-0.00421349,sell
2017-01-14,1,0,2,1,4,0,1,2,1,2,3,1,3,2,2,2,1,-0.001474, 0.00040968,-0.001557, 0.0000055, 0.00891710,buy
2017-01-15,1,1,0,2,1,2,1,3,0,1,2,0,3,2,3,1,1,-0.004378,-0.00676237,-0.003900,-0.0156481,-0.00983564,sell
2017-01-16,1,1,1,1,1,3,2,3,0,2,3,1,3,3,3,1,1,-0.003223,-0.00458305,-0.003190,-0.0055177,-0.00342612,sell
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,0,-0.002761,-0.00221570,-0.002159,-0.0061738, 0.00099692,sell
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,2,1,-0.003243,-0.00307563,-0.003220,-0.0172269,-0.00530939,sell
2017-01-19,1,2,0,2,2,1,1,2,1,1,1,1,2,1,3,3,2,-0.003368,-0.00275653,-0.003277,-0.0101513,-0.00656502,sell
2017-01-20,0,1,1,2,0,0,1,2,1,1,0,1,2,1,2,2,1,-0.004290,-0.00562087,-0.003502,-0.0170306,-0.01382779,sell
2017-01-21,0,3,3,1,2,0,3,1,1,0,3,2,3,1,1,3,1,-0.002796,-0.00285484,-0.003397,-0.0072056,-0.00281482,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.002348, 0.00068923,-0.002505,-0.0034959, 0.00158979,buy
2017-01-23,0,4,1,1,1,0,1,3,2,3,3,1,2,1,3,4,2,-0.002863, 0.00006509,-0.002526,-0.0029363,-0.00465005,sell
2017-01-24,1,2,1,0,1,0,1,3,2,3,3,1,1,3,2,3,1,-0.001168, 0.00313058,-0.000722, 0.0051901, 0.00792351,buy
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,0,-0.002414, 0.00036996,-0.001754,-0.0016075, 0.00282149,buy
2017-01-26,0,1,0,0,1,0,3,3,3,3,3,0,4,3,1,2,1,-0.002266,-0.00114052,-0.002550,-0.0021432, 0.00198774,buy
2017-01-27,1,2,0,0,1,0,4,5,3,2,4,1,4,4,2,1,2,-0.002494,-0.00281319,-0.002758,-0.0038019,-0.00267792,sell
2017-01-28,1,2,1,0,1,0,3,5,2,1,4,1,2,4,2,2,1,-0.001865,-0.00017146,-0.001605,-0.0016772, 0.00217130,buy
2017-01-29,0,1,1,0,1,0,3,3,2,2,3,1,1,3,1,3,1,-0.001237, 0.00230572,-0.001426, 0.0022512, 0.00516790,sell
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,0,-0.002800,-0.00104138,-0.001804,-0.0025313, 0.00498427,buy
2017-01-31,2,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2,1,-0.000935, 0.00347649,-0.000091, 0.0076768, 0.01490066,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1,1,-0.003204,-0.00293281,-0.001726,-0.0020866,-0.00073065,buy
2017-02-02,1,0,1,0,0,1,3,4,1,3,2,0,3,4,2,2,1,-0.002595,-0.00161167,-0.002068,-0.0016166, 0.00141070,buy
2017-02-03,0,0,0,1,0,0,4,4,1,3,1,1,4,2,2,1,2,-0.004312,-0.00661413,-0.003840,-0.0140709,-0.01268356,sell
2017-02-04,0,1,0,1,2,0,2,4,1,3,2,1,2,3,3,2,1,-0.002520,-0.00006701,-0.001360,-0.0018071, 0.00106204,buy
2017-02-05,0,1,0,1,1,0,1,3,4,2,2,1,2,2,2,2,2,-0.002235,-0.00105048,-0.002659,-0.0032225,-0.00384420,sell
2017-02-06,0,1,2,1,0,1,1,3,3,1,2,1,3,2,2,2,1,-0.003135,-0.00429266,-0.003390,-0.0063876,-0.00748957,sell
2017-02-07,0,2,3,1,0,1,0,3,2,2,3,2,3,1,2,1,2,-0.003246,-0.00552663,-0.003723,-0.0050624,-0.01039457,buy
2017-02-08,0,4,2,1,2,0,0,2,2,3,4,3,2,1,2,2,2,-0.001822,-0.00015665,-0.002078, 0.0049653, 0.00083960,buy
2017-02-09,0,4,3,2,3,0,0,2,3,2,3,3,2,4,2,3,2,-0.000899, 0.00293107,-0.000924, 0.0099462, 0.00537258,buy
2017-02-10,0,2,5,3,1,1,0,2,4,0,3,3,1,4,2,2,3,-0.001758,-0.00153327,-0.002855, 0.0024479,-0.00793847,sell
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,0,4,2,3,3,-0.001390, 0.00062075,-0.002385, 0.0030172,-0.00543416,sell
2017-02-12,0,3,1,1,3,1,1,4,4,0,3,3,2,4,1,3,2,-0.000122, 0.00290234,-0.001300, 0.0132373, 0.00632121,buy
2017-02-13,0,2,1,0,2,0,3,3,4,1,3,2,2,4,2,2,1,-0.001092, 0.00161113,-0.001418, 0.0054902, 0.00451804,buy
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,0,2,-0.002749,-0.00567260,-0.003664,-0.0015866,-0.00936973,buy
2017-02-15,1,1,2,2,1,2,2,3,4,0,2,3,4,4,3,1,1,-0.002959,-0.00578057,-0.003292, 0.0006051,-0.00633788,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,0,1,-0.002515,-0.00454322,-0.002408,-0.0043987,-0.00486365,sell
2017-02-17,0,2,1,0,3,0,3,3,2,0,1,3,3,4,1,1,1,-0.001337,-0.00044746,-0.001450, 0.0028339, 0.00276424,buy
2017-02-18,0,2,0,2,1,0,3,1,3,1,1,3,2,3,1,2,1,-0.002549,-0.00217029,-0.002545,-0.0022172,-0.00391736,sell
2017-02-19,0,1,3,2,0,0,1,2,2,2,2,4,2,1,1,2,1,-0.002663,-0.00394296,-0.002596,-0.0017668,-0.00746503,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,0,2,1,-0.001353,-0.00107488,-0.002129, 0.0025270, 0.00066037,buy
2017-02-21,1,4,1,0,0,0,1,3,6,1,2,3,2,3,1,3,3,-0.000873, 0.00114520,-0.002249, 0.0098283,-0.00000879,buy
2017-02-22,0,3,1,1,0,0,1,4,3,4,3,3,2,2,1,4,2,-0.001415, 0.00153634,-0.001474, 0.0041780,-0.00184945,buy
2017-02-23,0,2,1,1,0,0,3,5,2,3,4,2,2,3,2,3,1,-0.002380,-0.00060049,-0.001745,-0.0014771,-0.00223477,sell
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,2,3,1,1,2,-0.003197,-0.00455977,-0.003612,-0.0122875,-0.01172668,sell
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,0,2,2,-0.001408,-0.00084528,-0.002367,-0.0037771,-0.00539463,sell
2017-02-26,3,1,0,2,0,0,2,6,2,0,2,2,3,3,1,2,3,-0.002944,-0.00536751,-0.003228,-0.0106461,-0.01056478,sell
2017-02-27,2,1,0,2,1,0,5,3,0,1,3,2,3,2,1,3,1,-0.003356,-0.00435332,-0.003149,-0.0112737,-0.00410901,sell
2017-02-28,2,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,1,-0.004175,-0.00602454,-0.003017,-0.0128707,-0.00981325,sell
2017-03-01,4,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3,1,-0.003997,-0.00708920,-0.002988,-0.0106128,-0.00774391,sell
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2,0,-0.004106,-0.00836503,-0.002738,-0.0022850,-0.00227039,buy
2017-03-03,3,1,0,2,2,0,6,3,2,0,2,3,4,3,3,2,2,-0.003547,-0.00579249,-0.003544,-0.0065584,-0.00635599,sell
2017-03-04,3,1,0,2,2,0,5,6,0,0,3,4,3,2,2,3,2,-0.002780,-0.00436446,-0.002568,-0.0076242,-0.00555574,sell
2017-03-05,3,2,1,1,0,0,3,4,2,2,2,3,5,1,3,2,2,-0.004089,-0.00759009,-0.003751,-0.0069025,-0.01054561,sell
2017-03-06,3,4,1,0,0,1,3,2,2,0,2,3,4,2,3,1,1,-0.003799,-0.00706857,-0.003698,-0.0043308,-0.00612397,buy
2017-03-07,1,2,2,0,1,0,3,2,0,3,3,2,2,1,3,1,2,-0.003167,-0.00323809,-0.002884,-0.0027061,-0.00339044,buy
2017-03-08,1,3,1,2,3,0,3,0,0,3,3,1,2,2,3,4,1,-0.002740, 0.00111149,-0.001959,-0.0066658, 0.00471462,sell
2017-03-09,1,3,1,2,4,0,3,0,0,0,2,1,2,2,3,3,1,-0.003056,-0.00091815,-0.002617,-0.0103936, 0.00329766,sell
2017-03-10,1,1,3,1,3,0,3,0,1,1,3,1,1,3,2,3,1,-0.001394, 0.00226028,-0.001611,-0.0015133, 0.00866486,buy
2017-03-11,1,2,2,3,3,1,3,1,0,1,3,2,2,4,1,3,2,-0.001947,-0.00016528,-0.002341,-0.0040951, 0.00071928,sell
2017-03-12,0,2,0,1,3,2,5,0,0,2,2,2,2,4,1,3,1,-0.001431, 0.00190666,-0.001934, 0.0004778, 0.00712228,sell
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,0,1,1,-0.000739, 0.00232821,-0.001015, 0.0048045, 0.01023831,sell
2017-03-14,1,1,0,0,3,2,3,0,0,2,2,1,2,3,1,2,1,-0.001145, 0.00153405,-0.001907, 0.0012591, 0.01048007,sell
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,0,-0.001770,-0.00078024,-0.002211,-0.0011397, 0.00607232,sell
2017-03-16,1,1,1,1,1,1,3,1,0,1,0,2,2,3,1,1,2,-0.002816,-0.00354580,-0.003007,-0.0064813,-0.00595003,sell
2017-03-17,1,3,1,1,1,0,6,0,0,1,1,2,2,4,1,2,2,-0.003050,-0.00220488,-0.003022,-0.0068410,-0.00471712,sell
2017-03-18,1,3,2,1,1,0,5,1,0,2,1,3,4,4,1,1,2,-0.003303,-0.00458373,-0.003021,-0.0069830,-0.00773830,sell
2017-03-19,1,4,2,2,1,0,4,0,1,2,1,4,3,3,1,2,3,-0.003029,-0.00356132,-0.003312,-0.0023772,-0.00925126,sell
2017-03-20,2,3,1,1,0,0,2,0,1,3,1,2,1,4,1,1,3,-0.002206,-0.00066268,-0.002178, 0.0025419,-0.00227856,sell
2017-03-21,0,3,1,0,0,0,2,0,1,3,0,2,2,3,1,1,1,-0.002696,-0.00152238,-0.002035,-0.0001190,-0.00170979,buy
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,0,-0.002625,-0.00276206,-0.002215,-0.0005458, 0.00215298,buy
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,0,1,-0.002970,-0.00499649,-0.003147,-0.0030064,-0.00543708,sell
2017-03-24,2,0,1,0,0,1,1,3,2,1,2,1,1,2,2,2,1,-0.001970,-0.00134291,-0.002158,-0.0024156, 0.00069751,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,0,1,2,3,1,-0.002722,-0.00180024,-0.003270,-0.0084333,-0.00158803,sell
2017-03-26,3,0,1,1,1,1,3,2,1,0,3,1,2,1,2,3,1,-0.002728,-0.00335230,-0.003305,-0.0052277, 0.00110114,buy
2017-03-27,4,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2,1,-0.001803, 0.00008133,-0.001020, 0.0000952, 0.00763589,buy
2017-03-28,4,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2,1,-0.002476,-0.00274517,-0.002461,-0.0053078, 0.00130169,sell
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,0,2,1,-0.002457,-0.00363678,-0.002691,-0.0078659,-0.00293952,sell
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,0,3,-0.002980,-0.00488987,-0.003312,-0.0101588,-0.01130251,sell
