Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a0,none,none,none,none,none,a150,a180,none,none,a120,none,none,a45,none,none,none,none,-0.923840,-0.98571,-0.910690,-0.97460,-0.944546,sell
2010-01-02,a45,none,a0,none,none,none,none,a120,none,none,a150,a60,none,a150,none,a45,none,none,none,none, 0.214437, 0.21444,-0.946533,-0.35148,-0.564714,sell
2010-01-03,none,none,none,none,none,none,a0,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,none, 0.187920,-0.19536, 0.172589,-0.27917, 0.238276,buy
2010-01-04,none,none,none,none,none,none,a0,a90,a180,none,a120,none,none,a120,none,a45,none,none,none,none,-0.254342,-0.23239, 0.029812,-0.26318,-0.186160,sell
2010-01-05,none,none,none,none,none,none,a0,none,a150,a120,none,none,a180,a120,none,none,none,none,none,none, 0.109003, 0.15251,-0.086381,-0.17202,-0.125085,buy
2010-01-06,none,a45,none,none,none,none,a0,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none, 0.219208, 0.34814,-0.017456, 0.03448,-0.072636,buy
2010-01-07,a30,a45,none,none,none,none,none,none,a120,a90,none,none,a150,a90,none,none,none,none,none,none,-0.590611,-0.19337,-0.109270,-0.68311,-0.763197,sell
2010-01-08,a30,a45,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a0,none,none,none, 0.277392, 0.25378, 0.280355, 0.25082, 0.215868,buy
2010-01-09,a30,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,-0.049904,-0.14691, 0.092211, 0.01869,-0.000342,buy
2010-01-10,a30,a45,none,a0,a90,none,none,none,a90,a60,none,a60,a120,a60,none,none,a0,none,none,a60, 0.268999, 0.48936, 0.245693, 0.02275, 0.410600,buy
2010-01-11,a30,a45,none,a0,a90,none,none,a0,none,none,none,a60,none,none,a45,none,a0,none,none,a60, 0.525279, 0.56383, 0.532592, 0.42969, 0.337997,buy
2010-01-12,a30,none,none,a0,a90,none,none,none,a60,none,none,none,a90,none,a45,a30,a0,none,none,a60,-0.336257,-0.00035,-0.116515,-0.47105,-0.388815,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a90,none,none,a45,a30,a0,none,none,a60, 0.326106, 0.36469, 0.412195, 0.28218, 0.332040,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a45,a30,a0,none,none,a60, 0.175624, 0.23909, 0.104145, 0.15846,-0.063305,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a60,a0,a45,a30,none,none,none,a60, 0.045821, 0.03481, 0.236081, 0.14615,-0.740086,buy
2010-01-16,none,none,none,a0,a90,none,none,a60,none,none,none,a120,none,none,a45,a30,none,none,none,none,-0.016123, 0.05385,-0.038109,-0.04459,-0.112271,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,-0.047494, 0.30095,-0.044764,-0.19412,-0.157822,buy
